id,sales
24555,115.45533301911287
24556,121.43280644632387
24557,85.64113145198979
24558,96.65742368889391
24559,96.8899571306108
24560,104.0053036545323
24561,106.87905484611647
24562,115.45533301911287
24563,121.43280644632387
24564,85.65247747861004
24565,96.66876971551416
24566,96.90130315723104
24567,104.01664968115254
24568,106.87905484611647
24569,115.45533301911287
25380,51.229747272890904
25381,61.77499045480041
25382,61.77499045480041
25383,64.51848735556723
25384,71.0304190100865
25385,74.82784285603722
25386,76.23466698812794
25387,51.39786776590755
25388,61.943110947817054
25389,61.943110947817054
25390,64.6866078485839
25391,71.17521969400109
25392,74.82784285603722
25393,76.23466698812794
25394,51.39786776590755
25395,61.943110947817054
25396,61.943110947817054
25397,64.6866078485839
25398,71.17521969400109
25399,74.82784285603722
25400,76.23466698812794
25401,51.39786776590755
25402,61.943110947817054
25403,61.943110947817054
25404,64.6866078485839
25405,71.17521969400109
25406,74.82784285603722
25407,76.23466698812794
25408,51.359070185912586
25409,61.90431336782209
25410,61.90431336782209
25411,68.06205202684822
25412,74.90788315774292
25413,78.89019084568446
25414,80.79731676272122
25415,55.61039283375348
25416,66.1556360156631
25417,66.1556360156631
25418,69.45520148726231
25419,79.06190318742195
25420,83.60040839711421
25421,85.88202341704944
25422,58.35329491135921
25423,69.15693762383427
25424,69.15693762383427
25425,72.18505242008915
25426,79.38780824276128
25427,83.37011593070282
25428,85.65173095063805
25429,58.12300244494782
25430,68.92664515742288
25431,68.92664515742288
25432,72.18505242008915
25433,79.39746510175047
25434,83.60088944184719
25435,85.88250446178242
25436,58.12300244494782
25437,69.15741866856725
25438,69.15741866856725
25439,85.09988503806242
25440,90.86121278448444
25441,94.71677699060521
25442,96.99839201054044
25443,67.14475511474211
25444,79.9252076025038
25445,79.9252076025038
25446,85.09988503806242
25447,90.86121278448444
25448,94.71677699060521
25449,96.99839201054044
25450,67.14475511474211
25451,79.9252076025038
25452,79.9252076025038
25453,85.47272654664944
25454,91.23405429307145
25455,94.90991268201188
25456,97.19152770194711
25457,67.56661913558578
25458,80.28593786115596
25459,80.28593786115596
25460,85.04267309867643
25461,90.80400084509844
25462,94.65956505121922
25463,97.83475470358572
25464,68.24965000729706
25465,80.64109907905878
25466,80.64109907905878
25467,85.56731784419954
25468,91.32864559062155
25469,95.18420979674232
26280,31.371938276907404
26281,36.865770025062716
26282,37.52653563139701
26283,38.70617493154016
26284,40.680723184940234
26285,42.59987543785112
26286,46.6964613199664
26287,31.85138390899869
26288,37.34521565715401
26289,38.0059812634883
26290,39.043718674556054
26291,41.01826692795613
26292,42.93741918086701
26293,46.63339391558688
26294,31.709482019923293
26295,37.20331376807861
26296,37.8640793744129
26297,39.043718674556054
26298,41.01826692795613
26299,42.93741918086701
26300,46.63339391558688
26301,31.682489137955244
26302,37.17632088611056
26303,37.837086492444854
26304,39.016725792588005
26305,40.62935308131848
26306,42.746791310420456
26307,46.442766045140324
26308,31.46329779055338
26309,37.00809938970639
26310,38.45384511508308
26311,39.63348441522623
26312,42.31854882633134
26313,45.13115780967829
26314,48.82713254439816
26315,32.647553649331705
26316,38.50359566645382
26317,39.16436127278811
26318,40.344000572931265
26319,42.31854882633134
26320,45.13115780967829
26321,48.82713254439816
26322,32.647553649331705
26323,38.50359566645382
26324,39.16436127278811
26325,40.344000572931265
26326,42.31854882633134
26327,45.13115780967829
26328,48.82713254439816
26329,32.072479150469924
26330,37.92852116759204
26331,38.58928677392633
26332,41.27341769009723
26333,43.508737818994504
26334,46.76987166344617
26335,50.16391279475525
26336,33.22570423438423
26337,39.081746251506345
26338,39.70651860211463
26339,46.437534619182856
26340,48.24857863073482
26341,52.909391485146045
26342,57.263081284237856
26343,39.55260370588737
26344,44.93628052892384
26345,44.93628052892384
26346,46.437534619182856
26347,48.24857863073482
26348,52.909391485146045
26349,57.263081284237856
26350,39.55260370588737
26351,44.93628052892384
26352,44.93628052892384
26353,46.437534619182856
26354,48.24857863073482
26355,52.92334429093924
26356,57.27703409003105
26357,39.55260370588737
26358,44.93628052892384
26359,44.93628052892384
26360,46.437534619182856
26361,48.262531436528015
26362,52.92334429093924
26363,57.27703409003105
26364,39.55260370588737
26365,44.93628052892384
26366,44.93628052892384
26367,46.437534619182856
26368,48.262531436528015
26369,52.92334429093924
27180,42.21828368211825
27181,47.75161432741883
27182,49.40650520776945
27183,53.39399619243158
27184,57.433414949168714
27185,61.24154565343547
27186,64.23180093103998
27187,42.06724188612586
27188,47.600572531426444
27189,49.255463411777065
27190,53.242954396439195
27191,57.28237315317633
27192,61.09050385744309
27193,64.23180093103998
27194,42.06724188612586
27195,47.600572531426444
27196,49.255463411777065
27197,53.242954396439195
27198,57.28237315317633
27199,61.09050385744309
27200,64.23180093103998
27201,42.06724188612586
27202,47.600572531426444
27203,49.255463411777065
27204,53.242954396439195
27205,57.28237315317633
27206,61.367949171744215
27207,66.07712979216831
27208,44.709953738654676
27209,50.48444328325575
27210,52.13933416360637
27211,57.97629024042826
27212,62.0157089971654
27213,65.5321358469436
27214,70.50327001161853
27215,45.97298638052816
27216,52.030258936502584
27217,53.685149816853205
27218,58.01348398426203
27219,62.052902740999166
27220,66.63829065680966
27221,71.60942482148458
27222,45.97298638052816
27223,52.08371996684211
27224,53.73861084719273
27225,57.58019796839158
27226,61.619616725128715
27227,66.20500464093917
27228,71.4702096727974
27229,47.22843743902881
27230,53.16213698506063
27231,54.81702786541125
27232,59.029967805005086
27233,63.06938656174222
27234,68.09524266024113
27235,73.06637682491606
27236,46.98947020127122
27237,53.100203787585166
27238,54.755094667935786
27239,71.28999876901932
27240,73.811570314879
27241,78.19102698402672
27242,83.33973085272977
27243,55.91230284307914
27244,65.51932662291641
27245,66.55420418900442
27246,71.28999876901932
27247,73.811570314879
27248,78.19102698402672
27249,83.33973085272977
27250,55.91230284307914
27251,65.51932662291641
27252,66.55420418900442
27253,71.28999876901932
27254,73.811570314879
27255,78.19102698402672
27256,83.33973085272977
27257,56.048964215370184
27258,65.65598799520747
27259,66.69086556129548
27260,71.42666014131038
27261,73.94823168717006
27262,78.32768835631778
27263,83.33973085272977
27264,56.048964215370184
27265,65.65598799520747
27266,66.69086556129548
27267,71.42666014131038
27268,73.94823168717006
27269,78.32768835631778
28080,34.5113423309718
28081,41.1445000228307
28082,42.44032032717251
28083,44.31556057770522
28084,45.452744823394745
28085,48.95627669136418
28086,52.37937310871515
28087,34.10808816173079
28088,40.74124585358969
28089,42.0370661579315
28090,43.91230640846421
28091,45.56619443209922
28092,48.95627669136418
28093,52.37937310871515
28094,34.10808816173079
28095,40.74124585358969
28096,42.0370661579315
28097,43.91230640846421
28098,45.56619443209922
28099,48.95627669136418
28100,52.37937310871515
28101,34.10808816173079
28102,40.74124585358969
28103,42.0370661579315
28104,43.91230640846421
28105,45.56619443209922
28106,48.95627669136418
28107,52.37937310871515
28108,34.10808816173079
28109,40.74124585358969
28110,42.52819937990275
28111,44.89159230482775
28112,46.545480328462766
28113,50.073857456817244
28114,54.608537196053106
28115,35.680560524461896
28116,42.313718216320794
28117,43.54578788444639
28118,45.77860788050342
28119,47.432495904138435
28120,50.073857456817244
28121,54.608537196053106
28122,36.01284652929601
28123,42.64600422115491
28124,43.87807388928051
28125,45.75331413981322
28126,47.40720216344823
28127,50.47429339834811
28128,55.06076435700926
28129,36.13084679107885
28130,42.76400448293775
28131,43.99607415106335
28132,45.87131440159606
28133,47.8329318456693
28134,50.47429339834811
28135,55.06076435700926
28136,36.13084679107885
28137,42.76400448293775
28138,43.99607415106335
28139,52.22042822099775
28140,54.460967405188505
28141,56.80013339110282
28142,63.05555141618443
28143,42.69396110539671
28144,49.440826526776966
28145,50.296226460450384
28146,52.22042822099775
28147,54.460967405188505
28148,56.80013339110282
28149,63.05555141618443
28150,42.69396110539671
28151,49.95974772442157
28152,50.815147658094986
28153,52.739349418642355
28154,54.95857074899067
28155,57.29773673490498
28156,63.55315475998659
28157,42.81346624743174
28158,49.93842987057913
28159,50.793829804252546
28160,52.718031564799915
28161,54.95857074899067
28162,57.29773673490498
28163,63.55315475998659
28164,42.81346624743174
28165,49.93842987057913
28166,50.793829804252546
28167,52.718031564799915
28168,54.95857074899067
28169,57.29773673490498
28980,53.432159918780286
28981,62.835203824251906
28982,61.136186891299594
28983,64.48563309877764
28984,69.31864246732245
28985,73.26720989727046
28986,77.95034494096191
28987,53.432159918780286
28988,62.835203824251906
28989,62.04395977633002
28990,65.85148136415879
28991,70.6844907327036
28992,74.63305816265161
28993,79.31619320634306
28994,54.339932803810704
28995,63.742976709282345
28996,62.04395977633002
28997,65.85148136415879
28998,70.6844907327036
28999,74.63305816265161
29000,79.7751589099869
29001,54.339932803810704
29002,63.742976709282345
29003,62.279058976656444
29004,66.0865805644852
29005,70.91958993303001
29006,74.86815736297802
29007,82.30590331026887
29008,54.89621576720091
29009,64.29925967267259
29010,62.60024273972022
29011,69.04828803734092
29012,74.28876728711286
29013,78.91099123067866
29014,86.46330224045123
29015,57.25457556363265
29016,66.70680144420864
29017,65.00778451125633
29018,69.22732406509137
29019,74.4678033148633
29020,78.48709590911596
29021,86.27991865899097
29022,57.45197984756977
29023,66.90420572814574
29024,65.20518879519344
29025,69.75527082450272
29026,74.99575007427465
29027,79.01504266852731
29028,86.90237025423167
29029,57.276020680870666
29030,66.72824656144661
29031,65.0292296284943
29032,69.75527082450272
29033,74.99575007427465
29034,79.01504266852731
29035,87.39657311092495
29036,57.276020680870666
29037,66.72824656144661
29038,65.0292296284943
29039,81.0688080704866
29040,86.41686045441793
29041,91.60502108314819
29042,99.82077239971372
29043,67.82267853227755
29044,78.48728286843127
29045,76.78826593547896
29046,81.0688080704866
29047,86.41686045441793
29048,91.60502108314819
29049,99.82077239971372
29050,67.82267853227755
29051,78.48728286843127
29052,76.78826593547896
29053,81.0688080704866
29054,86.36659251690949
29055,91.49553779743235
29056,99.71128911399788
29057,67.71319524656171
29058,78.37779958271543
29059,76.67878264976312
29060,80.95932478477076
29061,86.30737716870209
29062,91.49553779743235
29063,99.71128911399788
29064,68.06194508747923
29065,78.37779958271543
29066,76.67878264976312
29067,80.95932478477076
29068,86.30737716870209
29069,91.49553779743235
29880,20.21446596895987
29881,24.074257342950016
29882,24.766234074172846
29883,24.180819123123566
29884,27.216832529000342
29885,29.907025783156236
29886,32.507208928532535
29887,20.401031357880296
29888,24.26082273187044
29889,24.95279946309327
29890,24.36738451204399
29891,27.216832529000342
29892,29.907025783156236
29893,32.507208928532535
29894,20.401031357880296
29895,24.26082273187044
29896,24.95279946309327
29897,24.36738451204399
29898,27.216832529000342
29899,29.907025783156236
29900,32.507208928532535
29901,20.401031357880296
29902,24.26082273187044
29903,24.95279946309327
29904,24.36738451204399
29905,27.216832529000342
29906,29.907025783156236
29907,32.507208928532535
29908,20.401031357880296
29909,24.265170928552
29910,24.95714765977483
29911,24.704503956364253
29912,27.553951973320604
29913,30.244145227476498
29914,33.102999219433045
29915,20.401031357880296
29916,24.597942176190703
29917,25.97865247652037
29918,25.880426773645706
29919,28.729874790602057
29920,31.449301836380375
29921,34.04948498175659
29922,20.906715740224183
29923,25.315909536919964
29924,26.007886268142794
29925,25.90966056526813
29926,28.75910858222448
29927,31.449301836380375
29928,34.04948498175659
29929,20.906715740224183
29930,25.315909536919964
29931,26.007886268142794
29932,25.90966056526813
29933,28.75910858222448
29934,31.449301836380375
29935,34.04948498175659
29936,20.8869056532808
29937,25.315909536919964
29938,26.007886268142794
29939,30.35629333993278
29940,32.57411438923615
29941,35.275136027011065
29942,37.87531917238738
29943,24.602591828286034
29944,29.12965860183353
29945,29.82163533305636
29946,30.814615209282557
29947,33.03243625858593
29948,35.795931782951214
29949,38.63913004288799
29950,24.82992626672108
29951,29.388414733934702
29952,30.080391465157533
29953,31.07337134138373
29954,33.2911923906871
29955,36.05468791505239
29956,38.82631499537325
29957,24.861347960387207
29958,29.388414733934702
29959,30.080391465157533
29960,31.07337134138373
29961,33.2911923906871
29962,36.05468791505239
29963,38.82631499537325
29964,24.861347960387207
29965,29.388414733934702
29966,30.080391465157533
29967,31.07337134138373
29968,33.2911923906871
29969,36.05468791505239
30780,47.756656891526795
30781,56.66391555133493
30782,55.884325763040266
30783,62.73479500847046
30784,65.77543348177501
30785,70.95467389299134
30786,75.47576599153216
30787,47.495553933693984
30788,56.40281259350212
30789,55.623222805207455
30790,62.47369205063765
30791,65.76076783650493
30792,70.94000824772125
30793,75.72220330409488
30794,47.70587267941828
30795,56.61313133922641
30796,55.83354155093175
30797,62.72012936320037
30798,65.76076783650493
30799,70.94000824772125
30800,75.67217804242671
30801,49.015335870810524
30802,56.56310607755825
30803,55.78351628926359
30804,62.67010410153221
30805,65.71074257483676
30806,70.88998298605308
30807,75.67217804242671
30808,49.015335870810524
30809,56.56310607755825
30810,55.78351628926359
30811,64.64189134827512
30812,68.15187493893548
30813,74.5009842005651
30814,79.74817805545166
30815,53.00513013886434
30816,60.36588186170304
30817,59.773310557317394
30818,67.85528859080775
30819,71.18676656076
30820,76.46343236543625
30821,81.71062622032281
30822,53.44088034871116
30823,60.80163207154986
30824,60.179776717594
30825,67.82600454123754
30826,71.1574825111898
30827,76.43414831586604
30828,81.6813421707526
30829,53.362071379134086
30830,60.772348021979646
30831,60.179776717594
30832,67.72751179810263
30833,71.05898976805489
30834,76.33565557273113
30835,81.79567151636054
30836,53.26357863599919
30837,60.67385527884475
30838,60.081283974459105
30839,77.2243560573703
30840,81.88164056093403
30841,87.12201629534076
30842,92.94073820759318
30843,61.933184219831396
30844,70.35558954929937
30845,70.26387103110694
30846,77.41725350153865
30847,82.07453800510238
30848,87.31491373950911
30849,93.2912009452472
30850,62.05505197911211
30851,70.47596863661593
30852,70.26387103110694
30853,77.36885699769533
30854,82.02614150125906
30855,87.26651723566579
30856,93.24280444140388
30857,62.09098636963262
30858,70.51190302713643
30859,70.41857380952099
30860,77.45318789205915
30861,82.11047239562288
30862,87.3508481300296
30863,93.3271353357677
30864,62.2097547575262
30865,70.63067141502998
30866,70.41857380952099
30867,77.45318789205915
30868,82.11047239562288
30869,87.3508481300296
31680,59.19532689242918
31681,68.00018294398043
31682,67.15550520277765
31683,73.471873788027
31684,77.9287027810746
31685,83.40891562702514
31686,89.75906474021295
31687,59.19532689242918
31688,68.00018294398043
31689,67.15550520277765
31690,73.471873788027
31691,77.9287027810746
31692,83.40891562702514
31693,89.75906474021295
31694,59.19532689242918
31695,68.00018294398043
31696,67.15550520277765
31697,73.471873788027
31698,77.9287027810746
31699,83.40891562702514
31700,89.75906474021295
31701,59.16347780630085
31702,67.9683338578521
31703,67.12365611664931
31704,73.471873788027
31705,77.9287027810746
31706,84.0494699738446
31707,89.75906474021295
31708,59.17064907411368
31709,68.60888820467156
31710,67.76421046346877
31711,78.03941317858843
31712,82.49624217163604
31713,88.69218577814065
31714,94.35539999266648
31715,62.33383151204539
31716,72.54478959311956
31717,71.70011185191677
31718,78.51145690571295
31719,82.96828589876056
31720,89.16422950526517
31721,94.63756102911653
31722,62.80587523916989
31723,72.58172803135248
31724,71.7370502901497
31725,78.54839534394587
31726,83.00522433699348
31727,89.20116794349809
31728,95.0666931357331
31729,62.80587523916989
31730,72.58172803135248
31731,71.7370502901497
31732,78.54839534394587
31733,83.00522433699348
31734,89.20116794349809
31735,95.34164141214832
31736,62.584749674688815
31737,72.58172803135248
31738,73.45032676881654
31739,91.53288334324401
31740,93.33749591086048
31741,100.91395848456013
31742,107.56110967986221
31743,71.8299882949297
31744,84.56921760105041
31745,83.72453985984762
31746,91.53288334324401
31747,93.33749591086048
31748,100.91395848456013
31749,107.70167455903683
31750,71.97055317410432
31751,84.70978248022503
31752,83.86510473902224
31753,92.46274382411063
31754,94.2673563917271
31755,101.84381896542675
31756,108.46190974982188
31757,72.75984877579633
31758,85.49907808191703
31759,84.62410569606025
31760,92.43244917945664
31761,94.23706174707311
31762,101.81352432077276
31763,108.4316151051679
31764,72.72955413114234
31765,85.46878343726304
31766,84.62410569606025
31767,92.43244917945664
31768,94.23706174707311
31769,101.81352432077276
32580,23.14463089684625
32581,26.476695602762923
32582,26.84340202261708
32583,29.309891466200487
32584,31.77758211952123
32585,32.81817514155013
32586,32.651998508122766
32587,23.14463089684625
32588,27.096725781054797
32589,26.822489096877707
32590,29.92992164449236
32591,32.397612297813176
32592,33.43820531984202
32593,33.27202868641466
32594,23.00435088146987
32595,27.096725781054797
32596,26.822489096877707
32597,29.92992164449236
32598,32.397612297813176
32599,33.43820531984202
32600,33.27202868641466
32601,23.00435088146987
32602,27.096725781054797
32603,26.822489096877707
32604,29.92992164449236
32605,32.397612297813176
32606,33.43820531984202
32607,33.27202868641466
32608,23.00435088146987
32609,27.096725781054797
32610,26.822489096877707
32611,30.69111346255309
32612,33.40052135344033
32613,34.66725017609188
32614,35.792618999897286
32615,24.196972646484628
32616,28.289347546069557
32617,28.015110861892467
32618,31.199232415910554
32619,33.666923069231395
32620,34.90979833434879
32621,35.792618999897286
32622,24.196972646484628
32623,28.289347546069557
32624,28.015110861892467
32625,31.199232415910554
32626,33.666923069231395
32627,34.90979833434879
32628,36.27110815925852
32629,24.67546180584585
32630,28.767836705430778
32631,28.493600021253688
32632,31.485996994188646
32633,33.953687647509476
32634,35.196562912626895
32635,36.07938357817539
32636,24.48373722476272
32637,28.57611212434765
32638,28.30187544017056
32639,35.12944585083856
32640,38.00513227024169
32641,40.71469416455148
32642,41.597514830099975
32643,29.264331136328767
32644,33.36920242861857
32645,33.09496574444147
32646,35.12944585083856
32647,38.00513227024169
32648,40.71469416455148
32649,41.597514830099975
32650,29.264331136328767
32651,33.36920242861857
32652,33.09496574444147
32653,35.12944585083856
32654,38.00513227024169
32655,40.71469416455148
32656,41.597514830099975
32657,29.264331136328767
32658,33.36920242861857
32659,33.09496574444147
32660,35.12944585083856
32661,38.00513227024169
32662,40.71469416455148
32663,41.597514830099975
32664,29.264331136328767
32665,33.36920242861857
32666,33.09496574444147
32667,35.12944585083856
32668,38.13691447644408
32669,40.7192347655465
33480,59.40224776602682
33481,71.10049309733951
33482,74.82338084129745
33483,78.39632256630188
33484,83.70495093035962
33485,88.85783075657466
33486,91.10571184266153
33487,59.40224776602682
33488,71.39770742884387
33489,75.12059517280181
33490,78.69353689780624
33491,83.98196121631437
33492,89.13484104252942
33493,91.08550779711193
33494,59.67925805198158
33495,71.37750338329427
33496,75.10039112725221
33497,78.67333285225664
33498,83.98196121631437
33499,89.13484104252942
33500,91.13256207631515
33501,59.72631233118479
33502,71.42455766249749
33503,75.14744540645543
33504,78.72038713145986
33505,84.0290154955176
33506,89.18189532173264
33507,91.13256207631515
33508,59.85078438635383
33509,71.5490297176665
33510,76.60595125259876
33511,81.19189865252346
33512,86.5005270165812
33513,93.06039825638202
33514,95.15752465716807
33515,65.81450592994513
33516,77.82964288065754
33517,81.6806980020343
33518,85.25363972703873
33519,90.34390067840079
33520,95.49678050461583
33521,98.86917145767482
33522,65.94267330736395
33523,77.95781025807636
33524,81.6806980020343
33525,85.25363972703873
33526,90.34390067840079
33527,95.49678050461583
33528,99.37158528570563
33529,65.94267330736395
33530,77.95781025807636
33531,81.6806980020343
33532,85.25363972703873
33533,90.34390067840079
33534,95.49678050461583
33535,100.72274605684905
33536,65.94267330736395
33537,77.95781025807636
33538,81.6806980020343
33539,94.81102077437923
33540,101.90567609594883
33541,107.95797131436471
33542,113.82699896970576
33543,77.00433035842642
33544,88.99539301783398
33545,92.71828076179192
33546,94.81102077437923
33547,101.90567609594883
33548,107.95797131436471
33549,113.82699896970576
33550,77.00433035842642
33551,88.99539301783398
33552,92.71828076179192
33553,94.81102077437923
33554,101.90567609594883
33555,107.95797131436471
33556,113.82699896970576
33557,77.00433035842642
33558,88.99539301783398
33559,92.71828076179192
33560,94.81102077437923
33561,101.90567609594883
33562,107.95797131436471
33563,113.82699896970576
33564,77.00433035842642
33565,88.99539301783398
33566,92.71828076179192
33567,94.81102077437923
33568,101.90567609594883
33569,108.01451341424857
34380,31.73460970594092
34381,37.237747937806326
34382,38.033177270845115
34383,42.743616649008075
34384,45.6499872922335
34385,47.446128618392464
34386,51.04735669875265
34387,33.37557733211828
34388,39.99600336698707
34389,40.79143270002586
34390,44.38458427518543
34391,46.26528877201444
34392,48.06143009817341
34393,51.6626581785336
34394,33.22923727684684
34395,39.849663311715624
34396,40.64509264475441
34397,44.23824421991399
34398,46.26528877201444
34399,48.06143009817341
34400,51.6626581785336
34401,33.22923727684684
34402,39.849663311715624
34403,40.64509264475441
34404,44.23824421991399
34405,46.26528877201444
34406,48.06143009817341
34407,51.6626581785336
34408,32.97756228099797
34409,39.59798831586676
34410,41.57691908003556
34411,45.21071503491085
34412,49.134097861852474
34413,50.93023918801144
34414,54.53146726837163
34415,35.336917452915785
34416,41.95734348778457
34417,42.729082826918244
34418,46.36287878179353
34419,48.858691311980074
34420,50.65483263813904
34421,54.25606071849923
34422,35.061510903043384
34423,41.68193693791217
34424,42.729082826918244
34425,46.36287878179353
34426,48.858691311980074
34427,50.65483263813904
34428,54.25606071849923
34429,35.061510903043384
34430,41.68193693791217
34431,42.729082826918244
34432,46.36287878179353
34433,48.858691311980074
34434,50.65483263813904
34435,54.25606071849923
34436,35.061510903043384
34437,41.68193693791217
34438,42.729082826918244
34439,52.27543673498537
34440,54.76355333365824
34441,56.904517783469416
34442,60.696526624032984
34443,40.22285548905856
34444,47.08009056968144
34445,48.197150017372394
34446,52.27543673498537
34447,54.76355333365824
34448,56.904517783469416
34449,60.696526624032984
34450,40.22285548905856
34451,47.08009056968144
34452,48.197150017372394
34453,52.27543673498537
34454,55.3465097975661
34455,57.55954583846948
34456,61.35155467903305
34457,40.060228517682965
34458,47.5622706777153
34459,48.85217807237246
34460,52.930464789985436
34461,55.4185813886583
34462,57.55954583846948
34463,61.35155467903305
34464,40.060228517682965
34465,47.5622706777153
34466,48.85217807237246
34467,52.930464789985436
34468,55.4185813886583
34469,57.55954583846948
35280,22.806187450842614
35281,25.666387917525036
35282,26.26809168082673
35283,27.82287880885182
35284,29.568664409474874
35285,31.660666098394643
35286,33.44353030304415
35287,23.56290079870939
35288,26.42310126539181
35289,27.024805028693503
35290,28.46514639599189
35291,29.568664409474874
35292,31.660666098394643
35293,33.44353030304415
35294,23.335789707211497
35295,25.970150898047258
35296,26.57185466134895
35297,28.012196028647338
35298,29.11571404213032
35299,31.207715731050083
35300,32.99057993569959
35301,23.109950431364837
35302,25.970150898047258
35303,26.57185466134895
35304,28.012196028647338
35305,29.11571404213032
35306,31.33938708629676
35307,33.16447527827712
35308,23.143592662995047
35309,26.101822253293935
35310,26.703526016595628
35311,28.262302636043984
35312,29.365820649526967
35313,31.481638844714816
35314,34.35317084770837
35315,23.52945058041012
35316,26.92216821369671
35317,27.523871976998404
35318,29.09659864587166
35319,30.20011665935464
35320,32.654254158904166
35321,35.34982471193127
35322,23.891586391039827
35323,27.284304024326417
35324,27.88600778762811
35325,29.458734456501364
35326,30.562252469984347
35327,32.654254158904166
35328,35.665798759160026
35329,23.891586391039827
35330,27.284304024326417
35331,27.88600778762811
35332,29.458734456501364
35333,30.562252469984347
35334,32.654254158904166
35335,35.665798759160026
35336,24.057473438145813
35337,27.450191071432403
35338,28.051894834734096
35339,33.529436085998015
35340,35.3348200208841
35341,37.91486936262466
35342,40.5546333428508
35343,27.231097775431692
35344,30.602477526472292
35345,31.204181289773985
35346,33.529436085998015
35347,35.3348200208841
35348,37.91486936262466
35349,40.5546333428508
35350,27.463513490480587
35351,30.834893241521186
35352,31.43659700482288
35353,33.761851801046895
35354,35.56723573593298
35355,38.14728507767354
35356,40.78704905789968
35357,27.463513490480587
35358,30.834893241521186
35359,31.43659700482288
35360,33.761851801046895
35361,35.56723573593298
35362,38.14728507767354
35363,40.78704905789968
35364,27.463513490480587
35365,30.834893241521186
35366,31.43659700482288
35367,33.761851801046895
35368,35.56723573593298
35369,38.14728507767354
36180,14.727288805679548
36181,16.93213805139877
36182,16.93213805139877
36183,19.839496185951184
36184,20.984332503638605
36185,23.30918643612597
36186,24.69073244850362
36187,15.531410807758064
36188,17.7362600534773
36189,17.7362600534773
36190,19.639589891311626
36191,20.784426208999047
36192,23.109280141486412
36193,24.356440871139508
36194,15.168609027918407
36195,17.373458273637652
36196,17.373458273637652
36197,19.476694406111537
36198,20.62153072379896
36199,23.3195177617764
36200,24.991678648088026
36201,15.474682509990165
36202,17.72717659027962
36203,17.72717659027962
36204,19.830412722753504
36205,20.975249040440925
36206,23.3195177617764
36207,24.79916187133587
36208,15.303404445590608
36209,17.555898525880046
36210,18.32427194862002
36211,20.419189714010496
36212,21.57466406899763
36213,23.918932790333105
36214,25.578173331375556
36215,16.27084287039108
36216,20.047148175692577
36217,20.047148175692577
36218,22.129145595813878
36219,23.284619950801012
36220,25.614662501857914
36221,27.234266870400816
36222,17.780427925124556
36223,20.032922005414004
36224,20.032922005414004
36225,22.122556936758
36226,23.382894641425047
36227,25.72716336276052
36228,27.346767731303423
36229,18.01167881408706
36230,20.264172894376507
36231,20.264172894376507
36232,22.28528111008148
36233,23.364412937732467
36234,25.708681659067942
36235,27.328286027610844
36236,17.99319711039448
36237,20.245691190683928
36238,20.245691190683928
36239,25.821971222084255
36240,27.374321222123136
36241,29.043056298064837
36242,30.106099186004762
36243,20.664897581270928
36244,24.101375185417197
36245,24.101375185417197
36246,26.150463670935423
36247,27.374321222123136
36248,29.043056298064837
36249,30.106099186004762
36250,20.664897581270928
36251,24.101375185417197
36252,24.101375185417197
36253,26.150463670935423
36254,27.374321222123136
36255,29.043056298064837
36256,30.106099186004762
36257,20.664897581270928
36258,24.101375185417197
36259,24.101375185417197
36260,26.150463670935423
36261,27.43932046963114
36262,29.35107734582447
36263,30.92191139231476
36264,21.16184386136074
36265,24.57373560552449
36266,24.57373560552449
36267,26.543355507728148
36268,27.76721305891586
36269,29.43594813485756
37080,26.06478556237062
37081,31.141204825927176
37082,31.141204825927176
37083,33.773532807604255
37084,36.278265045323785
37085,40.1118746611097
37086,40.41368156844817
37087,27.21215808467537
37088,32.2885773482319
37089,32.00043738117914
37090,34.47023144936184
37091,36.011820687273975
37092,39.84543030305989
37093,40.12554160139541
37094,26.92401811762259
37095,32.00043738117914
37096,32.00043738117914
37097,34.6407694944452
37098,36.182358732357336
37099,39.898542987459805
37100,40.178654285795325
37101,27.548804314403657
37102,32.59114548500844
37103,32.59114548500844
37104,35.06093955319114
37105,36.602528791103275
37106,40.3059824647484
37107,41.36285020488661
37108,28.488969963601797
37109,33.62882111930212
37110,34.0654133900831
37111,37.957429830158915
37112,39.5040273968277
37113,43.20748107047283
37114,45.56823862926141
37115,30.517258741644543
37116,35.735389341279244
37117,35.735389341279244
37118,37.957429830158915
37119,39.5040273968277
37120,43.20748107047283
37121,45.56823862926141
37122,30.517258741644543
37123,35.735389341279244
37124,35.735389341279244
37125,37.957429830158915
37126,39.4433285271051
37127,43.14678220075023
37128,45.50753975953881
37129,30.296422279376067
37130,35.514552879010765
37131,35.514552879010765
37132,37.736593367890436
37133,39.28319093455922
37134,42.98664460820435
37135,45.34740216699293
37136,30.296422279376067
37137,36.052571433232025
37138,36.55664254389905
37139,43.36788042735059
37140,45.43609742185081
37141,48.666640636298986
37142,51.027398195087564
37143,35.17742100413717
37144,42.00747659214874
37145,41.83997397413698
37146,43.20037780933883
37147,45.26859480383905
37148,48.499138018287226
37149,50.859895577075804
37150,34.84011545806929
37151,41.83997397413698
37152,41.83997397413698
37153,43.20037780933883
37154,45.26859480383905
37155,48.499138018287226
37156,50.859895577075804
37157,34.715562721931654
37158,41.715421237999344
37159,41.715421237999344
37160,43.075825073201194
37161,45.14404206770141
37162,48.37458528214959
37163,50.735342840938166
37164,34.715562721931654
37165,41.715421237999344
37166,41.715421237999344
37167,43.075825073201194
