id,sales
15436,104
15437,105
15438,105
15439,105
15440,106
15441,106
15442,106
15443,107
15444,107
15445,108
15446,108
15447,108
15448,109
15449,109
15450,110
15451,110
15452,110
15453,111
15454,111
15455,111
15456,112
15457,112
15458,113
15459,113
15460,113
15461,114
15462,114
15463,114
15464,115
15465,115
15466,116
15467,116
15468,116
15469,117
15470,117
15471,117
15472,118
15473,118
15474,119
15475,119
15476,119
15477,120
15478,120
15479,120
16290,40
16291,37
16292,40
16293,38
16294,43
16295,42
16296,41
16297,43
16298,40
16299,43
16300,42
16301,42
16302,44
16303,41
16304,43
16305,43
16306,42
16307,45
16308,44
16309,44
16310,45
16311,43
16312,44
16313,44
16314,44
16315,46
16316,45
16317,45
16318,46
16319,45
16320,46
16321,46
16322,46
16323,47
16324,47
16325,47
16326,47
16327,47
16328,47
16329,47
16330,48
16331,48
16332,48
16333,48
16334,48
16335,48
16336,49
16337,49
16338,49
16339,49
16340,49
16341,50
16342,50
16343,50
16344,50
16345,50
16346,50
16347,51
16348,51
16349,51
16350,51
16351,51
16352,51
16353,52
16354,52
16355,52
16356,52
16357,52
16358,53
16359,53
16360,53
16361,53
16362,53
16363,53
16364,54
16365,54
16366,54
16367,54
16368,54
16369,54
16370,55
16371,55
16372,55
16373,55
16374,55
16375,55
16376,56
16377,56
16378,56
16379,56
17190,44
17191,43
17192,53
17193,51
17194,51
17195,56
17196,50
17197,49
17198,50
17199,51
17200,52
17201,51
17202,54
17203,53
17204,50
17205,53
17206,52
17207,53
17208,53
17209,53
17210,54
17211,53
17212,53
17213,55
17214,54
17215,55
17216,55
17217,54
17218,55
17219,55
17220,55
17221,56
17222,55
17223,56
17224,56
17225,56
17226,56
17227,56
17228,57
17229,57
17230,57
17231,57
17232,57
17233,58
17234,58
17235,58
17236,58
17237,59
17238,59
17239,59
17240,59
17241,59
17242,60
17243,60
17244,60
17245,60
17246,60
17247,61
17248,61
17249,61
17250,61
17251,61
17252,62
17253,62
17254,62
17255,62
17256,62
17257,63
17258,63
17259,63
17260,63
17261,63
17262,64
17263,64
17264,64
17265,64
17266,64
17267,65
17268,65
17269,65
17270,65
17271,65
17272,66
17273,66
17274,66
17275,66
17276,66
17277,67
17278,67
17279,67
18090,38
18091,42
18092,40
18093,41
18094,47
18095,46
18096,40
18097,43
18098,45
18099,42
18100,43
18101,45
18102,45
18103,43
18104,44
18105,45
18106,45
18107,44
18108,46
18109,46
18110,45
18111,46
18112,46
18113,46
18114,46
18115,46
18116,47
18117,47
18118,47
18119,47
18120,47
18121,47
18122,48
18123,48
18124,48
18125,48
18126,48
18127,49
18128,49
18129,49
18130,49
18131,49
18132,49
18133,50
18134,50
18135,50
18136,50
18137,50
18138,51
18139,51
18140,51
18141,51
18142,51
18143,51
18144,52
18145,52
18146,52
18147,52
18148,52
18149,53
18150,53
18151,53
18152,53
18153,53
18154,53
18155,54
18156,54
18157,54
18158,54
18159,54
18160,55
18161,55
18162,55
18163,55
18164,55
18165,55
18166,56
18167,56
18168,56
18169,56
18170,56
18171,56
18172,57
18173,57
18174,57
18175,57
18176,57
18177,58
18178,58
18179,58
18990,70
18991,71
18992,79
18993,82
18994,85
18995,87
18996,105
18997,73
18998,69
18999,95
19000,86
19001,95
19002,98
19003,93
19004,85
19005,69
19006,87
19007,93
19008,87
19009,104
19010,99
19011,88
19012,86
19013,85
19014,92
19015,90
19016,96
19017,102
19018,93
19019,91
19020,94
19021,93
19022,93
19023,96
19024,99
19025,96
19026,94
19027,98
19028,97
19029,97
19030,99
19031,99
19032,99
19033,97
19034,99
19035,100
19036,99
19037,102
19038,102
19039,101
19040,101
19041,101
19042,102
19043,102
19044,103
19045,105
19046,104
19047,104
19048,105
19049,105
19050,105
19051,106
19052,107
19053,107
19054,106
19055,107
19056,107
19057,107
19058,108
19059,109
19060,109
19061,109
19062,110
19063,110
19064,110
19065,111
19066,111
19067,111
19068,111
19069,112
19070,112
19071,113
19072,113
19073,114
19074,114
19075,114
19076,114
19077,115
19078,115
19079,115
19890,30
19891,31
19892,33
19893,33
19894,32
19895,34
19896,35
19897,34
19898,33
19899,35
19900,34
19901,34
19902,34
19903,35
19904,35
19905,35
19906,35
19907,35
19908,35
19909,35
19910,36
19911,36
19912,36
19913,36
19914,36
19915,36
19916,36
19917,36
19918,36
19919,37
19920,37
19921,37
19922,37
19923,37
19924,37
19925,37
19926,37
19927,38
19928,38
19929,38
19930,38
19931,38
19932,38
19933,38
19934,38
19935,39
19936,39
19937,39
19938,39
19939,39
19940,39
19941,39
19942,39
19943,40
19944,40
19945,40
19946,40
19947,40
19948,40
19949,40
19950,41
19951,41
19952,41
19953,41
19954,41
19955,41
19956,41
19957,41
19958,42
19959,42
19960,42
19961,42
19962,42
19963,42
19964,42
19965,42
19966,43
19967,43
19968,43
19969,43
19970,43
19971,43
19972,43
19973,43
19974,44
19975,44
19976,44
19977,44
19978,44
19979,44
20790,63
20791,65
20792,71
20793,66
20794,69
20795,67
20796,63
20797,63
20798,66
20799,72
20800,74
20801,73
20802,72
20803,67
20804,65
20805,66
20806,69
20807,73
20808,74
20809,75
20810,73
20811,70
20812,70
20813,71
20814,72
20815,74
20816,75
20817,75
20818,74
20819,74
20820,74
20821,74
20822,75
20823,76
20824,77
20825,77
20826,77
20827,77
20828,77
20829,77
20830,78
20831,78
20832,79
20833,79
20834,79
20835,79
20836,80
20837,80
20838,80
20839,81
20840,81
20841,81
20842,81
20843,82
20844,82
20845,82
20846,83
20847,83
20848,83
20849,84
20850,84
20851,84
20852,85
20853,85
20854,85
20855,85
20856,86
20857,86
20858,86
20859,87
20860,87
20861,87
20862,87
20863,88
20864,88
20865,88
20866,89
20867,89
20868,89
20869,90
20870,90
20871,90
20872,90
20873,91
20874,91
20875,91
20876,92
20877,92
20878,92
20879,92
21690,80
21691,90
21692,95
21693,79
21694,79
21695,88
21696,95
21697,82
21698,88
21699,102
21700,99
21701,92
21702,95
21703,96
21704,82
21705,83
21706,98
21707,95
21708,97
21709,103
21710,99
21711,94
21712,90
21713,94
21714,97
21715,94
21716,102
21717,103
21718,97
21719,98
21720,99
21721,98
21722,98
21723,100
21724,103
21725,101
21726,101
21727,103
21728,103
21729,102
21730,103
21731,104
21732,103
21733,104
21734,105
21735,105
21736,105
21737,106
21738,107
21739,106
21740,106
21741,107
21742,108
21743,108
21744,109
21745,109
21746,109
21747,109
21748,110
21749,110
21750,110
21751,111
21752,112
21753,112
21754,112
21755,113
21756,113
21757,113
21758,114
21759,114
21760,114
21761,115
21762,115
21763,116
21764,116
21765,116
21766,117
21767,117
21768,117
21769,118
21770,118
21771,118
21772,119
21773,119
21774,119
21775,120
21776,120
21777,120
21778,121
21779,121
22590,50
22591,48
22592,49
22593,46
22594,55
22595,54
22596,55
22597,55
22598,54
22599,53
22600,54
22601,54
22602,55
22603,54
22604,55
22605,55
22606,55
22607,55
22608,55
22609,56
22610,56
22611,56
22612,56
22613,56
22614,57
22615,57
22616,57
22617,57
22618,57
22619,58
22620,58
22621,58
22622,58
22623,58
22624,59
22625,59
22626,59
22627,59
22628,59
22629,60
22630,60
22631,60
22632,60
22633,60
22634,61
22635,61
22636,61
22637,61
22638,61
22639,62
22640,62
22641,62
22642,62
22643,62
22644,63
22645,63
22646,63
22647,63
22648,63
22649,64
22650,64
22651,64
22652,64
22653,64
22654,65
22655,65
22656,65
22657,65
22658,65
22659,66
22660,66
22661,66
22662,66
22663,66
22664,67
22665,67
22666,67
22667,67
22668,67
22669,68
22670,68
22671,68
22672,68
22673,68
22674,69
22675,69
22676,69
22677,69
22678,69
22679,70
23490,23
23491,23
23492,22
23493,22
23494,23
23495,23
23496,23
23497,23
23498,23
23499,23
23500,24
23501,24
23502,24
23503,24
23504,24
23505,24
23506,24
23507,24
23508,24
23509,25
23510,25
23511,25
23512,25
23513,25
23514,25
23515,25
23516,25
23517,26
23518,26
23519,26
23520,26
23521,26
23522,26
23523,26
23524,26
23525,27
23526,27
23527,27
23528,27
23529,27
23530,27
23531,27
23532,27
23533,27
23534,28
23535,28
23536,28
23537,28
23538,28
23539,28
23540,28
23541,28
23542,28
23543,29
23544,29
23545,29
23546,29
23547,29
23548,29
23549,29
23550,29
23551,30
23552,30
23553,30
23554,30
23555,30
23556,30
23557,30
23558,30
23559,30
23560,30
23561,31
23562,31
23563,31
23564,31
23565,31
23566,31
23567,31
23568,31
23569,31
23570,32
23571,32
23572,32
23573,32
23574,32
23575,32
23576,32
23577,32
23578,32
23579,32
24390,86
24391,92
24392,86
24393,100
24394,94
24395,95
24396,98
24397,84
24398,97
24399,102
24400,102
24401,107
24402,97
24403,96
24404,91
24405,90
24406,103
24407,103
24408,106
24409,108
24410,100
24411,99
24412,97
24413,99
24414,104
24415,104
24416,108
24417,106
24418,103
24419,104
24420,104
24421,105
24422,106
24423,107
24424,108
24425,106
24426,107
24427,108
24428,108
24429,109
24430,109
24431,109
24432,109
24433,110
24434,111
24435,111
24436,112
24437,113
24438,112
24439,112
24440,113
24441,113
24442,114
24443,114
24444,115
24445,115
24446,115
24447,116
24448,116
24449,116
24450,117
24451,117
24452,118
24453,118
24454,119
24455,119
24456,119
24457,120
24458,120
24459,120
24460,121
24461,121
24462,122
24463,122
24464,122
24465,123
24466,123
24467,123
24468,124
24469,124
24470,125
24471,125
24472,125
24473,126
24474,126
24475,126
24476,127
24477,127
24478,128
24479,128
25290,72
25291,62
25292,65
25293,62
25294,75
25295,73
25296,73
25297,76
25298,68
25299,74
25300,78
25301,76
25302,78
25303,72
25304,71
25305,71
25306,72
25307,79
25308,80
25309,81
25310,79
25311,75
25312,74
25313,74
25314,77
25315,80
25316,81
25317,82
25318,80
25319,78
25320,79
25321,79
25322,80
25323,81
25324,82
25325,82
25326,81
25327,82
25328,82
25329,82
25330,83
25331,83
25332,83
25333,84
25334,84
25335,85
25336,85
25337,85
25338,86
25339,85
25340,86
25341,86
25342,86
25343,87
25344,87
25345,88
25346,88
25347,88
25348,88
25349,89
25350,89
25351,89
25352,90
25353,90
25354,90
25355,91
25356,91
25357,91
25358,91
25359,92
25360,92
25361,92
25362,93
25363,93
25364,93
25365,94
25366,94
25367,94
25368,94
25369,95
25370,95
25371,95
25372,96
25373,96
25374,96
25375,96
25376,97
25377,97
25378,97
25379,98
26190,40
26191,38
26192,43
26193,45
26194,41
26195,44
26196,46
26197,43
26198,42
26199,45
26200,45
26201,44
26202,44
26203,46
26204,45
26205,45
26206,45
26207,46
26208,46
26209,46
26210,46
26211,46
26212,46
26213,46
26214,46
26215,47
26216,47
26217,47
26218,47
26219,48
26220,48
26221,48
26222,48
26223,48
26224,49
26225,49
26226,49
26227,49
26228,49
26229,49
26230,49
26231,50
26232,50
26233,50
26234,50
26235,51
26236,51
26237,51
26238,51
26239,51
26240,51
26241,52
26242,52
26243,52
26244,52
26245,52
26246,52
26247,53
26248,53
26249,53
26250,53
26251,53
26252,54
26253,54
26254,54
26255,54
26256,54
26257,55
26258,55
26259,55
26260,55
26261,55
26262,55
26263,56
26264,56
26265,56
26266,56
26267,56
26268,56
26269,57
26270,57
26271,57
26272,57
26273,57
26274,58
26275,58
26276,58
26277,58
26278,58
26279,58
27090,57
27091,59
27092,66
27093,60
27094,62
27095,63
27096,64
27097,62
27098,63
27099,65
27100,64
27101,63
27102,65
27103,65
27104,65
27105,65
27106,66
27107,66
27108,66
27109,66
27110,67
27111,67
27112,67
27113,67
27114,68
27115,68
27116,68
27117,69
27118,69
27119,69
27120,69
27121,70
27122,70
27123,70
27124,70
27125,71
27126,71
27127,71
27128,71
27129,72
27130,72
27131,72
27132,72
27133,73
27134,73
27135,73
27136,73
27137,74
27138,74
27139,74
27140,75
27141,75
27142,75
27143,75
27144,76
27145,76
27146,76
27147,76
27148,77
27149,77
27150,77
27151,77
27152,78
27153,78
27154,78
27155,79
27156,79
27157,79
27158,79
27159,80
27160,80
27161,80
27162,80
27163,81
27164,81
27165,81
27166,81
27167,82
27168,82
27169,82
27170,82
27171,83
27172,83
27173,83
27174,83
27175,84
27176,84
27177,84
27178,84
27179,85
27990,45
27991,48
27992,47
27993,45
27994,48
27995,49
27996,50
27997,49
27998,48
27999,50
28000,50
28001,49
28002,50
28003,51
28004,51
28005,50
28006,51
28007,51
28008,51
28009,51
28010,52
28011,52
28012,52
28013,52
28014,53
28015,53
28016,53
28017,53
28018,53
28019,54
28020,54
28021,54
28022,54
28023,55
28024,55
28025,55
28026,55
28027,55
28028,56
28029,56
28030,56
28031,56
28032,56
28033,57
28034,57
28035,57
28036,57
28037,58
28038,58
28039,58
28040,58
28041,58
28042,59
28043,59
28044,59
28045,59
28046,59
28047,60
28048,60
28049,60
28050,60
28051,60
28052,61
28053,61
28054,61
28055,61
28056,62
28057,62
28058,62
28059,62
28060,62
28061,63
28062,63
28063,63
28064,63
28065,63
28066,64
28067,64
28068,64
28069,64
28070,64
28071,65
28072,65
28073,65
28074,65
28075,65
28076,65
28077,66
28078,66
28079,66
28890,70
28891,76
28892,69
28893,70
28894,73
28895,73
28896,73
28897,73
28898,74
28899,74
28900,74
28901,75
28902,75
28903,75
28904,75
28905,76
28906,76
28907,76
28908,77
28909,77
28910,77
28911,78
28912,78
28913,78
28914,78
28915,79
28916,79
28917,79
28918,80
28919,80
28920,80
28921,81
28922,81
28923,81
28924,82
28925,82
28926,82
28927,82
28928,83
28929,83
28930,83
28931,84
28932,84
28933,84
28934,85
28935,85
28936,85
28937,86
28938,86
28939,86
28940,87
28941,87
28942,87
28943,88
28944,88
28945,88
28946,89
28947,89
28948,89
28949,89
28950,90
28951,90
28952,90
28953,91
28954,91
28955,91
28956,92
28957,92
28958,92
28959,93
28960,93
28961,93
28962,94
28963,94
28964,94
28965,94
28966,95
28967,95
28968,95
28969,96
28970,96
28971,96
28972,97
28973,97
28974,97
28975,98
28976,98
28977,98
28978,98
28979,99
29790,30
29791,29
29792,28
29793,28
29794,29
29795,28
29796,28
29797,29
29798,29
29799,28
29800,29
29801,29
29802,29
29803,29
29804,29
29805,29
29806,29
29807,29
29808,29
29809,30
29810,30
29811,30
29812,30
29813,30
29814,30
29815,30
29816,30
29817,30
29818,30
29819,30
29820,31
29821,31
29822,31
29823,31
29824,31
29825,31
29826,31
29827,31
29828,31
29829,31
29830,32
29831,32
29832,32
29833,32
29834,32
29835,32
29836,32
29837,32
29838,32
29839,33
29840,33
29841,33
29842,33
29843,33
29844,33
29845,33
29846,33
29847,33
29848,33
29849,34
29850,34
29851,34
29852,34
29853,34
29854,34
29855,34
29856,34
29857,34
29858,34
29859,35
29860,35
29861,35
29862,35
29863,35
29864,35
29865,35
29866,35
29867,35
29868,36
29869,36
29870,36
29871,36
29872,36
29873,36
29874,36
29875,36
29876,36
29877,36
29878,37
29879,37
30690,64
30691,70
30692,66
30693,61
30694,71
30695,76
30696,67
30697,68
30698,74
30699,70
30700,67
30701,72
30702,74
30703,70
30704,70
30705,74
30706,73
30707,71
30708,73
30709,75
30710,73
30711,73
30712,75
30713,75
30714,74
30715,75
30716,76
30717,75
30718,75
30719,77
30720,77
30721,76
30722,77
30723,78
30724,77
30725,77
30726,78
30727,78
30728,78
30729,79
30730,79
30731,79
30732,79
30733,80
30734,80
30735,80
30736,81
30737,81
30738,81
30739,82
30740,82
30741,82
30742,83
30743,83
30744,83
30745,83
30746,84
30747,84
30748,84
30749,85
30750,85
30751,85
30752,86
30753,86
30754,86
30755,86
30756,87
30757,87
30758,87
30759,88
30760,88
30761,88
30762,88
30763,89
30764,89
30765,89
30766,90
30767,90
30768,90
30769,90
30770,91
30771,91
30772,91
30773,92
30774,92
30775,92
30776,92
30777,93
30778,93
30779,93
31590,73
31591,80
31592,82
31593,78
31594,86
31595,82
31596,89
31597,84
31598,78
31599,93
31600,88
31601,85
31602,92
31603,85
31604,84
31605,85
31606,87
31607,92
31608,90
31609,91
31610,92
31611,87
31612,88
31613,90
31614,90
31615,92
31616,93
31617,94
31618,92
31619,92
31620,93
31621,93
31622,93
31623,94
31624,95
31625,95
31626,95
31627,96
31628,96
31629,96
31630,97
31631,97
31632,97
31633,98
31634,98
31635,99
31636,99
31637,99
31638,100
31639,100
31640,100
31641,101
31642,101
31643,101
31644,102
31645,102
31646,102
31647,103
31648,103
31649,103
31650,104
31651,104
31652,104
31653,105
31654,105
31655,105
31656,106
31657,106
31658,106
31659,107
31660,107
31661,107
31662,108
31663,108
31664,108
31665,109
31666,109
31667,109
31668,110
31669,110
31670,110
31671,111
31672,111
31673,111
31674,112
31675,112
31676,112
31677,113
31678,113
31679,113
32490,29
32491,29
32492,30
32493,30
32494,30
32495,30
32496,30
32497,30
32498,31
32499,31
32500,31
32501,31
32502,31
32503,31
32504,31
32505,31
32506,31
32507,32
32508,32
32509,32
32510,32
32511,32
32512,32
32513,32
32514,32
32515,33
32516,33
32517,33
32518,33
32519,33
32520,33
32521,33
32522,33
32523,34
32524,34
32525,34
32526,34
32527,34
32528,34
32529,34
32530,35
32531,35
32532,35
32533,35
32534,35
32535,35
32536,35
32537,35
32538,36
32539,36
32540,36
32541,36
32542,36
32543,36
32544,36
32545,36
32546,37
32547,37
32548,37
32549,37
32550,37
32551,37
32552,37
32553,37
32554,38
32555,38
32556,38
32557,38
32558,38
32559,38
32560,38
32561,39
32562,39
32563,39
32564,39
32565,39
32566,39
32567,39
32568,39
32569,40
32570,40
32571,40
32572,40
32573,40
32574,40
32575,40
32576,40
32577,41
32578,41
32579,41
33390,76
33391,73
33392,88
33393,81
33394,86
33395,92
33396,98
33397,90
33398,85
33399,93
33400,92
33401,86
33402,92
33403,96
33404,93
33405,90
33406,94
33407,96
33408,93
33409,93
33410,96
33411,96
33412,95
33413,96
33414,97
33415,97
33416,97
33417,98
33418,98
33419,98
33420,99
33421,99
33422,99
33423,100
33424,101
33425,100
33426,101
33427,102
33428,102
33429,101
33430,102
33431,104
33432,103
33433,103
33434,104
33435,105
33436,105
33437,105
33438,106
33439,106
33440,106
33441,106
33442,107
33443,108
33444,108
33445,108
33446,109
33447,109
33448,110
33449,109
33450,110
33451,111
33452,111
33453,111
33454,112
33455,112
33456,113
33457,112
33458,113
33459,114
33460,114
33461,114
33462,115
33463,115
33464,116
33465,115
33466,116
33467,117
33468,117
33469,117
33470,118
33471,118
33472,118
33473,118
33474,119
33475,120
33476,120
33477,120
33478,120
33479,121
34290,43
34291,42
34292,44
34293,49
34294,50
34295,50
34296,46
34297,45
34298,46
34299,47
34300,50
34301,51
34302,50
34303,48
34304,47
34305,47
34306,48
34307,50
34308,51
34309,51
34310,51
34311,50
34312,49
34313,50
34314,50
34315,51
34316,52
34317,51
34318,51
34319,51
34320,51
34321,51
34322,52
34323,52
34324,53
34325,53
34326,53
34327,53
34328,53
34329,53
34330,53
34331,54
34332,54
34333,54
34334,54
34335,54
34336,54
34337,55
34338,55
34339,55
34340,55
34341,55
34342,56
34343,56
34344,56
34345,56
34346,56
34347,56
34348,57
34349,57
34350,57
34351,57
34352,57
34353,58
34354,58
34355,58
34356,58
34357,58
34358,58
34359,59
34360,59
34361,59
34362,59
34363,59
34364,60
34365,60
34366,60
34367,60
34368,60
34369,61
34370,61
34371,61
34372,61
34373,61
34374,61
34375,62
34376,62
34377,62
34378,62
34379,62
35190,35
35191,34
35192,33
35193,34
35194,35
35195,34
35196,38
35197,36
35198,35
35199,36
35200,36
35201,36
35202,36
35203,37
35204,37
35205,36
35206,37
35207,37
35208,37
35209,37
35210,37
35211,37
35212,37
35213,37
35214,38
35215,38
35216,38
35217,38
35218,38
35219,38
35220,38
35221,38
35222,39
35223,39
35224,39
35225,39
35226,39
35227,39
35228,39
35229,39
35230,40
35231,40
35232,40
35233,40
35234,40
35235,40
35236,40
35237,40
35238,41
35239,41
35240,41
35241,41
35242,41
35243,41
35244,41
35245,41
35246,42
35247,42
35248,42
35249,42
35250,42
35251,42
35252,42
35253,42
35254,43
35255,43
35256,43
35257,43
35258,43
35259,43
35260,43
35261,43
35262,44
35263,44
35264,44
35265,44
35266,44
35267,44
35268,44
35269,44
35270,45
35271,45
35272,45
35273,45
35274,45
35275,45
35276,45
35277,45
35278,45
35279,46
36090,24
36091,23
36092,23
36093,22
36094,23
36095,24
36096,24
36097,24
36098,24
36099,24
36100,24
36101,24
36102,24
36103,24
36104,24
36105,24
36106,24
36107,25
36108,25
36109,25
36110,25
36111,25
36112,25
36113,25
36114,25
36115,25
36116,25
36117,25
36118,26
36119,26
36120,26
36121,26
36122,26
36123,26
36124,26
36125,26
36126,26
36127,26
36128,26
36129,27
36130,27
36131,27
36132,27
36133,27
36134,27
36135,27
36136,27
36137,27
36138,27
36139,27
36140,28
36141,28
36142,28
36143,28
36144,28
36145,28
36146,28
36147,28
36148,28
36149,28
36150,28
36151,29
36152,29
36153,29
36154,29
36155,29
36156,29
36157,29
36158,29
36159,29
36160,29
36161,30
36162,30
36163,30
36164,30
36165,30
36166,30
36167,30
36168,30
36169,30
36170,30
36171,30
36172,31
36173,31
36174,31
36175,31
36176,31
36177,31
36178,31
36179,31
36990,35
36991,34
36992,33
36993,37
36994,40
36995,40
36996,41
36997,40
36998,40
36999,40
37000,40
37001,40
37002,40
37003,41
37004,41
37005,41
37006,41
37007,41
37008,42
37009,42
37010,42
37011,42
37012,42
37013,42
37014,43
37015,43
37016,43
37017,43
37018,43
37019,43
37020,44
37021,44
37022,44
37023,44
37024,44
37025,44
37026,45
37027,45
37028,45
37029,45
37030,45
37031,46
37032,46
37033,46
37034,46
37035,46
37036,46
37037,47
37038,47
37039,47
37040,47
37041,47
37042,47
37043,48
37044,48
37045,48
37046,48
37047,48
37048,48
37049,49
37050,49
37051,49
37052,49
37053,49
37054,49
37055,50
37056,50
37057,50
37058,50
37059,50
37060,50
37061,51
37062,51
37063,51
37064,51
37065,51
37066,51
37067,52
37068,52
37069,52
37070,52
37071,52
37072,52
37073,53
37074,53
37075,53
37076,53
37077,53
37078,53
37079,53
37890,52
37891,53
37892,51
37893,54
37894,55
37895,57
37896,58
37897,56
37898,56
37899,57
37900,56
37901,57
37902,57
37903,58
37904,58
37905,58
37906,58
37907,58
37908,58
37909,59
37910,59
37911,59
37912,59
37913,60
37914,60
37915,60
37916,60
37917,60
37918,60
37919,61
37920,61
37921,61
37922,61
37923,62
37924,62
37925,62
37926,62
37927,62
37928,63
37929,63
37930,63
37931,63
37932,63
37933,64
37934,64
37935,64
37936,64
37937,64
37938,65
37939,65
37940,65
37941,65
37942,66
37943,66
37944,66
37945,66
37946,66
37947,67
37948,67
37949,67
37950,67
37951,67
37952,68
37953,68
37954,68
37955,68
37956,69
37957,69
37958,69
37959,69
37960,69
37961,70
37962,70
37963,70
37964,70
37965,70
37966,71
37967,71
37968,71
37969,71
37970,71
37971,72
37972,72
37973,72
37974,72
37975,72
37976,73
37977,73
37978,73
37979,73
38790,29
38791,29
38792,29
38793,30
38794,30
38795,30
38796,30
38797,30
38798,30
38799,30
38800,31
38801,31
38802,31
38803,31
38804,31
38805,31
38806,31
38807,32
38808,32
38809,32
38810,32
38811,32
38812,32
38813,33
38814,33
38815,33
38816,33
38817,33
38818,33
38819,33
38820,34
38821,34
38822,34
38823,34
38824,34
38825,34
38826,35
38827,35
38828,35
38829,35
38830,35
38831,35
38832,35
38833,36
38834,36
38835,36
38836,36
38837,36
38838,36
38839,36
38840,37
38841,37
38842,37
38843,37
38844,37
38845,37
38846,38
38847,38
38848,38
38849,38
38850,38
38851,38
38852,38
38853,39
38854,39
38855,39
38856,39
38857,39
38858,39
38859,39
38860,40
38861,40
38862,40
38863,40
38864,40
38865,40
38866,40
38867,41
38868,41
38869,41
38870,41
38871,41
38872,41
38873,41
38874,42
38875,42
38876,42
38877,42
38878,42
38879,42
39690,80
39691,88
39692,96
39693,87
39694,87
39695,97
39696,100
39697,88
39698,93
39699,100
39700,96
39701,94
39702,97
39703,100
39704,91
39705,91
39706,102
39707,97
39708,97
39709,104
39710,100
39711,97
39712,97
39713,99
39714,101
39715,99
39716,104
39717,105
39718,100
39719,102
39720,103
39721,102
39722,103
39723,104
39724,105
39725,104
39726,105
39727,106
39728,105
39729,105
39730,107
39731,107
39732,107
39733,107
39734,109
39735,108
39736,108
39737,110
39738,110
39739,110
39740,110
39741,111
39742,111
39743,111
39744,112
39745,113
39746,112
39747,113
39748,113
39749,113
39750,114
39751,115
39752,115
39753,115
39754,116
39755,116
39756,116
39757,117
39758,117
39759,118
39760,118
39761,118
39762,119
39763,119
39764,119
39765,120
39766,120
39767,120
39768,121
39769,121
39770,122
39771,122
39772,122
39773,123
39774,123
39775,123
39776,124
39777,124
39778,124
39779,125
40590,61
40591,57
40592,58
40593,58
40594,61
40595,62
40596,62
40597,62
40598,62
40599,62
40600,62
40601,63
40602,63
40603,63
40604,64
40605,64
40606,64
40607,64
40608,65
40609,65
40610,65
40611,65
40612,66
40613,66
40614,66
40615,66
40616,67
40617,67
40618,67
40619,68
40620,68
40621,68
40622,68
40623,69
40624,69
40625,69
40626,69
40627,70
40628,70
40629,70
40630,71
40631,71
40632,71
40633,71
40634,72
40635,72
40636,72
40637,72
40638,73
40639,73
40640,73
40641,74
40642,74
40643,74
40644,74
40645,75
40646,75
40647,75
40648,75
40649,76
40650,76
40651,76
40652,77
40653,77
40654,77
40655,77
40656,78
40657,78
40658,78
40659,78
40660,79
40661,79
40662,79
40663,79
40664,80
40665,80
40666,80
40667,81
40668,81
40669,81
40670,81
40671,82
40672,82
40673,82
40674,82
40675,83
40676,83
40677,83
40678,83
40679,84
41490,22
41491,21
41492,23
41493,25
41494,25
41495,24
41496,24
41497,23
41498,23
41499,24
41500,24
41501,25
41502,25
41503,25
41504,25
41505,24
41506,24
41507,25
41508,25
41509,26
41510,26
41511,25
41512,26
41513,25
41514,25
41515,26
41516,26
41517,26
41518,27
41519,26
41520,26
41521,26
41522,26
41523,27
41524,27
41525,27
41526,27
41527,27
41528,27
41529,27
41530,27
41531,27
41532,27
41533,28
41534,28
41535,28
41536,28
41537,28
41538,28
41539,28
41540,28
41541,29
41542,29
41543,29
41544,29
41545,29
41546,29
41547,29
41548,29
41549,29
41550,30
41551,30
41552,30
41553,30
41554,30
41555,30
41556,30
41557,30
41558,30
41559,30
41560,31
41561,31
41562,31
41563,31
41564,31
41565,31
41566,31
41567,31
41568,31
41569,31
41570,31
41571,32
41572,32
41573,32
41574,32
41575,32
41576,32
41577,32
41578,32
41579,32
42390,58
42391,55
42392,55
42393,50
42394,54
42395,58
42396,58
42397,56
42398,58
42399,58
42400,56
42401,56
42402,58
42403,58
42404,57
42405,58
42406,59
42407,58
42408,58
42409,59
42410,59
42411,59
42412,59
42413,60
42414,60
42415,60
42416,60
42417,61
42418,61
42419,61
42420,61
42421,61
42422,61
42423,62
42424,62
42425,62
42426,62
42427,63
42428,63
42429,63
42430,63
42431,64
42432,64
42433,64
42434,64
42435,64
42436,65
42437,65
42438,65
42439,65
42440,65
42441,66
42442,66
42443,66
42444,66
42445,67
42446,67
42447,67
42448,67
42449,67
42450,68
42451,68
42452,68
42453,68
42454,69
42455,69
42456,69
42457,69
42458,69
42459,70
42460,70
42461,70
42462,70
42463,71
42464,71
42465,71
42466,71
42467,71
42468,72
42469,72
42470,72
42471,72
42472,72
42473,73
42474,73
42475,73
42476,73
42477,74
42478,74
42479,74
43290,31
43291,30
43292,32
43293,29
43294,31
43295,31
43296,31
43297,33
43298,31
43299,31
43300,32
43301,31
43302,32
43303,32
43304,32
43305,32
43306,32
43307,32
43308,33
43309,33
43310,33
43311,33
43312,33
43313,33
43314,33
43315,34
43316,34
43317,34
43318,34
43319,34
43320,34
43321,34
43322,35
43323,35
43324,35
43325,35
43326,35
43327,35
43328,35
43329,35
43330,36
43331,36
43332,36
43333,36
43334,36
43335,36
43336,36
43337,37
43338,37
43339,37
43340,37
43341,37
43342,37
43343,37
43344,38
