RefId,IsBadBuy
74980,0.0815673998330237
74981,0.0690439356700474
74982,0.07265689642054242
74983,0.8629476641847595
74984,0.06425810338924823
74985,0.06577679111162864
74986,0.08370906590965735
74987,0.07823283476259636
74988,0.05905064463803439
74989,0.05671226042754617
74990,0.1789448808682558
74991,0.06041603790494387
74992,0.8395031597413084
74993,0.06566890000983296
74994,0.29340611051426896
74995,0.10372900364261149
74996,0.06268313997370459
74997,0.06270184944066345
74998,0.25984350640004594
74999,0.13091648469218456
75000,0.0838379901942698
75001,0.10882145861263458
75002,0.1075137496754116
75003,0.05311687660764907
75004,0.06850019370995482
75005,0.05167943225654963
75006,0.10185351672157783
75007,0.0592737642176135
75008,0.0710637877547763
75009,0.09090335824130429
75010,0.06613239584457722
75011,0.06464575760223355
75012,0.05931556778152278
75013,0.07709357626696776
75014,0.8655601879534373
75015,0.10207567618900493
75016,0.06930432392721637
75017,0.06755478855008612
75018,0.06042583653200264
75019,0.05916694656092545
75020,0.0593875905929704
75021,0.10025876663654958
75022,0.05796315517814946
75023,0.07897128718907362
75024,0.08052193337501305
75025,0.06582008279150203
75026,0.1411808840301809
75027,0.07421535814283554
75028,0.06341651262151694
75029,0.061921994124690134
75030,0.13404233051226377
75031,0.16076037478880825
75032,0.0833253989648574
75033,0.14642393533006517
75034,0.08135787133140888
75035,0.07041364634754374
75036,0.06898861179005901
75037,0.07638855530934907
75038,0.09370990663615658
75039,0.05833188181974474
75040,0.08387968145489115
75041,0.06852314326959098
75042,0.07572095645976958
75043,0.06546516663934768
75044,0.07024290162412032
75045,0.8299805390313533
75046,0.08607612616441646
75047,0.0657725001897844
75048,0.07235975832226402
75049,0.052745419558732805
75050,0.10485778634545882
75051,0.0807943607585601
75052,0.0540770037674438
75053,0.07023862263238197
75054,0.8019720461993447
75055,0.08021248360884542
75056,0.06172565231979612
75057,0.051146478808436334
75058,0.07686412476514876
75059,0.07259600797034862
75060,0.06368787630532075
75061,0.07802979769238809
75062,0.09243328695249031
75063,0.05514881072640869
75064,0.05300464881267017
75065,0.06000137078193394
75066,0.15045740258866092
75067,0.0668939249570026
75068,0.06631783319377199
75069,0.059757126890274105
75070,0.0748349754569468
75071,0.1406409733725079
75072,0.07094476528609639
75073,0.06165186349290278
75074,0.08796840662486954
75075,0.06329912180521552
75076,0.8430015932596253
75077,0.07432256577904134
75078,0.08262415498908966
75079,0.07511853265456749
75080,0.05701382794810559
75081,0.066288873415864355
75082,0.0606261932648172
75083,0.06362819915855633
75084,0.10300830891888703
75085,0.05835729013924237
75086,0.900159502304486
75087,0.09977596338628378
75088,0.06506678434678202
75089,0.07450510701348764
75090,0.09264719671165318
75091,0.05550138459973662
75092,0.06559601376788672
75093,0.11124589950055017
75094,0.06588146336476962
75095,0.0649731859265387
75096,0.110648037849964
75097,0.06672179340894982
75098,0.09950652100858143
75099,0.06211122850748011
75100,0.09281383240438705
75101,0.07111073867050854
75102,0.09398065461577375
75103,0.053116521236632415
75104,0.14006006866226636
75105,0.07160382427547338
75106,0.08233355406363081
75107,0.05687353499611629
75108,0.10753952038910282
75109,0.06235195678647728
75110,0.10457183457780131
75111,0.11710289767931699
75112,0.05594747302247
75113,0.3101501980704398
75114,0.09343780986388403
75115,0.08550239263362715
75116,0.069731230844454
75117,0.09457620849470402
75118,0.1869466778858039
75119,0.06908604476225644
75120,0.06773583555657878
75121,0.07652342160191498
75122,0.06314506197977846
75123,0.13590677139487503
75124,0.09510415526976164
75125,0.06163065523128991
75126,0.12720970716096228
75127,0.055038891655028364
75128,0.1002643739822965
75129,0.10256712002272261
75130,0.09339969661218109
75131,0.11083206825210008
75132,0.06944228703603882
75133,0.07674486359327747
75134,0.11003271146778992
75135,0.06047034000105431
75136,0.06868724956218034
75137,0.053852978575685
75138,0.061658047139283766
75139,0.06300811567873886
75140,0.11231305198338201
75141,0.07664474370706115
75142,0.08696175567949141
75143,0.07535336126414302
75144,0.0956024591640488
75145,0.07186639553993296
75146,0.11956543696221338
75147,0.10682248170301757
75148,0.8777494497083892
75149,0.08719462804891386
75150,0.9161863216100449
75151,0.13852005329938144
75152,0.9053541498711981
75153,0.11522484282187638
75154,0.08718679359260599
75155,0.08924351440121277
75156,0.1415954304394114
75157,0.0656021091678482
75158,0.9047605013704892
75159,0.07226341311907251
75160,0.11908959038056142
75161,0.08071353755384122
75162,0.9122056534769645
75163,0.09348948997791921
75164,0.11486831878031574
75165,0.10958810759983223
75166,0.257465786514801
75167,0.07340902504189763
75168,0.08058216449738861
75169,0.14538975187396233
75170,0.18319510971572797
75171,0.0742894717523847
75172,0.08695961571200471
75173,0.06175731297683768
75174,0.07803069951034682
75175,0.08594645783133104
75176,0.08816193233993691
75177,0.8984694180078212
75178,0.1312391013672941
75179,0.8733370051284873
75180,0.07278484818894303
75181,0.8835891729875923
75182,0.0648324196314077
75183,0.09829449229969692
75184,0.07118028634595817
75185,0.07951941309286716
75186,0.09813787861764328
75187,0.12812594800454755
75188,0.11342269458378848
75189,0.08270081157262989
75190,0.12721685372112654
75191,0.08875003900116578
75192,0.07357522599732003
75193,0.08570779789472224
75194,0.12064336453101254
75195,0.0896478787619885
75196,0.08183422433200209
75197,0.08547495211639868
75198,0.902568852300773
75199,0.08304833789581179
75200,0.06755963824251394
75201,0.11130321513242172
75202,0.07956575162635672
75203,0.057692513034393225
75204,0.08562056513407214
75205,0.08026919657410826
75206,0.07164174887401432
75207,0.085964639577863
75208,0.0737288638497717
75209,0.07094029078942317
75210,0.10852571985479771
75211,0.07483110634958413
75212,0.9358770715704012
75213,0.11711963616031355
75214,0.08362898289673189
75215,0.06772249417183539
75216,0.07080257190481871
75217,0.06286082211981177
75218,0.0851818515192591
75219,0.05984221145226024
75220,0.0816752127688638
75221,0.1033318798009986
75222,0.056221505009587065
75223,0.10966313271717434
75224,0.0924193175748317
75225,0.07918366886976229
75226,0.07445939086450244
75227,0.0950884112481013
75228,0.0550009361751415
75229,0.08387698746660233
75230,0.85976326714981
75231,0.11568322514904579
75232,0.0870487419595062
75233,0.1539674562073606
75234,0.10103573464241801
75235,0.07159532211062299
75236,0.059148326854325514
75237,0.05892742582344451
75238,0.06898487195610767
75239,0.05721898484957193
75240,0.06984344156018474
75241,0.07359123409798277
75242,0.08377632117809879
75243,0.05977133364601367
75244,0.06214948323524956
75245,0.06115342093561517
75246,0.8917407829681648
75247,0.0634995112427669
75248,0.15384156605913912
75249,0.08084127698721978
75250,0.09360448024787058
75251,0.09014458379962746
75252,0.07656876743146587
75253,0.13515989436636505
75254,0.05755929454951108
75255,0.057001124319842784
75256,0.060730546728871036
75257,0.0961736508913214
75258,0.08536748506100629
75259,0.08470699329143219
75260,0.09651662469786208
75261,0.0968909688876471
75262,0.059800550461673964
75263,0.06870384395481188
75264,0.05533044824423574
75265,0.0563605495076201
75266,0.09178477419250634
75267,0.8953865577584182
75268,0.06162351808065043
75269,0.07965517948378885
75270,0.07056459122145464
75271,0.0783050185261618
75272,0.15903434715842213
75273,0.09711690280051198
75274,0.2572108438148798
75275,0.08748069416708434
75276,0.10257791252196459
75277,0.09720809236066413
75278,0.0701552007606467
75279,0.08397898575910605
75280,0.05706117153966907
75281,0.06562883868422799
75282,0.06905556424081297
75283,0.18154644993100785
75284,0.06784485730032094
75285,0.1461866845478489
75286,0.10611105264868476
75287,0.08944745688796234
75288,0.11358338080651768
75289,0.06714146844720728
75290,0.05796785873272047
75291,0.0740653536326808
75292,0.10190657049691182
75293,0.054001512973946855
75294,0.08654328288379307
75295,0.07410927778917431
75296,0.9233531988954998
75297,0.8504869811712138
75298,0.0536418621963307
75299,0.060987739646228174
75300,0.08477930779684174
75301,0.07636358171962875
75302,0.05986463739430096
75303,0.06604629361209963
75304,0.05546529452143831
75305,0.05600262272345628
75306,0.05533058545077834
75307,0.0525658192014123
75308,0.06172229410342106
75309,0.09418414722752898
75310,0.06712977150716411
75311,0.0712633772964578
75312,0.08898107212264429
75313,0.10257406174300475
75314,0.06300947576602609
75315,0.06856323011307991
75316,0.06904189434424914
75317,0.08688593837066429
75318,0.06791176342085908
75319,0.08052520116985498
75320,0.06499607986567589
75321,0.07606637471387316
75322,0.0695981140321499
75323,0.08427937438400523
75324,0.07310712978720489
75325,0.13319839158024915
75326,0.08559119231638451
75327,0.09505944497682525
75328,0.06102666274400234
75329,0.054826346196220496
75330,0.10808781615478179
75331,0.06537405014367777
75332,0.05646982710962928
75333,0.061449889827222194
75334,0.08757858145911333
75335,0.0941869682956821
75336,0.05986169682631902
75337,0.8015429536856824
75338,0.08527499771827039
75339,0.056765712538812976
75340,0.0859691679347975
75341,0.1123355609874447
75342,0.13657553832778735
75343,0.801434274791358
75344,0.1755128570276775
75345,0.8364938410465645
75346,0.9140721489856786
75347,0.06645236381021737
75348,0.06173322315640723
75349,0.2582218056027426
75350,0.15012065853604703
75351,0.059882320554181766
75352,0.10430526980388212
75353,0.0552866050554114
75354,0.1368515925432842
75355,0.06060856104276797
75356,0.06719004451964064
75357,0.068018981332649
75358,0.0632946704995632
75359,0.1071753989926991
75360,0.10061762186666996
75361,0.11393589342928737
75362,0.06401207137173152
75363,0.114327966748194
75364,0.06830728250412132
75365,0.06791142549167532
75366,0.09742566282902909
75367,0.19406360204699116
75368,0.08352520938354531
75369,0.05840254147472755
75370,0.07428250707386991
75371,0.06445693095989535
75372,0.08506893243692128
75373,0.061684827760214646
75374,0.11906335661873914
75375,0.07486564784498254
75376,0.10972502824019095
75377,0.12238676266424058
75378,0.09578853894040092
75379,0.09503769956348959
75380,0.0740671835831528
75381,0.13603591549655994
75382,0.08253082308133904
75383,0.06320366204363109
75384,0.0857468193234172
75385,0.07283218624733116
75386,0.058486078527332515
75387,0.07501101902014808
75388,0.18020442298424225
75389,0.09789283377281664
75390,0.0633177088017798
75391,0.06438594668259011
75392,0.8112648869342488
75393,0.15844078237149573
75394,0.09097130770444194
75395,0.9053264085253625
75396,0.06749735366879582
75397,0.057774368272628086
75398,0.08856543491658102
75399,0.08897907056943344
75400,0.07746600501848393
75401,0.06572622421394832
75402,0.056370590510217755
75403,0.07218991151587081
75404,0.08002719760514229
75405,0.2138116307343157
75406,0.08919741825462447
75407,0.11706968360403121
75408,0.05929957761904712
75409,0.08588811349601574
75410,0.07272248379658183
75411,0.08758392842136808
75412,0.3131686170651344
75413,0.7846287548552422
75414,0.12796142758445572
75415,0.8766699410903664
75416,0.1242449209706347
75417,0.1545652009563621
75418,0.8981920911501071
75419,0.06302956789222343
75420,0.05371042195766974
75421,0.0790982196833766
75422,0.08875984185802743
75423,0.0760398776734034
75424,0.11515637641377395
75425,0.07728346110412339
75426,0.1628883567617308
75427,0.07496055434830252
75428,0.09921969253698062
75429,0.06951034858599722
75430,0.11311816691552405
75431,0.07356970571706445
75432,0.09361911488857182
75433,0.06698214149484473
75434,0.06525671099473156
75435,0.061783524204651774
75436,0.07892905105101282
75437,0.9278974557113316
75438,0.9061684559496201
75439,0.0645857066980709
75440,0.0651594071190882
75441,0.08299582205282102
75442,0.0888755062495026
75443,0.22933774663549922
75444,0.05581880861402149
75445,0.11872274232695336
75446,0.08643787213489326
75447,0.1259222600207911
75448,0.09175349709135575
75449,0.06880771589024502
75450,0.1339391974348181
75451,0.11122761860897805
75452,0.11607696746147435
75453,0.06996244013146137
75454,0.09361395032174007
75455,0.07464411045080296
75456,0.10669759338569082
75457,0.8503826422970581
75458,0.0896312142259385
75459,0.08001951019721489
75460,0.25938855619800877
75461,0.13545993420252445
75462,0.06687165663995823
75463,0.10984222802162
75464,0.0929858206315856
75465,0.07248439077992308
75466,0.07472212715557118
75467,0.06431042469593765
75468,0.05819235515864462
75469,0.0658703750390084
75470,0.103429669804205
75471,0.11921766427403271
75472,0.10993418329754887
75473,0.3855702902620816
75474,0.08549872450357172
75475,0.11380970548076416
75476,0.05885380669594661
75477,0.11902683326561914
75478,0.07571757180843255
75479,0.8592025475015966
75480,0.07349374296279407
75481,0.07966830560126588
75482,0.09490119284557703
75483,0.08150131916002017
75484,0.07453110074155424
75485,0.07790220258388977
75486,0.06689671381199525
75487,0.19145128722306173
75488,0.07471191248792747
75489,0.083198509551427
75490,0.09453300414231983
75491,0.0726588995033782
75492,0.11709756271938684
75493,0.06303275162745488
75494,0.08461577473734762
75495,0.07307990059482132
75496,0.8847110976655413
75497,0.07216504009207175
75498,0.0938606160157053
75499,0.07799285741180363
75500,0.06722897659587955
75501,0.12228962715953255
75502,0.0740942826781992
75503,0.08961033594284636
75504,0.06847951977678376
75505,0.07096388841244383
75506,0.07005054776589023
75507,0.053581275076133916
75508,0.077463218381898985
75509,0.08342446012168232
75510,0.22794472611035957
75511,0.07068863421151332
75512,0.06170050777696225
75513,0.05881664076010178
75514,0.8988258561260193
75515,0.06063157046806457
75516,0.9051516439507644
75517,0.10402219994935842
75518,0.07514562914499343
75519,0.0629459945775186
75520,0.08574750908847983
75521,0.9303026355452804
75522,0.8745333667848556
75523,0.07094709451697749
75524,0.06411821805338028
75525,0.061887572580536294
75526,0.8984871389129695
75527,0.12248056089642399
75528,0.07057089283543515
75529,0.06062002937039001
75530,0.07329413954948362
75531,0.8658982981312169
75532,0.09378211190776307
75533,0.0830290238439322
75534,0.8383054600538703
75535,0.12563582849693927
75536,0.0699293285866788
75537,0.18682552257668922
75538,0.07622065346663538
75539,0.0661894647220306
75540,0.07438566488185211
75541,0.07358483721092073
75542,0.09761760696131311
75543,0.06522485056496422
75544,0.09495375368975503
75545,0.11725957871682223
75546,0.06463376948171796
75547,0.08822741482014003
75548,0.0717603972022065
75549,0.11266856225187097
75550,0.07685859722114675
75551,0.1350489419682442
75552,0.09851234110775774
75553,0.06748637704763939
75554,0.0688344285115189
75555,0.15394698826224937
75556,0.07395018665467173
75557,0.05992147455991052
75558,0.05248041581938623
75559,0.09183329905898151
75560,0.09185015501978656
75561,0.13805600343402888
75562,0.07122085058891166
75563,0.0709102207880209
75564,0.08558028414676343
75565,0.06715027159953829
75566,0.05540698021366985
75567,0.06206304906902713
75568,0.05524891628985446
75569,0.05662659184828419
75570,0.12859391510143386
75571,0.8848213066614984
75572,0.06220099358879031
75573,0.23489423318283775
75574,0.07116370492232983
75575,0.10544776632933674
75576,0.85216618660596
75577,0.0817406538741493
75578,0.09100032359106054
75579,0.1719157295442045
75580,0.10536915391394856
75581,0.09677953108828799
75582,0.05233737175610974
75583,0.07922634751434386
75584,0.12260074269049405
75585,0.06642157417616891
75586,0.1563607289926022
75587,0.1275803325039433
75588,0.09031880587083638
75589,0.0736438729750065
75590,0.1497186251788554
75591,0.062294221297169175
75592,0.14800678821795168
75593,0.12550139661281848
75594,0.061519905030352824
75595,0.06300378795109887
75596,0.1372435695222595
75597,0.05993409046888483
75598,0.08689295176965232
75599,0.11974905413130003
75600,0.05724286022777814
75601,0.9013393677371366
75602,0.06679494848471718
75603,0.07977517631993183
75604,0.0863523788472465
75605,0.16087126263853924
75606,0.06904419382443724
75607,0.06994902740905604
75608,0.06689351770257332
75609,0.07288831600097334
75610,0.04962518752404698
75611,0.09840128960055326
75612,0.17079767613094532
75613,0.07792035129786712
75614,0.05472239811539747
75615,0.10806197731295776
75616,0.11137308994992527
75617,0.09569244341084904
75618,0.08176626835658307
75619,0.06831112104111121
75620,0.06692857163256588
75621,0.09402937727387405
75622,0.16702781690059018
75623,0.05544269799379454
75624,0.06835432955966846
75625,0.10142084929272731
75626,0.07013582984916199
75627,0.06340218708058434
75628,0.8551262726204332
75629,0.05778190583185394
75630,0.06023843181989812
75631,0.09065074124949109
75632,0.0883432734944979
75633,0.06343568311629642
75634,0.07036880096231637
75635,0.8555553329717103
75636,0.0966569151537589
75637,0.06280041329406617
75638,0.7533581524092029
75639,0.8622223359288236
75640,0.1140615939690717
75641,0.09718633605879946
75642,0.07190790269189379
75643,0.1456520113850995
75644,0.06855786120813606
75645,0.1302146597199609
75646,0.2623365565789576
75647,0.11858058544162622
75648,0.10530711654287571
75649,0.866771598540852
75650,0.15007430979803904
75651,0.0947742751137496
75652,0.13097444798185431
75653,0.3117175292628036
75654,0.1836305706372609
75655,0.1157728829632037
75656,0.09485025374118065
75657,0.07593605525040766
75658,0.05583865409219092
75659,0.08261939588257476
75660,0.8744497901535089
75661,0.054478771224397496
75662,0.05645353089505019
75663,0.07755021806477963
75664,0.08027477590370552
75665,0.07074498415144942
75666,0.06980519144690535
75667,0.08392378556470019
75668,0.06697311148377304
75669,0.06761659871417962
75670,0.06789307557982961
75671,0.05890954805686198
75672,0.16511386274833822
75673,0.09819346887316044
75674,0.10281705081016843
75675,0.09443722922222716
75676,0.11405082719657349
75677,0.07730113141405784
75678,0.09624486276980487
75679,0.07021320339398847
75680,0.06831555862711271
75681,0.08632051437681941
75682,0.07708882943174458
75683,0.09046301913065252
75684,0.05789841473910066
75685,0.12082522003264026
75686,0.0874455806704178
75687,0.06661359031984075
75688,0.11162522662388172
75689,0.056720576195961825
75690,0.08275811790153217
75691,0.08027822685060786
75692,0.07277532127135952
75693,0.15737978341160946
75694,0.08821969869158168
75695,0.10343407674431536
75696,0.11377655032994029
75697,0.07149817476001716
75698,0.09183589992882427
75699,0.06971586229359233
75700,0.06760347890737994
75701,0.06467894762292792
75702,0.05778189115581649
75703,0.09004750967997818
75704,0.07664685590520913
75705,0.12058243834713844
75706,0.049892422496680494
75707,0.07254671693041162
75708,0.09150535835602819
75709,0.09771794505771388
75710,0.12475372098094459
75711,0.1090039867954311
75712,0.05766930283786702
75713,0.06668620075582037
75714,0.06984264843120071
75715,0.06851667628336458
75716,0.0591381028262802
75717,0.14799871063900752
75718,0.06792576247430207
75719,0.08219283728495567
75720,0.11973359557394869
75721,0.0620082232477144
75722,0.06913701806413922
75723,0.06470286315806546
75724,0.08182082763085877
75725,0.102155782457739
75726,0.093422754591749535
75727,0.05799540223830917
75728,0.09847044086414054
75729,0.056380083610508926
75730,0.05591852267470734
75731,0.0744175533943172
75732,0.0844675817662235
75733,0.2558895940614218
75734,0.07515512737106475
75735,0.1581206720429349
75736,0.08892730956492684
75737,0.06187164107524319
75738,0.08349011139340766
75739,0.09205962674116215
75740,0.06266644656535982
75741,0.11962832134820037
75742,0.061212106013933815
75743,0.29627099590018663
75744,0.08839109843029891
75745,0.24191718234989837
75746,0.11850593425948386
75747,0.8164920738539596
75748,0.058740280777302215
75749,0.0977657684627392
75750,0.07573271776431545
75751,0.22909990084150725
75752,0.11411656465895649
75753,0.05730620413126224
75754,0.1603770820641673
75755,0.09920675325549913
75756,0.06068781534655568
75757,0.19868677743709934
75758,0.11735685690666103
75759,0.071079913365224
75760,0.13450417003436155
75761,0.06846787459235015
75762,0.08407770765643677
75763,0.0646917884340714
75764,0.07132065779949809
75765,0.07544390764456946
75766,0.052312289353499915
75767,0.07252781532008351
75768,0.05792182604565448
75769,0.8056092216899009
75770,0.056958389780537966
75771,0.061091887236600584
75772,0.06073226344493398
75773,0.11928463942767915
75774,0.23283485458891864
75775,0.13189638445124108
75776,0.07056854280938368
75777,0.05632329233088323
75778,0.07249116175722682
75779,0.05416022293410199
75780,0.8629448885577065
75781,0.06389186239900004
75782,0.1325460880390696
75783,0.054728553644163035
75784,0.8648736450445165
75785,0.05818047571969786
75786,0.13182537010112136
75787,0.052388771762406104
75788,0.0745054185762738
75789,0.08679016150659209
75790,0.10104618238639598
75791,0.06735794719653113
75792,0.07238434734228566
75793,0.057357775813132006
75794,0.10597808908596552
75795,0.900406994646091
75796,0.06780390317146709
75797,0.06052438769661598
75798,0.09578342115873134
75799,0.19085117386856662
75800,0.05892016037205175
75801,0.07365052153089736
75802,0.15449446775215844
75803,0.11663313555473488
75804,0.07329751791336003
75805,0.054679677029796744
75806,0.06207411058684894
75807,0.07122017590946847
75808,0.07014513348707133
75809,0.06981265084653766
75810,0.05714849463741298
75811,0.11168718120592615
75812,0.08851670359304833
75813,0.08923872546119402
75814,0.06654224246998267
75815,0.11429527862341264
75816,0.05357939170373722
75817,0.19164016722956198
75818,0.09296075871199007
75819,0.08827104473435772
75820,0.14494341061981192
75821,0.0960925641335505
75822,0.06000508650047409
75823,0.05933566855672599
75824,0.06843510951865737
75825,0.2976421826850534
75826,0.07720137183011097
75827,0.09057489152031323
75828,0.056890365139893255
75829,0.07702413637209043
75830,0.0542399291332634
75831,0.08686747411900894
75832,0.07312979564030972
75833,0.12879116585961925
75834,0.09310269988230299
75835,0.06041431068777616
75836,0.05947506516776541
75837,0.11483949332912358
75838,0.08246590054664509
75839,0.08261851604245109
75840,0.07138687863957338
75841,0.09573082064750453
75842,0.1438397606161215
75843,0.07036332543813371
75844,0.07513754021875965
75845,0.06130944428995428
75846,0.9073661469997515
75847,0.08487377029213404
75848,0.1338601797038205
75849,0.06019388655055262
75850,0.051326344678461866
75851,0.07304237517506584
75852,0.05432120789936298
75853,0.060208697782417955
75854,0.07022043545591224
75855,0.0928729073993832
75856,0.07339588342074485
75857,0.0650176979477859
75858,0.05690075992236824
75859,0.0567980211264737
75860,0.055610386589469124
75861,0.05915189970602172
75862,0.059277398819771975
75863,0.051671149806729065
75864,0.0747292673777432
75865,0.15999867174552024
75866,0.06261689498638019
75867,0.08551615649936173
75868,0.0813859375398049
75869,0.07824822190641059
75870,0.08222155943692762
75871,0.09229501447721962
75872,0.11949835771618396
75873,0.05576582598837396
75874,0.08526510298074896
75875,0.05620917265881822
75876,0.05886167261767063
75877,0.1068587205573306
75878,0.0637557331722674
75879,0.07125095936061404
75880,0.0746998505763522
75881,0.07747495576780973
75882,0.05397307393510214
75883,0.06962514822155899
75884,0.06278051376568995
75885,0.05270728436848892
75886,0.1516035329186153
75887,0.06310695786839395
75888,0.08948524008279858
75889,0.05298061705048239
75890,0.05847210426300793
75891,0.08468827670796647
75892,0.05779406082016128
75893,0.06722504939984507
75894,0.053543703372948746
75895,0.05345770674771237
75896,0.05940849021094016
75897,0.05154878825776838
75898,0.08161225905711834
75899,0.06571093082391555
75900,0.12388718123370505
75901,0.07503771820309182
75902,0.07172736197878325
75903,0.08359713360004434
75904,0.06490719191069859
75905,0.0683377198473296
75906,0.0550161802613355
75907,0.054651897373040076
75908,0.07300255533528457
75909,0.05647690079216365
75910,0.06890773510119733
75911,0.06525703983261508
75912,0.09724331389511076
75913,0.07303175218274167
75914,0.055119888646399336
75915,0.07572168348589607
75916,0.08804314491078687
75917,0.07595358647890971
75918,0.07191856927274493
75919,0.05374104958805407
75920,0.06437124818971016
75921,0.15240725467707777
75922,0.08539858315456371
75923,0.07037608675987413
75924,0.07376531955487886
75925,0.052155263519768014
75926,0.051976225536187956
75927,0.058877021699340504
75928,0.06615210371355132
75929,0.06903325200190355
75930,0.06015976957967261
75931,0.060799438649578534
75932,0.057245435946176794
75933,0.07157805883559919
75934,0.08448370802944646
75935,0.0720812520540487
75936,0.09370329074197364
75937,0.8484531495698722
75938,0.33061373842141223
75939,0.42116228398417854
75940,0.07692620495312634
75941,0.07958493952319558
75942,0.09079583364589355
75943,0.05858751729773771
75944,0.06672903563424393
75945,0.10293478865673174
75946,0.05978177043882995
75947,0.08166221118591002
75948,0.0560324467337635
75949,0.05964016118047049
75950,0.05648839884870192
75951,0.08902006010774467
75952,0.11001746274937466
75953,0.06889488066585633
75954,0.2330380568066247
75955,0.05580688967953739
75956,0.058939216150736745
75957,0.06631329720733356
75958,0.0738659658114918
75959,0.07668248913940162
75960,0.06707622589269484
75961,0.101805805170134
75962,0.08144624788559524
75963,0.08597477071084308
75964,0.06280795542239816
75965,0.05962124858312387
75966,0.2704057869604851
75967,0.06119082942861284
75968,0.08935477312263107
75969,0.10557168549403018
75970,0.16487369396814072
75971,0.053034557978804034
75972,0.07884392245967801
75973,0.07783605216112935
75974,0.05501042617832993
75975,0.07907757914906763
75976,0.06962048596624099
75977,0.05929651069316261
75978,0.05994775510153119
75979,0.06448183023087113
75980,0.0677185785562039
75981,0.9185102076467158
75982,0.053481099964121724
75983,0.1336912510733769
75984,0.8822669591330567
75985,0.07225405454014214
75986,0.09732688428080138
75987,0.06278495753994398
75988,0.05752699974212549
75989,0.06544417578225879
75990,0.13070556399177938
75991,0.10241963226640684
75992,0.11866534439944439
75993,0.09199699185874297
75994,0.14663797157762282
75995,0.13443886411301256
75996,0.10030318157008536
75997,0.10842484272744163
75998,0.0810512922800875
75999,0.11287539311095746
76000,0.0884566573129067
76001,0.06020406728842152
76002,0.07499156189363863
76003,0.07740250463001794
76004,0.07409159379547665
76005,0.06874612746485345
76006,0.08444740428604548
76007,0.06150589738368599
76008,0.0719119434299032
76009,0.8840980046856323
76010,0.12133962684145878
76011,0.11118255138538065
76012,0.05809292620432738
76013,0.9164065887625218
76014,0.07929635634713522
76015,0.10513459628230068
76016,0.12051149372409811
76017,0.0791724534299604
76018,0.09423403538704195
76019,0.06418194337712889
76020,0.06173845178739772
76021,0.07857071886776407
76022,0.0847716634740188
76023,0.2920906001542738
76024,0.06721758218628886
76025,0.05942504879819539
76026,0.8665159106607978
76027,0.06333584330368482
76028,0.0792634403572511
76029,0.07371855245890993
76030,0.08467635162116792
76031,0.9189507480549483
76032,0.09199585890397138
76033,0.07814733735792477
76034,0.07081214201444405
76035,0.06697885025737295
76036,0.14229579055047237
76037,0.09004621226230643
76038,0.05802404002364601
76039,0.8593742027706605
76040,0.15631501779017454
76041,0.1148528320325815
76042,0.8924643977905262
76043,0.06837697039947535
76044,0.08766913496338861
76045,0.06290975846992765
76046,0.05984641324870918
76047,0.07077622099563717
76048,0.06213862116379177
76049,0.08549866678105567
76050,0.05938162738801397
76051,0.06651558819460188
76052,0.06250648893978901
76053,0.056795370082841676
76054,0.06929532507435192
76055,0.10943135675998532
76056,0.09176774434738659
76057,0.1402203888686331
76058,0.055189555294849216
76059,0.08023800214738719
76060,0.07449246653920298
76061,0.05570857191646253
76062,0.07650527754333124
76063,0.05788118195844057
76064,0.11356496509783129
76065,0.11081807410579439
76066,0.12050228740713607
76067,0.07318595373814989
76068,0.09062533789085091
76069,0.05374128388758447
76070,0.11223988365754564
76071,0.06129348599196006
76072,0.12087557142760039
76073,0.05730168068920286
76074,0.1020176579583072
76075,0.07586887339844904
76076,0.8766209675985247
76077,0.1524093427416197
76078,0.10591793642811846
76079,0.06009010969071422
76080,0.0567918707440828
76081,0.0655604507689726
76082,0.08072356879586738
76083,0.08577370495764965
76084,0.11407535084737254
76085,0.14284665835397106
76086,0.055146337076656116
76087,0.09288114300512217
76088,0.06370265552937279
76089,0.08620950538660475
76090,0.06880752358120878
76091,0.11583117132964191
76092,0.06384575926194797
76093,0.057258105513314596
76094,0.0825198264056512
76095,0.0607491203506435
76096,0.06944117866893001
76097,0.07852922298982189
76098,0.07753710399978837
76099,0.08844464442934087
76100,0.06494985388353815
76101,0.0676403878150857
76102,0.06657776438917284
76103,0.08479577184498746
76104,0.09158180976238568
76105,0.08989125774700962
76106,0.06404882637568257
76107,0.07611632635690485
76108,0.06777021231108778
76109,0.07108785884656514
76110,0.14047975013555491
76111,0.08849854929326934
76112,0.09395963083792419
76113,0.8797070852885945
76114,0.08630320028206842
76115,0.05531527589215265
76116,0.08460360399388281
76117,0.06174734987414268
76118,0.05237786367488287
76119,0.10949536100508724
76120,0.3329918080229654
76121,0.08354255895721714
76122,0.0631415866142915
76123,0.0783903974920466
76124,0.08161171439549773
76125,0.12692707095145875
76126,0.05276437964197061
76127,0.05193351488240652
76128,0.10238419429868219
76129,0.19145867391251992
76130,0.0549111383311717
76131,0.05844293496036082
76132,0.06814503102598428
76133,0.07180340946118766
76134,0.06637665255298632
76135,0.8799614454577123
76136,0.0651454885683926
76137,0.0885691721215691
76138,0.07213546857043118
76139,0.8345740655149555
76140,0.06137306549611085
76141,0.36206045615383037
76142,0.05879871281447947
76143,0.060686392868092305
76144,0.0711564487642208
76145,0.12067819363451673
76146,0.10145638887566269
