id,action
9755,0.9986062717770036
9756,1
9757,0.9964754327191512
9758,0.9728119984336432
9759,0.9997023809523811
9760,1
9761,1
9762,0.9869565217391305
9763,1
9764,0.9010915166156869
9765,0.9710526315789474
9766,0.9599107094100485
9767,0.8260747223966639
9768,0.9603367367677034
9769,0.5021914734631822
9770,0.9988565198814167
9771,0.9827599788459558
9772,0.8550771218417298
9773,1
9774,0.9300230564471221
9775,0.99875
9776,0.8655755275320492
9777,0.9638888888888889
9778,0.969817061502545
9779,0.998046875
9780,0.8750712087614371
9781,0.9986062717770036
9782,0.9567024801946875
9783,0.9988565198814167
9784,1
9785,0.9729315752999963
9786,0.6787449309842493
9787,0.9931196581196581
9788,0.9147539261576739
9789,1
9790,0.9714285714285715
9791,0.9837449048078968
9792,1
9793,0.9198223039215687
9794,0.9965753424657535
9795,0.8879131662983049
9796,0.9825933075933075
9797,0.8894466111803572
9798,0.9982758620689655
9799,0.2619928609116583
9800,0.8403303747534517
9801,0.9916091954022989
9802,0.8907473424941663
9803,0.9981853103935874
9804,0.9167710050839698
9805,0.9994047619047619
9806,0.9516953447234127
9807,0.9697251180611245
9808,0.9581213967889075
9809,1
9810,0.8877323943271378
9811,0.9619980101232901
9812,0.9922608133571049
9813,0.6658617430240942
9814,0.9971873695031268
9815,1
9816,0.9995786516853933
9817,0.4407146610469117
9818,0.9469520179322437
9819,1
9820,0.9833333333333332
9821,1
9822,0.8885936176140401
9823,1
9824,0.9689655172413794
9825,0.811521241204049
9826,1
9827,0.9971873695031268
9828,0.8790396158463384
9829,0.9000994872293555
9830,0.9006059543293585
9831,0.6526531233832109
9832,0.9712500000000001
9833,0.9612903225806452
9834,0.9009715921214989
9835,0.2916839759448518
9836,0.9629483657277838
9837,1
9838,0.9119744217527824
9839,0.9993217054263566
9840,1
9841,1
9842,0.7351281163709941
9843,1
9844,0.9970338983050848
9845,0.8313975938247378
9846,0.968900902244048
9847,0.9995535714285715
9848,0.9962962962962962
9849,1
9850,0.99
9851,1
9852,1
9853,0.8802667571978173
9854,0.9992120563035496
9855,1
9856,0.16019818146355091
9857,0.5132519420761541
9858,0.9240121398737091
9859,0.9229262657411418
9860,0.5864369930849243
9861,0.9992120563035496
9862,0.9997041420118343
9863,1
9864,1
9865,0.9979899497487438
9866,0.9249108193556085
9867,0.9444722163801111
9868,0.9956439393939395
9869,0.9550578846802292
9870,0.9634780132625254
9871,0.9922608133571049
9872,0.925098756699831
9873,0.9764583333333334
9874,0.9925
9875,0.9896457760454187
9876,0.8385218782930671
9877,1
9878,0.8526131996658313
9879,0.9974358974358974
9880,0.8421819576376761
9881,0.9987179487179487
9882,0.9988565198814167
9883,0.7916658850869378
9884,0.28560779844073714
9885,0.8900484330484331
9886,1
9887,0.9957767722473605
9888,0.850675349457183
9889,0.9782608695652174
9890,0.9995535714285715
9891,0.9843205574912892
9892,1
9893,0.9983333333333334
9894,0.9918047469771608
9895,0.9109315251362364
9896,0.9246007070904472
9897,0.9997023809523811
9898,0.8542484285083107
9899,0.6617769344992577
9900,0.9998734817813766
9901,0.9997041420118343
9902,0.6528579982057219
9903,0.9988095238095237
9904,0.7770022937066294
9905,0.4668643708618413
9906,1
9907,0.9823529411764707
9908,0.9458333333333334
9909,1
9910,0.9913224039086108
9911,0.9944253663003664
9912,1
9913,0.9357879530600117
9914,0.8156604895562036
9915,0.9920454545454547
9916,1
9917,1
9918,0.18488281733270978
9919,0.9993217054263566
9920,0.9740601503759398
9921,0.9744183993252609
9922,1
9923,0.9948850574712644
9924,0.9027777777777777
9925,0.991468253968254
9926,1
9927,0.9833333333333332
9928,1
9929,0.959353749806364
9930,0.8610758466266718
9931,0.8586326349123393
9932,0.8264658149156695
9933,0.9567024801946875
9934,0.9562375980468548
9935,0.9778931573753935
9936,1
9937,0.9914075993091538
9938,0.9714285714285713
9939,0.9926183382985766
9940,0.9926171599718112
9941,0.9995786516853933
9942,0.9997041420118343
9943,0.8743828453505872
9944,0.9044980639027805
9945,0.9703001405315022
9946,0.9458333333333334
9947,0.8243256582387017
9948,0.08277390905398976
9949,0.9899647473560517
9950,0.7592733281138808
9951,0.9997023809523811
9952,0.9967741935483871
9953,0.4774721568481053
9954,1
9955,1
9956,0.9642857142857142
9957,0.9531116642958748
9958,0.7429526849452448
9959,0.8087381870934504
9960,1
9961,0.9992120563035496
9962,0.9967741935483871
9963,1
9964,0.9975718152248868
9965,0.9803571428571429
9966,1
9967,0.9948275862068965
9968,1
9969,0.9595614035087721
9970,0.975
9971,0.8850550989077188
9972,0.9400662499399495
9973,0.8639778663494093
9974,0.8778353567275552
9975,0.805569036616807
9976,0.9690415057915057
9977,0.9966666666666667
9978,0.947987414520588
9979,0.7346445221445221
9980,0.7809488953828525
9981,0.855064411111567
9982,0.9756283068783069
9983,0.884542875334089
9984,0.9982703444071929
9985,1
9986,0.996875
9987,0.9559757534854738
9988,0.973076923076923
9989,1
9990,1
9991,0.9816666666666667
9992,0.9788461538461538
9993,0.9204250598247687
9994,0.9985423327659848
9995,0.9987012987012986
9996,0.6926877854881451
9997,0.9925075108490041
9998,0.9893042724336262
9999,0.8037109778256346
10000,0.8907473424941663
10001,0.9336075573854904
10002,0.9915178571428571
10003,0.32996219881556493
10004,0.6044538862661801
10005,0.9995535714285715
10006,0.19826113778276977
10007,0.9074712002972873
10008,1
10009,0.9706872994331113
10010,0.6933069043568907
10011,0.09198626165645025
10012,0.8600292184031382
10013,0.9992307692307693
10014,0.9971428571428571
10015,1
10016,0.9701631701631701
10017,0.9866934573191777
10018,1
10019,0.9245394252026529
10020,0.9933503161077486
10021,0.9497693883689319
10022,0.9847415366224668
10023,0.9627288578901482
10024,0.6520781247326062
10025,1
10026,0.9321374606532086
10027,0.9892176870748299
10028,1
10029,0.7512499620733275
10030,1
10031,0.9992120563035496
10032,0.925419701049354
10033,0.8839355600539811
10034,0.9641340756214085
10035,0.9998734817813766
10036,0.12568189625092613
10037,0.9935463659147871
10038,0.9944253663003664
10039,0.9729938246252814
10040,0.996875
10041,0.34331374803576364
10042,0.8591812101510377
10043,0.9366306088289056
10044,1
10045,0.1449995466240681
10046,1
10047,0.9924107142857143
10048,0.7772380629246105
10049,1
10050,1
10051,0.7805318302241735
10052,1
10053,0.9618181818181817
10054,0.9798629067011421
10055,1
10056,1
10057,0.9964754327191512
10058,0.7392808294267608
10059,0.7733854616954727
10060,0.9605896805896806
10061,0.9859998391248391
10062,1
10063,0.9624906728338891
10064,0.9475094097731999
10065,0.9729938246252814
10066,0.910158822979608
10067,0.9944253663003664
10068,0.9998181818181818
10069,0.9901612903225807
10070,0.6217796326376502
10071,0.6463518241921105
10072,0.944787878787879
10073,0.8681284162991482
10074,0.844985632183908
10075,0.9777256661364737
10076,0.9658684888096654
10077,0.9882242905374579
10078,0.9935560658371877
10079,0.6701164413467534
10080,0.9967391304347826
10081,0.9993243243243242
10082,0.9799590499590499
10083,0.9175765657404902
10084,1
10085,1
10086,0.8359565041639785
10087,0.9204092862996973
10088,0.9835904646534568
10089,0.9825933075933075
10090,1
10091,1
10092,0.9570748987854252
10093,0.9836062717770033
10094,1
10095,0.9973684210526315
10096,1
10097,1
10098,0.9263409961685823
10099,0.9947368421052631
10100,0.9109956709956709
10101,1
10102,0.9566570496697206
10103,0.9966666666666667
10104,0.9927518427518427
10105,0.9954545454545455
10106,0.8169562464689042
10107,0.992251828631139
10108,0.9779496071290769
10109,0.2952557220330453
10110,0.09779376901438205
10111,0.5299059453675138
10112,1
10113,0.9303472425374251
10114,0.9987179487179487
10115,0.9175142450142448
10116,1
10117,0.8722192028985507
10118,0.2872178062834875
10119,0.5443416321322411
10120,1
10121,0.8624209154568409
10122,0.9774256353479973
10123,0.8732124599006635
10124,0.892713336107985
10125,0.9541666666666668
10126,0.25229966128023934
10127,0.8620276441417664
10128,0.969522552344013
10129,0.15992982730921707
10130,0.9673815312347497
10131,0.9586386200671914
10132,0.9777256661364737
10133,0.8649173776305601
10134,0.8653533331814165
10135,0.11165911359391126
10136,0.9065179095713447
10137,0.9434210526315789
10138,0.8134553842560758
10139,0.9270670704445333
10140,0.8774235921011805
10141,0.42976499577358307
10142,0.9837532268914426
10143,0.9818421876097604
10144,0.9732575459111045
10145,1
10146,0.9995535714285715
10147,0.9315624999999998
10148,0.9778458726892427
10149,0.9986486486486486
10150,0.9499569976260431
10151,0.9929040041477226
10152,0.9991951872077329
10153,0.998046875
10154,1
10155,0.7042559805734413
10156,0.9113003482421564
10157,0.7559474960934274
10158,0.9962500000000001
10159,0.971634736084809
10160,0.45179217176734865
10161,0.9961779448621554
10162,0.9616193355009145
10163,0.9993412486065584
10164,0.9854166666666668
10165,0.3468499813486329
10166,0.9704458334684386
10167,0.9842857142857142
10168,0.3754627219818024
10169,0.888297613360882
10170,0.924046948474866
10171,0.3695084493805812
10172,1
10173,0.9515625
10174,0.9736111111111111
10175,0.9206186362085076
10176,0.9767025089605734
10177,0.9751132009752699
10178,1
10179,0.9566570496697206
10180,0.9364154652686763
10181,0.9778458726892427
10182,1
10183,0.9886856368563686
10184,0.8634690366972476
10185,0.9794577598481254
10186,0.9944444444444445
10187,0.9273407159948281
10188,1
10189,0.9587936238615651
10190,0.9512135598867232
10191,0.9986486486486486
10192,1
10193,1
10194,0.9639639639639638
10195,0.9208661937641601
10196,0.27568604060373963
10197,0.9904456241956241
10198,0.29180512129601005
10199,0.9508674085134345
10200,0.9987012987012986
10201,0.9891340319911748
10202,0.9678800366300366
10203,0.9977272727272727
10204,0.9485556314771539
10205,0.9057704158656972
10206,0.9332835110328717
10207,0.9833333333333334
10208,1
10209,0.6220124581301052
10210,0.9944253663003664
10211,0.19344500193758868
10212,1
10213,1
10214,0.8663599948098494
10215,0.9337421026931991
10216,0.9811187628367766
10217,0.9605026029995807
10218,1
10219,1
10220,0.9986688509846084
10221,0.8542986971021993
10222,0.9919354838709677
10223,1
10224,1
10225,0.9457585470085469
10226,0.8959458482630183
10227,0.9767025089605734
10228,1
10229,0.913189363487426
10230,0.9991951872077329
10231,0.6452464895111479
10232,0.9956932773109244
10233,0.9541176470588235
10234,0.7482452241649348
10235,0.9924884437596301
10236,0.9024138810833555
10237,0.9852875137401929
10238,1
10239,1
10240,0.03483212250219451
10241,0.9967741935483871
10242,0.984709618874773
10243,0.25860753511808365
10244,0.9962962962962962
10245,0.7295903698394097
10246,1
10247,0.9479847131686597
10248,0.6274295471220193
10249,0.9624058960692871
10250,0.8165531440678169
10251,0.9812412894368098
10252,0.9456317974756926
10253,0.6817665759575424
10254,1
10255,1
10256,0.9914863099100646
10257,0.9915178571428571
10258,0.9833333333333332
10259,0.9559909388856758
10260,0.03612686898179476
10261,0.9652258064516129
10262,0.6720618176006344
10263,0.9390980814057738
10264,0.9155865099474794
10265,0.9638584813026416
10266,0.9942047621959565
10267,0.9922608133571049
10268,0.9611116271976041
10269,0.9970437717770035
10270,0.9972222222222221
10271,0.985
10272,0.9951612903225806
10273,0.9945945945945945
10274,0.9766300366300367
10275,0.9766806722689075
10276,0.9706089456959631
10277,0.9986062717770036
10278,0.681011091671808
10279,0.39111735179751916
10280,1
10281,0.9823529411764707
10282,0.99697472026523
10283,1
10284,0.868321272907876
10285,0.9753623275820196
10286,1
10287,1
10288,0.9998850574712644
10289,0.9160199092946607
10290,0.9617287924520337
10291,0.5324178359232532
10292,1
10293,0.3197584929386603
10294,0.7589795019476884
10295,1
10296,1
10297,0.9737179487179487
10298,0.9925075108490041
10299,1
10300,1
10301,0.8993909838364493
10302,0.53353816605565
10303,0.9916666666666668
10304,0.5653921027456682
10305,0.7598895212339148
10306,0.9790476190476192
10307,0.9998734817813766
10308,0.9460674275232313
10309,0.9971428571428571
10310,1
10311,0.9310238472172452
10312,0.9744183993252609
10313,0.9756283068783069
10314,0.9961538461538462
10315,0.932478469806056
10316,0.7273781259009825
10317,0.9080757222455693
10318,0.23225818646412466
10319,0.9806306306306306
10320,0.9379625068418171
10321,1
10322,0.9882352941176471
10323,1
10324,0.8864113831025596
10325,0.3194112990782737
10326,0.9743197278911564
10327,1
10328,0.9994117647058823
10329,0.8825150918580915
10330,0.9837532268914426
10331,1
10332,0.9925075108490041
10333,0.11169476367588063
10334,1
10335,0.8476515790941923
10336,0.996774193548387
10337,1
10338,0.995400163901947
10339,0.9273407159948281
10340,0.9997023809523811
10341,1
10342,1
10343,0.5970963499214387
10344,0.9252383401030322
10345,0.9224209273343185
10346,0.20912883933119103
10347,1
10348,0.9253243437272243
10349,0.9998734817813766
10350,0.6913576825577787
10351,0.9641340756214085
10352,0.8824993633817163
10353,0.8279242234042155
10354,0.8960662474965615
10355,0.987784090909091
10356,0.8319675156059795
10357,0.976923076923077
10358,0.85679995004995
10359,0.9732740961918367
10360,0.9562076095947065
10361,0.9942176870748298
10362,0.9621396397533513
10363,0.8640421237732371
10364,0.9989561122956646
10365,0.9925
10366,0.9993217054263566
10367,0.9996428571428572
10368,0.9969749317049654
10369,1
10370,0.12090605514793062
10371,0.9875
10372,0.8207940265443167
10373,1
10374,0.9904571133092259
10375,0.8048534798534799
10376,0.9228884100108642
10377,0.9744183993252609
10378,0.97640522875817
10379,0.48570091172858876
10380,0.7475840221869633
10381,0.18671648829089843
10382,0.9964754327191512
10383,0.9662950101404355
10384,1
10385,1
10386,0.9427777777777777
10387,0.9009576256538118
10388,0.9995535714285715
10389,0.9921875
10390,1
10391,0.9887096774193548
10392,0.9331241634842629
10393,0.9570378169772017
10394,1
10395,1
10396,0.9067917293109289
10397,0.9439933259176863
10398,0.7463856296548602
10399,0.9018252715789288
10400,0.9517678830326102
10401,0.31417301074489135
10402,0.9460730073340947
10403,1
10404,1
10405,0.9567708333333332
10406,0.9812026430805713
10407,0.9388146293978583
10408,0.9853679653679654
10409,0.8650728026018962
10410,0.8835599743198712
10411,0.8586326349123393
10412,0.9982703444071929
10413,0.9958333333333333
10414,0
10415,1
10416,0.6455779037496249
10417,1
10418,0.9206151098267037
10419,0.9737179487179487
10420,0.8235518844861145
10421,1
10422,0.9685185185185186
10423,0.990097624537013
10424,1
10425,0.9913050165619504
10426,1
10427,0.9962467532467532
10428,0.9463949843260189
10429,0.8694983744325849
10430,0.9990646766169153
10431,0.7931273800364989
10432,0.9778931573753935
10433,0.9990855380849262
10434,0.7860803438293886
10435,0.8900484330484331
10436,1
10437,0.9761904761904763
10438,0.9534523809523808
10439,1
10440,0.9473417961348997
10441,0.913233607616801
10442,0.9101834643160578
10443,0.9911764705882353
10444,0.09534722343605284
10445,0.8956998893519417
10446,0.9873579545454547
10447,1
10448,0.9484653279703018
10449,0.997906611086734
10450,1
10451,1
10452,0.9525
10453,0.9862511434467468
10454,1
10455,1
10456,1
10457,0.8438997284227547
10458,0.8174886501824444
10459,0.9412073462080667
10460,0.9449269967570059
10461,0.9965753424657535
10462,1
10463,0.310442733916901
10464,1
10465,0.9997041420118343
10466,1
10467,0.9979729729729729
10468,0.7312022526766329
10469,0.981829573934837
10470,0.9628377059272916
10471,0.9935344827586207
10472,1
10473,0.8946542632204396
10474,0.6510766984086852
10475,0.987930734895839
10476,0.7881667133116329
10477,0.9988565198814167
10478,0.9949999999999999
10479,1
10480,1
10481,0.971634736084809
10482,0.997282716883177
10483,0.8562097405333816
10484,0.9987179487179487
10485,0.9380885594490762
10486,1
10487,0.9933870967741936
10488,0.9348171152518978
10489,1
10490,0.9993243243243242
10491,1
10492,0.9926829268292682
10493,0.9148148148148149
10494,0.7295867703811295
10495,1
10496,0.9012388183508673
10497,0.9555146957155479
10498,0.9998850574712644
10499,0.9962467532467532
10500,0.9991951872077329
10501,0.9643580234458401
10502,0.16957238247051978
10503,0.9993217054263566
10504,0.9639639639639638
10505,0.9964864864864864
10506,0.674360553647783
10507,0.9204735740450026
10508,0.9994047619047619
10509,0.9492083918587678
10510,0.9596630236128668
10511,0.9911075648512835
10512,1
10513,0.9845104895104896
10514,0.9820967741935483
10515,0.47997985872870375
10516,0.9751132009752699
10517,0.7675625072515224
10518,0.9998734817813766
10519,0.8239924344106762
10520,0.997440739798155
10521,1
10522,0.99375
10523,0.4167430673457838
10524,0.9967391304347826
10525,0.9777256661364737
10526,0.009326183219363422
10527,1
10528,0.654253587330593
10529,1
10530,0.8801139920931881
10531,0.9534786777405262
10532,0.9820364805224099
10533,0.8983585858585859
10534,1
10535,1
10536,1
10537,0.3341351412024287
10538,0.44301222081507924
10539,0.9986062717770036
10540,1
10541,0.9925075108490041
10542,0.9798146718146719
10543,1
10544,0.9862486938349008
10545,0.23973202522115566
10546,1
10547,1
10548,0.39013182280584535
10549,0.9868421052631579
10550,0.9784500493437932
10551,1
10552,1
10553,1
10554,1
10555,0.11813664567399136
10556,1
10557,0.9954545454545454
10558,1
10559,0.9120874207467706
10560,0.30720730121829243
10561,0.9997041420118343
10562,0.8796496212121212
10563,0.9677340876081404
10564,0.9984375
10565,0.944168831168831
10566,0.9941100154872231
10567,0.9657817047817048
10568,1
10569,0.94324942791762
10570,0.9796467095475887
10571,1
10572,0.8177668412651726
10573,0.8686721225297488
10574,0.9636363636363636
10575,0.9958333333333332
10576,0.9875
10577,0.9966666666666667
10578,1
10579,0.9942176870748298
10580,0.9703001405315022
10581,0.7527466640910577
10582,0.9246083122244112
10583,0.9004613446766285
10584,1
10585,1
10586,0.9443375310586191
10587,0.9172841562660567
10588,0.9904984068406206
10589,0.9961538461538462
10590,0.7704554308436852
10591,0.9893436293436293
10592,0.9825933075933075
10593,0.9925
10594,1
10595,0.9607142857142857
10596,0.9988565198814167
10597,0.8413895234643534
10598,0.9736350899394377
10599,0.9995176540367037
10600,0.9998850574712644
10601,0.9997041420118343
10602,0.9428275862068967
10603,0.8222513378556389
10604,0.8087218590768547
10605,0.9958333333333333
10606,0.5114530890979138
10607,0.9620240641711231
10608,0.1568814013523731
10609,0.9991951872077329
10610,1
10611,0.9981196581196581
10612,0.38405789618953096
10613,0.9745002586165026
10614,0.9111730137471673
10615,0.779700043602346
10616,0.9729938246252814
10617,0.9319220430107528
10618,0.9354740781357684
10619,0.9138711742402862
10620,0.9545447412235802
10621,0.9868421052631579
10622,0.635066315254767
10623,0.8981792717086835
10624,0.8943162730100473
10625,0.9917029511369135
10626,0.9820850202429151
10627,1
10628,1
10629,0.21510396364247644
10630,0.7211045592718719
10631,0.9940699103528052
10632,1
10633,0.9175142450142448
10634,0.97640522875817
10635,1
10636,0.47997985872870375
10637,0.9967020592020592
10638,0.9864113998570032
10639,1
10640,0.9173856209150326
10641,0.99875
10642,0.9928571428571429
10643,1
10644,0.9951612903225806
10645,0.8638794601311643
10646,0.379357944918446
10647,0.8708403149220661
10648,0.9957142857142858
10649,0.9513465769509267
10650,0.9995786516853933
10651,0.9771883289124668
10652,1
10653,0.5307771724180176
10654,0.9672655619533685
10655,1
10656,0.926614010989011
10657,0.9988095238095237
10658,0.962909612909613
10659,1
10660,0.041182165544722815
10661,0.9516953447234127
10662,0.9333344830787285
10663,0.9336483253588517
10664,0.9804361872221126
10665,0.986111111111111
10666,1
10667,0.9517857142857142
10668,0.997440739798155
10669,0.976370808678501
10670,0.9987012987012986
10671,0.9828947368421053
10672,0.9098235600770922
10673,0.9995454545454546
10674,0.9777389277389277
10675,0.4504875675229809
10676,0.99396301850296
10677,1
10678,0.9080645161290322
10679,0.9751967453672095
10680,1
10681,0.9269361248129899
10682,1
10683,1
10684,0.9514850811060513
10685,0.8928222773227464
10686,1
10687,0.9992120563035496
10688,0.5832614531998801
10689,0.004545454545454545
10690,0.9206186362085076
10691,0.9414174897943683
10692,1
10693,0.9155172413793103
10694,1
10695,0.987930734895839
10696,0.8102653342127027
10697,0.9921875
10698,1
10699,0.16266216954134588
10700,1
10701,1
10702,0.9984425557961009
10703,1
10704,0.9878247188106762
10705,0.9521739130434781
10706,1
10707,0.9973684210526315
10708,0.9995176540367037
10709,1
10710,0.9991951872077329
10711,0.9984375
10712,0.95375
10713,0.9618752321065938
10714,0.8551310284620042
10715,0.9988565198814167
10716,0.32137308752073923
10717,0.995945945945946
10718,0.9414976559068371
10719,0.9993217054263566
10720,0.9767025089605734
10721,0.9870967741935484
10722,0.8178086604408155
10723,1
10724,0.8301157426259875
10725,1
10726,0.9998734817813766
10727,0.9985294117647058
10728,1
10729,0.9932042095835201
10730,0.9583333333333334
10731,0.9962683150183149
10732,0.9012755762755763
10733,0.9775723627283229
10734,0.9736062717770035
10735,0.9935344827586207
10736,1
10737,1
10738,0.858364811772876
10739,1
10740,0.9760146312771119
10741,0.9369751526399019
10742,1
10743,0.8290401030278589
10744,0.9943243243243243
10745,0.9986111111111111
10746,0.5146045239184646
10747,0.9852941176470587
10748,1
10749,0.9995535714285715
10750,1
10751,0.9777777777777779
10752,0.9926171599718112
10753,0.9842631092631091
10754,0.8370196259079863
10755,0.9982758620689655
10756,1
10757,0.6255740969018576
10758,0.9859623015873016
10759,1
10760,0.8253382037135097
10761,0.9261891491634616
10762,0.059402508810011044
10763,0.95116117621665075
10764,0.9710789501234791
10765,0.9478194662480377
10766,0.9471780604133546
10767,1
10768,0.8844321447230931
10769,0.9980576040408431
10770,0.9653571428571428
10771,0.9847413793103449
10772,0.9750749559082894
10773,0.6910985277592421
10774,0.8462599539942379
10775,0.9842105263157894
10776,0.9739130434782609
10777,0.9167878787878788
10778,1
10779,0.33839560741095265
10780,0.9779626485568761
10781,1
10782,0.9471245770219548
10783,0.9657817047817048
10784,1
10785,0.9736062717770035
10786,0.6645828494707569
10787,0.9945945945945945
10788,1
10789,0.06722512216449221
10790,0.9984375
10791,1
10792,1
10793,0.9754654096890618
10794,1
10795,0.9267857142857142
10796,0.9929040041477226
10797,0.800748447412283
10798,0.6744234886511993
10799,1
10800,0.88547839977745
10801,0.9993412486065584
10802,1
10803,0.9063059499580024
10804,0.8939027124073068
10805,0.9909074316632429
10806,0.6076022270303348
10807,0.8685018211330615
10808,0.8890814170666905
10809,0.9993217054263566
10810,1
10811,0.8441644016970727
10812,0.9975368397869699
10813,0.9991951872077329
10814,1
10815,0.8881094551489287
10816,1
10817,0.9030182236706764
10818,0.6680753897676259
10819,1
10820,0.9507211538461539
10821,0.8965072768049914
10822,0.6564113664113664
10823,0.9985294117647058
10824,0.9456888824099703
10825,0.9918367346938777
10826,0.9675658831908832
10827,0.9988565198814167
10828,0.9740601503759398
10829,1
10830,0.9925945945945946
10831,0.7548459624952163
10832,0.9992120563035496
10833,0.9992957746478872
10834,0.9492775400243165
10835,0.9402489177489178
10836,0.9864367816091955
10837,0.5595558059949363
10838,0.95
10839,0.9870192307692307
10840,0.9625146886016452
10841,1
10842,0.8730656860424574
10843,1
10844,0.9998734817813766
10845,0.9980576040408431
10846,1
10847,0.9700885882992731
10848,0.9571246345179205
10849,0.998076923076923
10850,0.893631541426007
10851,0.18998168091252557
10852,1
10853,0.6875424145844986
10854,1
10855,1
10856,0.9259257373469711
10857,0.9704458334684386
10858,0.9713976274931675
10859,1
10860,0.6608586239468593
10861,0.9992307692307693
10862,0.9982703444071929
10863,0.9997041420118343
10864,0.9736062717770035
10865,0.9986062717770036
10866,0.9600350971318713
10867,1
10868,0.9811647173489277
10869,0.7682777520863133
10870,0.9234478330184223
10871,0.9828947368421053
10872,0.8906174599517724
10873,0.9800000000000001
10874,1
10875,0.9492083918587678
10876,1
10877,0.8811976549413736
10878,0.9813879838727531
10879,0.8084026538381689
10880,1
10881,0.5608202081316037
10882,0.9450731266656858
10883,0.8405530093872106
10884,0.9990855380849262
10885,0.7589795019476884
10886,1
10887,0.9918367346938777
10888,0.2632816892807263
10889,0.895615482638509
10890,0.9426191513190642
10891,1
10892,0.9777256661364737
10893,0.9878919149611001
10894,0.975
10895,0.9467068071919084
10896,0.7322790625761905
10897,0.8095085047795829
10898,0.9157268170426065
10899,1
10900,1
10901,1
10902,0.9746791404075225
10903,0.8595046033778427
10904,0.996070187207733
10905,0.939236988547602
10906,0.35735259721935175
10907,0.9750296462690262
10908,0.9985294117647058
10909,0.9979899497487438
10910,0.8218273929597512
10911,0.9809474306964164
10912,0.9566296510688979
10913,0.9978496115427303
10914,1
10915,0.9989561122956646
10916,0.9092957251271805
10917,0.9575886866248048
10918,1
10919,1
10920,1
10921,0.9229262657411418
10922,0.14198249735340213
10923,0.9987012987012986
10924,0.911977655765362
10925,1
10926,0.997850987370037
10927,0.9986062717770036
10928,0.8624209154568409
10929,0.5910274883387554
10930,0.9865384615384615
10931,0.9981853103935874
10932,1
10933,0.8533816425120773
10934,0.9736062717770035
10935,0.9560064666327552
10936,1
10937,0.9253243437272243
10938,0.911609845254597
10939,0.9017311952842002
10940,1
10941,0.995945945945946
10942,0.9777256661364737
10943,0.9992957746478872
10944,0.9775641395031218
10945,0.9973684210526315
10946,1
10947,0.9905717113464334
10948,0.8793688871803592
10949,0.9998850574712644
10950,1
10951,1
10952,1
10953,0.9824372759856631
10954,1
10955,0.9974429732934335
10956,0.9917537313432836
10957,0.9944253663003664
10958,0.9310238472172452
10959,0.9797522065676223
10960,1
10961,0.06779851077718639
10962,1
10963,0.9205095027818698
10964,0.868955001581052
10965,0.9256127450980391
10966,0.8880647778464429
10967,1
10968,1
10969,0.999890350877193
10970,0.9962467532467532
10971,0.9829326506812684
10972,0.9993217054263566
10973,0.8866855237067742
10974,0.99375
10975,1
10976,0.9964754327191512
10977,0.9571763211323262
10978,0.9816997518610421
10979,0.30414890282131657
10980,0.9853284939992257
10981,0.8506129600431468
10982,0.8264658149156695
10983,0.9601282051282052
10984,0.9838489805595069
10985,0.9976328068916007
10986,0.9443496621621621
10987,0.9511859582542694
10988,0.6191231621734137
10989,0.9990855380849262
10990,0.9828522535204721
10991,0.9205927199505075
10992,0.9689655172413794
10993,0.9214169372483927
10994,0.8796281721175813
10995,0.9995535714285715
10996,0.19743135663379002
10997,0.8391148474229823
10998,0.2800048682889872
10999,0.9285426192667827
11000,0.9904992036793265
11001,0.7480241935483871
11002,1
11003,0.1324205125573386
11004,0.9314187206455344
11005,1
11006,0.9647988505747127
11007,0.96593567251462
11008,0.9259265929690799
11009,0.9821067931456549
11010,0.9998734817813766
11011,0.3188529515961433
11012,0.922742673992674
11013,0.9956932773109244
11014,0.9861040852065983
11015,0.99875
11016,0.9495673076923078
11017,0.06516471559405256
11018,0.611327293925864
11019,0.9184525211630475
11020,0.8665594390565786
11021,0.9029213396835152
11022,1
11023,0.9777357250488923
11024,0.2628801178038759
11025,0.9203761827454396
11026,0.9935344827586207
11027,0.8649173776305601
11028,0.9916666666666668
11029,0.995945945945946
11030,1
11031,0.9987012987012986
11032,0.9818181818181818
11033,0.971514423076923
11034,1
11035,0.9835007016389173
11036,0.19641820149542571
11037,0.9977272727272727
11038,0.9941993464052288
11039,0.9998734817813766
11040,0.9036714635553645
11041,1
11042,0.9024254616969696
11043,1
11044,0.9601515151515152
11045,0.9816639307650267
11046,0.9928571428571429
11047,0.0869002727959476
11048,0.9991951872077329
11049,1
11050,0.9765969908829163
11051,0.8989106702024363
11052,0.8339582562791268
11053,0.9902777777777778
11054,0.9673131373131373
11055,0.9926171599718112
11056,0.8294679809174271
11057,0.9814708100935297
11058,0.9737179487179487
11059,0.9370007507507507
11060,1
11061,0.9925238652973798
11062,0.9804144061713448
11063,1
11064,0.9259265929690799
11065,0.9206964543903415
11066,1
11067,0.9211372487446855
11068,1
11069,0.0994714344632346
11070,1
11071,0.7989622556482592
11072,1
11073,0.8891369764708706
11074,0.9436038616086677
11075,0.9925075108490041
11076,0.9464407510366971
11077,0.7398552708466501
11078,0.9975749559082893
11079,0.20509111763179771
11080,0.9961538461538462
11081,1
11082,0.9972222222222221
11083,0.9332835110328717
11084,0.96593567251462
11085,0.9986234817813766
11086,0.975
11087,0.9978496115427303
11088,0.936732456140351
11089,0.9842771342771343
11090,0.9987795806900657
