id,action
7868,0.9752763485847767
7869,0.9999807539213238
7870,0.999917770481391
7871,0.9971839681986816
7872,0.9993040124393894
7873,0.9914355724225076
7874,0.9997897642008311
7875,0.9991159034239244
7876,0.9999999771883726
7877,0.9334272677697008
7878,0.9999508891193236
7879,0.9379483934470056
7880,0.9999992558254678
7881,0.9999534664148522
7882,0.9988907834310651
7883,0.9997613038114446
7884,0.9999827869509871
7885,0.9999961094714352
7886,0.9997457476644717
7887,0.9465993521169935
7888,0.999934093240428
7889,0.6313027170789822
7890,0.9537397752668215
7891,0.9982188475852333
7892,0.9616558398846731
7893,0.9992255376194435
7894,0.9999999894827819
7895,0.9993167835640963
7896,0.9995232789608833
7897,0.9999491713133742
7898,0.9691728492156874
7899,0.9999999970886606
7900,0.9842171749518824
7901,0.9997807814849631
7902,0.9999019910871194
7903,0.9958874727223608
7904,0.989866452844144
7905,0.8566268477085207
7906,0.9999962538773155
7907,0.9993300935576871
7908,0.9999593023098842
7909,0.9999927164745376
7910,0.9988376767598464
7911,0.9983536626995887
7912,0.9988701027708277
7913,0.9999992758240532
7914,0.9999999894770705
7915,0.9999999978789134
7916,0.946567044725554
7917,0.9999639684683471
7918,0.8585731973242912
7919,0.9983410432565358
7920,0.999527744875229
7921,0.9924275365306059
7922,0.9998872291296889
7923,0.9999982095846266
7924,0.8799648087250949
7925,0.998609723279436
7926,0.9999691284810743
7927,0.9999999402345967
7928,0.9928343596494688
7929,0.9800960016779966
7930,0.5589673189237665
7931,0.9999999925192294
7932,0.9999384285842152
7933,0.9956468039570833
7934,0.999911066047781
7935,0.9997348967198613
7936,0.9999784484278584
7937,0.9999997260740616
7938,0.9997678511172178
7939,0.9973373501049367
7940,0.9752763485847767
7941,0.9983703826826891
7942,0.7119548719055092
7943,0.999755916772301
7944,0.9473778105660149
7945,0.999225821571304
7946,0.9999999559128772
7947,0.5420761040910383
7948,0.9999755621033439
7949,0.9999912983369756
7950,0.9998041752668657
7951,0.99401174402968
7952,0.24412856426827484
7953,0.9937847503630406
7954,0.9994557999621264
7955,0.9999989405789705
7956,0.9999859279717879
7957,0.9999997527988873
7958,0.9999999571346184
7959,0.9999997277476618
7960,0.8759699350608097
7961,0.9996190583711688
7962,0.9998045030887712
7963,0.9849412011907918
7964,0.9998603720225523
7965,0.9803351097275731
7966,0.9999121532818719
7967,0.016290643904382913
7968,0.9997807814849631
7969,0.9991186076297384
7970,0.9999619223113515
7971,0.998918788396191
7972,0.99998825248001455
7973,0.9999999964708639
7974,0.9902596774863824
7975,0.9896184201657477
7976,0.9999465702757909
7977,0.9978546015605539
7978,0.9872740198083858
7979,0.9991088493272792
7980,0.9981689698590175
7981,0.9999893215180617
7982,0.9998373244698683
7983,0.9999999807218137
7984,0.999999747507901
7985,0.9998091570381519
7986,0.995411036020497
7987,0.999999423773629
7988,0.962082349715622
7989,0.9999999405896116
7990,0.9973541194731824
7991,0.9999191410221601
7992,0.9961194000289998
7993,0.9995721361173795
7994,0.9974541123605982
7995,0.9999958473011369
7996,0.9989613206206892
7997,0.9999882930398941
7998,0.9345098595787592
7999,0.9951861711015839
8000,0.9998353165017809
8001,0.9986884715548979
8002,0.9983313352578488
8003,0.9844741892096318
8004,0.9896760073814687
8005,0.9977127962842995
8006,0.9999999303730409
8007,0.9999999602464507
8008,0.9997396651162167
8009,0.9943515644917723
8010,0.7642198514966918
8011,0.7373857200371775
8012,0.9963868535108517
8013,0.9999912679131818
8014,0.9731291492780738
8015,0.9995801707280427
8016,0.9998331983144139
8017,0.9992699885193299
8018,0.9920358099178598
8019,0.9999714016708158
8020,0.9976735724232887
8021,0.9619735500440154
8022,0.9999998534818862
8023,0.999999999999919
8024,0.9867840122190876
8025,0.1074767743553063
8026,0.9999987361795716
8027,0.999365565558836
8028,0.9992576309100991
8029,0.9996461713935385
8030,0.9696907188744415
8031,0.9895771684121201
8032,0.99892354975586
8033,0.9999616226829123
8034,0.9979104802139231
8035,0.9892637543839848
8036,0.9999993159026931
8037,0.9999999807173175
8038,0.9971362980386753
8039,0.9999993803006776
8040,0.9999852801263941
8041,0.9971663417829543
8042,0.9998813428537353
8043,0.9974024907401492
8044,0.9998045030887712
8045,0.9999814351549017
8046,0.9999878740695631
8047,0.9998766751714732
8048,0.9998731611267134
8049,0.9999999925303135
8050,0.99903286776142175
8051,0.9998660501466797
8052,0.9721650700413825
8053,0.9999999140166241
8054,0.9999998993920834
8055,0.9974963997239809
8056,0.9917019512819599
8057,0.9346582854056856
8058,0.9969074464221457
8059,0.9999975419779226
8060,0.999983951335325
8061,0.9974664944950473
8062,0.9989334966683795
8063,0.541707663596574
8064,0.9997790364981961
8065,0.9877812403694725
8066,0.999999931410942
8067,0.999959123695343
8068,0.9999999999658737
8069,0.9999840920269291
8070,0.9535170634054047
8071,0.9964596294810618
8072,0.9468216162779769
8073,0.9999990895386501
8074,0.9999940916629083
8075,0.9998373244698683
8076,0.994998550079337
8077,0.9994762429227365
8078,0.38757054008271197
8079,0.9994254288637002
8080,0.9931810979307719
8081,0.9998301856483227
8082,0.9999322024410987
8083,0.9998050879064265
8084,0.9999999999451792
8085,0.9919349354538255
8086,0.9999975508267821
8087,0.9999997737492637
8088,0.04191081962818557
8089,0.9937847503630406
8090,0.996962437178204
8091,0.9996766803281358
8092,0.9997304303063161
8093,0.9992255376194435
8094,0.9999602782340675
8095,0.9999992840572992
8096,0.9994770165812855
8097,0.9999314925794331
8098,0.9999999797116055
8099,0.9999747754278799
8100,0.9981920368685173
8101,0.9999916602164598
8102,0.9945720375884782
8103,0.9997060336030795
8104,0.9994388972684615
8105,0.432920735606207
8106,0.9999605839168179
8107,0.9999196459456863
8108,0.9999999998120863
8109,0.7480125294469744
8110,0.9999818118732761
8111,0.9999597837137891
8112,0.9999999998970734
8113,0.9998954643239368
8114,0.9999999975989311
8115,0.999999905938106
8116,0.9932314699867075
8117,0.9997095558662987
8118,0.9987117549322377
8119,0.9999999273281115
8120,0.9998202183027266
8121,0.9918377080568324
8122,0.9999999889080952
8123,0.9990720154725347
8124,0.9999995615543354
8125,0.9999999445170025
8126,0.9998420268391877
8127,0.9997326413220367
8128,0.9897510494963206
8129,0.99999990018444
8130,0.9953635426527376
8131,0.9999990273304333
8132,0.4399777981644369
8133,0.9983416258286835
8134,0.9984160545476297
8135,0.9990042420942477
8136,0.9961501887133833
8137,0.9229388813487045
8138,0.9994066425880653
8139,0.8482705080067203
8140,0.8491784368058671
8141,0.9999999087330823
8142,0.9969322686100794
8143,0.99704771262608
8144,0.9997865475181872
8145,0.999505960510883
8146,0.9984278259312934
8147,0.9998657847123638
8148,0.9942798336407452
8149,0.9919076832450864
8150,0.9999999502430545
8151,0.9998885224849698
8152,0.9991024145300903
8153,0.957737824141673
8154,0.5251781347941649
8155,0.999990798853714
8156,0.9996814526438929
8157,0.9999928546403427
8158,0.665246899387351
8159,0.9999349329741791
8160,0.9978354342242295
8161,0.999999959239717
8162,0.966270106241909
8163,0.9990753047324132
8164,0.9524248309857786
8165,0.9999877816536459
8166,0.9946090458375979
8167,0.9972726057885316
8168,0.9999729024487939
8169,0.9985388901485418
8170,0.5112365593552957
8171,0.9997960446499332
8172,0.9999999999998916
8173,0.9999633209268743
8174,0.9999942945831015
8175,0.004296494067190927
8176,0.9998313078385059
8177,0.9995400007461124
8178,0.9998556205167671
8179,0.310932124250829
8180,0.999799902510878
8181,0.9999989995520461
8182,0.9998800865218843
8183,0.9979143751094328
8184,0.9992255376194435
8185,0.7822886155970304
8186,0.22628944988730512
8187,0.9997991759292105
8188,0.9998562654083465
8189,0.9826638586286062
8190,0.9999380705687463
8191,0.999365565558836
8192,0.999602076389506
8193,0.9999926462525764
8194,0.9995366558532537
8195,0.9995103867796582
8196,0.9999625815637954
8197,0.9998629591029956
8198,0.9999890555922492
8199,0.9982373629933672
8200,0.9601697629536066
8201,0.9991238154499436
8202,0.9903161666015367
8203,0.9999999119775804
8204,0.999917770481391
8205,0.9990710624817569
8206,0.9770424076012033
8207,0.9999999945051568
8208,0.9999886397757872
8209,0.9998092690079455
8210,0.9181640412423351
8211,0.7979847426473988
8212,0.987731622851699
8213,0.00448447583361827
8214,0.9941132523348987
8215,0.9988872195037594
8216,0.9976394499471065
8217,0.9999523600751331
8218,0.999953460444005
8219,0.9999996770066752
8220,0.8908069507628538
8221,0.9986068146303257
8222,0.9930605213844278
8223,0.999883335429291
8224,0.992506624784994
8225,0.9995558316004624
8226,0.9996251938110216
8227,0.9999570297974734
8228,0.8553454430218739
8229,0.9997067942007419
8230,0.9988835210621011
8231,0.9982687206577912
8232,0.9999554989574497
8233,0.9999992474449547
8234,0.9998331983144139
8235,0.9998217716294414
8236,0.298386973910266
8237,0.9805812745641143
8238,0.9999998672845903
8239,0.9999967790417463
8240,0.9998633960071848
8241,0.9999999999998328
8242,0.965159998952712
8243,0.9996873355786846
8244,0.9998124772292991
8245,0.9849936621736642
8246,0.8993092130374106
8247,0.9986524397686543
8248,0.7051974079732455
8249,0.9998611592436725
8250,0.9994250381576291
8251,0.9999999973522695
8252,0.9999450994570696
8253,0.999980138630295
8254,0.9983703826826891
8255,0.9999757504216118
8256,0.9879456050031177
8257,0.9999974409940018
8258,0.9999991615265114
8259,0.118775369471896
8260,0.9977638026282186
8261,0.9480457544609977
8262,0.9999980373650538
8263,0.9998811062757998
8264,0.9999999753554284
8265,0.9998733712710163
8266,0.9999724535554052
8267,0.9999998925925024
8268,0.9995731277296058
8269,0.999777161623821
8270,0.999223939330447
8271,0.9993698061634851
8272,0.9994762429227365
8273,0.9999999995748261
8274,0.999580713977975
8275,0.999257309193762
8276,0.994363800558217
8277,0.9985853247215085
8278,0.9999768327891333
8279,0.9992010045450119
8280,0.9915279397473755
8281,0.9999999402345967
8282,0.9982005565345814
8283,0.9999999296058387
8284,0.9999971752657428
8285,0.9999225705661002
8286,0.9999825997249615
8287,0.9997348967198613
8288,0.9995770861258365
8289,0.9913729570392023
8290,0.9998530523427899
8291,0.9999998223120472
8292,0.9999788338577539
8293,0.013869329782617052
8294,0.9996453177596049
8295,0.9999990061922588
8296,0.9998516660777576
8297,0.9984855810504103
8298,0.9998789453954374
8299,0.9973205267208688
8300,0.9999999970886606
8301,0.9998473485900841
8302,0.9999999358554189
8303,0.9996899478825637
8304,0.9999998828668286
8305,0.7946878828324
8306,0.9999990373588482
8307,0.9983696602120035
8308,0.9976528233698787
8309,0.9993745193422862
8310,0.9999999999425686
8311,0.9998111220316565
8312,0.9999983814882453
8313,0.9998617116675668
8314,0.9996356105870461
8315,0.999999997432951
8316,0.8779144152665174
8317,0.9980697270421516
8318,0.9972576512146035
8319,0.9999992672181767
8320,0.9980258460207552
8321,0.9895841454045426
8322,0.9946708104082026
8323,0.9998331983144139
8324,0.9673875142257077
8325,0.996271176271523
8326,0.9999999798964532
8327,0.9800960016779966
8328,0.9999996095909359
8329,0.38086558295538414
8330,0.9993314948989163
8331,0.9999997432840713
8332,0.8410855385392598
8333,0.9999999992948982
8334,0.9984259828193321
8335,0.9999972182115898
8336,0.999998673973709
8337,0.9998331983144139
8338,0.9299405335228141
8339,0.9999995847361657
8340,0.9841618516282787
8341,0.9999996966423003
8342,0.9905881768278697
8343,0.9991649450282873
8344,0.9999998981333892
8345,0.9999678393821747
8346,0.5211653005069488
8347,0.6036209875298919
8348,0.9999999997540636
8349,0.9995550351971376
8350,0.987043912715589
8351,0.999344518953082
8352,0.9923586411165669
8353,0.9999879807800718
8354,0.8908069507628538
8355,0.9989255855144464
8356,0.9939691039948142
8357,0.9993587429772481
8358,0.9995363446061956
8359,0.9999999022500199
8360,0.9998448312630359
8361,0.9999997739914313
8362,0.9999999999671341
8363,0.9999993919025415
8364,0.9997775072609959
8365,0.9982915399652965
8366,0.9999609369518692
8367,0.9999995813736506
8368,0.999983951335325
8369,0.9997392535379642
8370,0.9999999999682856
8371,0.9997856743348152
8372,0.9998471419366799
8373,0.5720188337321592
8374,0.9997069434943143
8375,0.9999590460455613
8376,0.999687385026263
8377,0.999936374097057
8378,0.9998039944227202
8379,0.9996133296810605
8380,0.736567852874062
8381,0.9999905764813958
8382,0.9999598175616968
8383,0.9999753914011236
8384,0.9999990421300691
8385,0.999987973893742
8386,0.9890278160648435
8387,0.9999886847211573
8388,0.6519252477911649
8389,0.9999233940622212
8390,0.9966876224431025
8391,0.36294839166692233
8392,0.7765237703369379
8393,0.9999999839077756
8394,0.9971555205391184
8395,0.9822688253353522
8396,0.9929523521212676
8397,0.9999574469944298
8398,0.9999999035999194
8399,0.9999999408549027
8400,0.9999511221002767
8401,0.9994846519631063
8402,0.99996913870690185
8403,0.9991699432196803
8404,0.9999810081739646
8405,0.9999962413778728
8406,0.9999953843955964
8407,0.9988554955188643
8408,0.999957153418419
8409,0.9955560102266022
8410,0.9974716909420924
8411,0.9999999886716863
8412,0.9667518769786035
8413,0.9999999459573699
8414,0.9976532369124715
8415,0.9997546404665159
8416,0.9999714016708158
8417,0.999999898699593
8418,0.9904009365238456
8419,0.9999999995977755
8420,0.9968399644232053
8421,0.9992255376194435
8422,0.9252759080528206
8423,0.9997835249202777
8424,0.9999539715470346
8425,0.934397198692774
8426,0.9939216649535978
8427,0.9999961094714352
8428,0.9987986398496849
8429,0.9999882006368737
8430,0.9999881519855954
8431,0.9955318561789317
8432,0.9999999954469612
8433,0.9999997115479821
8434,0.9955695565651013
8435,0.9999987530940615
8436,0.9999999168066003
8437,0.9986637759039322
8438,0.9999979840245165
8439,0.7187409350383892
8440,0.9999998907448033
8441,0.9999994692083172
8442,0.9938031130239602
8443,0.9999999999658737
8444,0.9959481167094248
8445,0.8902989345963735
8446,0.9999763013315531
8447,0.9999999907981557
8448,0.9998894219062036
8449,0.9867840122190876
8450,0.9964596294810618
8451,0.9922204036252783
8452,0.9989584968229193
8453,0.9915243763853188
8454,0.9961194000289998
8455,0.9913123861972292
8456,0.9999977900853961
8457,0.9999914407731529
8458,0.8880839833617873
8459,0.9822545982435645
8460,0.9995723074669274
8461,0.9759395984665896
8462,0.9999992906683195
8463,0.9999876118155167
8464,0.999999977783955
8465,0.9996205610213992
8466,0.9999999402345967
8467,0.9999613667796183
8468,0.9916159133013993
8469,0.9999999999764551
8470,0.9956352299259792
8471,0.9999798732416615
8472,0.9918450429844683
8473,0.9802370049978489
8474,0.9999980372956261
8475,0.9999694961578238
8476,0.99903286776142175
8477,0.9980857134460686
8478,0.9996814317352201
8479,0.9986113934754913
8480,0.9999388980063213
8481,0.9991731296273253
8482,0.9998992316735392
8483,0.9998884072142035
8484,0.9999999953913903
8485,0.975588776933677
8486,0.9999997724806822
8487,0.819221607799302
8488,0.9965136919776907
8489,0.7199024737815227
8490,0.9999986113141452
8491,0.9999999174355388
8492,0.9999999902476887
8493,0.997003202021115
8494,0.3315134691437052
8495,0.9997621577400235
8496,0.9996843283095463
8497,0.9996569974080299
8498,0.9998072474916555
8499,0.9999887146311044
8500,0.9988870217538807
8501,0.9989085010035805
8502,0.9999999938082615
8503,0.9999997293309733
8504,0.9996990455332383
8505,0.997312892183823
8506,0.9999782974268978
8507,0.9998510326387001
8508,0.9999896425836369
8509,0.9999997481818023
8510,0.9999999939384228
8511,0.9998967290446852
8512,0.9697645684411736
8513,0.9989347804114254
8514,0.9997348967198613
8515,0.9999832606909898
8516,0.9999999364314311
8517,0.9998573691099523
8518,0.9996752829533276
8519,0.9881696890892544
8520,0.9979172239547448
8521,0.9889923290676138
8522,0.999982517821821
8523,0.9999999998851816
8524,0.9975186675438183
8525,0.9997321637808186
8526,0.999993126023352
8527,0.9807512568062513
8528,0.9992664601858012
8529,0.9996863389175145
8530,0.9999999923080961
8531,0.9997222871120026
8532,0.25937954480406633
8533,0.9975994591858851
8534,0.9999853172344325
8535,0.9999987313494433
8536,0.8440662222398513
8537,0.999969565311095
8538,0.9999998842357193
8539,0.9997231537108096
8540,0.999108001265769
8541,0.5162988096431568
8542,0.9999994265690206
8543,0.9998597963046957
8544,0.9835357334502438
8545,0.999631691916488
8546,0.9999999986343568
8547,0.9873630747697588
8548,0.9988520656141027
8549,0.9999999998771092
8550,0.9999869807858357
8551,0.9993047264731783
8552,0.9999083563156793
8553,0.999283619251802
8554,0.9999975678011893
8555,0.9990958863861422
8556,0.99977917238599
8557,0.9994156650006771
8558,0.9616558398846731
8559,0.9999815021731456
8560,0.8420604146012003
8561,0.9813241348054297
8562,0.9999341278817869
8563,0.9999073530150719
8564,0.9999999968321398
8565,0.9985907344019629
8566,0.9999755704752228
8567,0.999998344684526
8568,0.9908509625104941
8569,0.999898225640199
8570,0.9853295633450657
8571,0.9999928318006565
8572,0.9991712535248064
8573,0.9999921718677023
8574,0.999629470021874
8575,0.9999838610019092
8576,0.9999954629470308
8577,0.9999782974268978
8578,0.9999926996966569
8579,0.9917202527433806
8580,0.993230368860432
8581,0.9956731777178974
8582,0.29738655683197923
8583,0.9974412891851623
8584,0.9997847651617738
8585,0.9997063722473901
8586,0.9998766751714732
8587,0.9999956120637562
8588,0.9999999894827819
8589,0.9993963839982075
8590,0.9989785056631028
8591,0.9999999997509064
8592,0.9984885107314121
8593,0.9998894220771037
8594,0.9999834677394027
8595,0.9252759080528206
8596,0.9996897909570118
8597,0.9994246504409605
8598,0.9977856750930271
8599,0.9997964179317756
8600,0.9999483901729955
8601,0.9999833808162323
8602,0.7972102495615249
8603,0.9993247546508625
8604,0.9999993401851576
8605,0.9999996773277093
8606,0.9999986580882887
8607,0.9998549693911712
8608,0.8448508821375051
8609,0.9964213344510865
8610,0.9936687142655892
8611,0.9996213411689234
8612,0.9996975428379625
8613,0.9998407118664682
8614,0.999687891564777
8615,0.9999985979116518
8616,0.99947371892008
8617,0.9999707131625003
8618,0.9999811244998968
8619,0.999996814714293
8620,0.9998831522945475
8621,0.9999946700329893
8622,0.9995392283837073
8623,0.9999999638766726
8624,0.9999999999665965
8625,0.9999903448750878
8626,0.9999664552869759
8627,0.9998819309933444
8628,0.9914005241225488
8629,0.8476898182298289
8630,0.9999788147898107
8631,0.9973801573307766
8632,0.9953635426527376
8633,0.9023151499038475
8634,0.9999999932870998
8635,0.992233807036777
8636,0.9988164209602535
8637,0.9999996633532954
8638,0.9995723074669274
8639,0.9966569212945376
8640,0.9999999298288396
8641,0.978337491379813
8642,0.9791644553344244
8643,0.999982517821821
8644,0.9980776636293957
8645,0.9989742116749373
8646,0.9999998694561866
8647,0.9999970513136411
8648,0.16290498982186258
8649,0.999949186868132
8650,0.9999999999981872
8651,0.9921650875234068
8652,0.9997816309863021
8653,0.9999713048032697
8654,0.9918328372533085
8655,0.9998901980213035
8656,0.9990174442627067
8657,0.9999855051433386
8658,0.9999999972309508
8659,0.9999995044464811
8660,0.9999397458092641
8661,0.9997556019259805
8662,0.9935589834607266
8663,0.9999457978754096
8664,0.9994254852245025
8665,0.9880033447797825
8666,0.999937442623717
8667,0.9999997839502011
8668,0.9991747163252617
8669,0.9983879586558871
8670,0.9994240085510141
8671,0.9999999999822407
8672,0.998102920859683
8673,0.9980970997030358
8674,0.9999931765119281
8675,0.9951861711015839
8676,0.9987810451279845
8677,0.9915569576957682
8678,0.9998373244698683
8679,0.999999999512744
8680,0.9999407516774624
8681,0.9999990883904936
8682,0.9991721493701131
8683,0.9991132372882043
8684,0.9995392283837073
8685,0.9993721243730207
8686,0.9963868535108517
8687,0.9958691358271669
8688,0.9999999697260835
8689,0.5404513384447746
8690,0.9982779691542041
8691,0.9999999998472036
8692,0.9999558400974193
8693,0.9999995349178403
8694,0.9999996965846335
8695,0.9949000449603266
8696,0.93999627240774275
8697,0.9988734803372831
8698,0.9886901918815566
8699,0.9999999807173175
8700,0.9998276773097732
8701,0.9999999999998916
8702,0.9988040697105156
8703,0.9999652928980644
8704,0.987043912715589
8705,0.9810009420554625
8706,0.9995723173495403
8707,0.9994900967809973
8708,0.9986281853558024
8709,0.0999519916414022
8710,0.9998881151151553
8711,0.9918450429844683
8712,0.9996415750891248
8713,0.9788926371911557
8714,0.9999833227821027
8715,0.9999725233853022
8716,0.9999618479355534
8717,0.7595820772463824
8718,0.9999999999999094
8719,0.9994520774107495
8720,0.5589673189237665
8721,0.9999936748754071
8722,0.9999998318451834
8723,0.9999795159530214
8724,0.9999986581731629
8725,0.9999998624814079
8726,0.9887267144197711
8727,0.9869682480781664
8728,0.9999230383732867
8729,0.9964403565011853
8730,0.9998917780710225
8731,0.9981392383471103
8732,0.9999999666527841
8733,0.9991088494930823
8734,0.9999912392532816
8735,0.999997917389129
8736,0.9958443260265982
8737,0.9999990889580659
8738,0.9999963937352001
8739,0.9998504953097115
8740,0.9969166971723341
8741,0.9879118007270862
8742,0.9998613267315163
8743,0.9960801598319102
8744,0.9999788995610032
8745,0.9968992764390922
8746,0.9999861022341414
8747,0.9973394646799153
8748,0.9999664919163821
8749,0.999996695965517
8750,0.999776072297692
8751,0.9999964842690557
8752,0.45212767031874596
8753,0.9993726950598839
8754,0.9999999846655228
8755,0.9999999934387651
8756,0.9940386707720781
8757,0.9999051627809319
8758,0.9999999509915865
8759,0.9997129619614604
8760,0.9958706750951111
8761,0.9999394894347998
8762,0.9990032770968565
8763,0.998918788396191
8764,0.9956071680040282
8765,0.9999999665840984
8766,0.9841809057736268
8767,0.9991987272370569
8768,0.9999352999157122
8769,0.9999991297067994
8770,0.7829963675835583
8771,0.998948129479024
8772,0.9999995683327769
8773,0.9981109043659044
8774,0.9966022979925845
8775,0.9974664944950473
8776,0.999999999781553
8777,0.990146973811436
8778,0.9950404227230555
8779,0.999814896680124
8780,0.002750783174709744
8781,0.999842861277226
8782,0.5597453257857324
8783,0.9999550860784285
8784,0.9987655571398127
8785,0.9996942275634638
8786,0.9996442739866223
8787,0.9999891303331782
8788,0.9955656860127198
8789,0.9999937006058822
8790,0.9759417519195338
8791,0.9994899636548625
8792,0.9471502201450722
8793,0.9695583216336645
8794,0.9999622606351136
8795,0.9238862311220214
8796,0.997003202021115
8797,0.9999689528573589
8798,0.9997922372331648
8799,0.999999878721215
8800,0.9999999993878226
8801,0.011064468396368769
8802,0.9999995044464811
8803,0.9999995578553317
8804,0.9988114712474163
8805,0.7789906671986513
8806,0.9998943388563548
8807,0.9998008815284025
8808,0.9991437240619329
8809,0.7172956296504845
8810,0.9999760927063885
8811,0.9988202140865039
8812,0.9998879774857378
8813,0.9978697323064647
8814,0.9962447996542717
8815,0.9999762073347894
8816,0.9998045030887712
8817,0.9999999711102006
8818,0.9999710131995951
8819,0.009079964747279842
8820,0.9989742116749373
8821,0.9866660970009095
8822,0.9920221781482822
8823,0.9999971544470997
8824,0.9990897104890543
8825,0.9999840866794506
8826,0.9998797508106834
8827,0.9963868535108517
8828,0.9999987369280023
8829,0.9999986469614188
8830,0.9678933117818461
8831,0.9999953243465634
8832,0.9959412426839194
8833,0.9999839635786507
8834,0.9999541339679425
8835,0.16155454740394745
8836,0.9998008815284025
8837,0.998731191472019
8838,0.9958373638311876
8839,0.9998881151151553
8840,0.9983961337343883
8841,0.9999389179892233
8842,0.9834176273719243
8843,0.9992120018717726
8844,0.9978248074095976
8845,0.9998276262522849
8846,0.2169973909754992
8847,0.8907570916376353
8848,0.9999999228189622
8849,0.9017011908782764
8850,0.9999225705661002
8851,0.9999998940017348
8852,0.9999999999999876
8853,0.9730741618518028
8854,0.9999843237742332
8855,0.9996697727762233
8856,0.9999999999982461
8857,0.999621708369596
8858,0.9765613582169
8859,0.7773293405061203
8860,0.9999999979980583
8861,0.3381371540611399
8862,0.9999109607299009
8863,0.9996472048970017
8864,0.9993078213024291
8865,0.9999995064271907
8866,0.9999225705661002
8867,0.9988107885192207
8868,0.9998983763574596
8869,0.9989189861832607
8870,0.9999998956619445
8871,0.9985493113565703
8872,0.9988391447181941
8873,0.9993921002116382
8874,0.9994577646749278
8875,0.9981116860796792
8876,0.9986745191485289
8877,0.9999109607299009
8878,0.9582141744356987
8879,0.9999922900477236
8880,0.977890937919868
8881,0.9984210767321856
8882,0.9993630172609792
8883,0.9995811205809042
8884,0.9989634682703016
8885,0.9999541339679425
8886,0.9999888127295716
8887,0.9999999503945154
8888,0.9946486767195282
8889,0.9999925071641077
8890,0.9916495950687048
8891,0.9993745728241518
8892,0.9999998227275207
8893,0.9766865436471671
8894,0.9999985476957631
8895,0.9999975522116122
8896,0.03120459151972939
8897,0.9999261373586418
8898,0.9999275273645764
8899,0.9999918866480729
8900,0.9999999726121936
8901,0.9994787529337225
8902,0.9800326292710612
8903,0.9957693691401825
8904,0.9999765392612702
8905,0.9652472669366942
8906,0.8526054287513681
8907,0.9999026089672833
8908,0.9996278246619381
8909,0.9941613083647564
8910,0.9993587429772481
8911,0.9999989740448777
8912,0.9999554989574497
8913,0.3045171544458149
8914,0.9659611298999562
8915,0.9985225138904249
8916,0.9999858277371455
8917,0.9769454662801341
8918,0.9999999771439844
8919,0.998933469953782
8920,0.9998401665783823
8921,0.6242308063339521
8922,0.999860658265675
8923,0.9996090585871614
8924,0.9999999705949589
8925,0.023909652770395536
8926,0.9999998744180683
8927,0.9927376471083171
8928,0.999999902183512
8929,0.9666831368149891
8930,0.9999998338161836
8931,0.9999578151122303
8932,0.9996878959726166
8933,0.9985510408487007
8934,0.9994385411259524
8935,0.5755139090534876
8936,0.9993749867457631
8937,0.9969448171208842
8938,0.38086558295538414
8939,0.9989271246803626
8940,0.9988017886021103
8941,0.99795545448839
8942,0.998102920859683
8943,0.8622548030664001
8944,0.8784698048990905
8945,0.994900342290757
8946,0.9996569974080299
8947,0.965281519368508
8948,0.9925960970420796
8949,0.9994712300811828
8950,0.9999903881216202
8951,0.999689779161357
8952,0.9990993169985545
8953,0.9135070606141633
8954,0.9999997814595079
8955,0.9999198627066949
8956,0.99999988642766
8957,0.9996262949432307
8958,0.9997510567590929
8959,0.9952256919094691
8960,0.9998944625453507
8961,0.9990623498139115
8962,0.9999641848373865
8963,0.9999999648725536
8964,0.9992523620976504
8965,0.9963868535108517
8966,0.9999309632882771
8967,0.9956468039570833
8968,0.9973541194731824
8969,0.9990115338069757
8970,0.9989776616846234
8971,0.9996752196047725
8972,0.9978899045266337
8973,0.9999071009965664
8974,0.9993726950598839
8975,0.9999863455616018
8976,0.9908185149695491
8977,0.9999984709126621
8978,0.9999997202088583
8979,0.99728761603796
8980,0.852204447710368
8981,0.9377967906763224
8982,0.9556425114319347
8983,0.9849891588087584
8984,0.9997217219301199
8985,0.9996777172653598
8986,0.9991772267017155
8987,0.9997931111905347
8988,0.9939754197642211
8989,0.9994648078115459
8990,0.968011433932769
8991,0.9999685390764939
8992,0.9990688274885852
8993,0.9999114652279232
8994,0.999624572212817
8995,0.9997285363002287
8996,0.9999987486334655
8997,0.9997689157208609
8998,0.9984754671041832
8999,0.9999900743463405
9000,0.9568488179227447
9001,0.998933715798345
9002,0.999983951335325
9003,0.999999793480332
9004,0.7731533157418139
9005,0.338709584120788
9006,0.9999989995520461
9007,0.999999999319592
9008,0.999801253120306
9009,0.9999980319330453
9010,0.9999999999801426
9011,0.9998170311087425
9012,0.9999999999936415
9013,0.9999918116942846
9014,0.998735153796357
9015,0.9620950807681474
9016,0.9999810160553622
9017,0.9969144635122503
9018,0.9999999988567929
9019,0.9999999996900648
9020,0.9995201707014338
9021,0.9872430277203293
9022,0.9999999843189666
9023,0.9999078941219198
9024,0.9994762429227365
9025,0.9995655201556592
9026,0.9997641834571607
9027,0.9997816309863021
9028,0.9987401051259129
9029,0.9999999998005344
9030,0.9999684810814964
9031,0.9991823687179202
9032,0.9981916363227246
9033,0.999981958514062
9034,0.9639873182405928
9035,0.9986709434646445
9036,0.9999982884109903
9037,0.9997989917737498
9038,0.9986854163366218
9039,0.9960172450165747
9040,0.9997321637808186
9041,0.9983392709237673
9042,0.9994204199610612
9043,0.9924594874005339
9044,0.9999977571592863
