id,action
16394,0.9949308870543767
16395,0.9852700283236231
16396,0.9748333333333333
16397,1
16398,0.9998694860468561
16399,0.9993548670490126
16400,0.9963348422330405
16401,0.9993915394491435
16402,1
16403,0.9881666666666667
16404,0.9652147289896571
16405,0.1208664386934847
16406,0.9781863281413122
16407,0.9974379052363509
16408,0.9874313008941109
16409,0.8920715241382083
16410,0.6537271676240545
16411,0.9680648019706948
16412,1
16413,0.9015770510131279
16414,0.9781804519740736
16415,0.9983902390590265
16416,0.9307595648466355
16417,1
16418,0.877452356617332
16419,0.9952695084825209
16420,0.5974578857965172
16421,0.9609062300668227
16422,0.998033814982889
16423,0.971718950677362
16424,0.7345189899219481
16425,0.9741491575645547
16426,0.9576825098627972
16427,0.9907149858900212
16428,1
16429,0.9963920613817326
16430,0.9854113223681763
16431,0.675
16432,0.7354766934137017
16433,0.984397780373867
16434,0.999364217044772
16435,0.3431204656075775
16436,0.0422747267986505
16437,0.988771715940262
16438,0.9978390068058463
16439,0.991442956183145
16440,0.9996498490171983
16441,0.9588461538461539
16442,0.9998822032893923
16443,0.9696651068720885
16444,0.7909841679585626
16445,0.9994228884060448
16446,0.998234299673126
16447,0.9899740334679745
16448,1
16449,0.8130384143072515
16450,0.921104263475715
16451,0.9987961885397957
16452,0.9555163679561063
16453,0.9975359177582526
16454,0.975
16455,0.9897883597883598
16456,0.9970718460266549
16457,1
16458,0.9936840825840827
16459,1
16460,0.9923837287324838
16461,0.97
16462,0.9995407123053038
16463,0.9925199305644834
16464,0.4580864680411078
16465,0.8747137320044298
16466,0.9766140350877193
16467,0.9939565762759011
16468,0.8270693795874103
16469,0.9943698347436906
16470,0.9982081596814276
16471,0.9979710098536492
16472,1
16473,0.9897557660915846
16474,0.902783190015079
16475,0.0497625962048763
16476,0.8225218560575038
16477,0.999959519679876
16478,0.9886272202045256
16479,0.9950177273744459
16480,0.9990801410345456
16481,0.8758383279399731
16482,0.9970863598147536
16483,0.9999655963302752
16484,0.9803371619567345
16485,0.5255572205572205
16486,0.995
16487,0.9774658415033189
16488,0.9200428424758877
16489,0.880035547061634
16490,0.9870377898642456
16491,0.9706007871547959
16492,0.9917878787878789
16493,0.9917031006526237
16494,0.9856834638022627
16495,0.92708066175733606
16496,0.9289588778668479
16497,0.996967808730936
16498,0.997790633000261
16499,0.9959167323486794
16500,0.983140651015651
16501,0.9914438269177697
16502,0.8515975276825744
16503,0.9230206354650382
16504,0.9500745253311407
16505,1
16506,0.998299858130527
16507,0.8632005676819552
16508,0.9982702900998042
16509,0.9622743742169969
16510,0.9454431175655036
16511,0.9915881379186717
16512,0.972823318137834
16513,0.9996852861641089
16514,0.9088549562433795
16515,0.9894469040324406
16516,0.14466949304309293
16517,0.9907041853475728
16518,0.5969388788416765
16519,1
16520,0.9758914211529174
16521,1
16522,0.950405836427801
16523,1
16524,0.9926011179551417
16525,0.9884734449212593
16526,0.9274219813100254
16527,0.9721669123669123
16528,1
16529,0.9975149083550885
16530,0.98625
16531,0.9804647130440319
16532,0.6277871798828467
16533,0.9003565941613216
16534,0.997120194881525
16535,0.9953664555002372
16536,0.9562441984174658
16537,0.9900998483047898
16538,0.9948169408963325
16539,0.997857477880808
16540,0.9716694242824572
16541,0.9615585745307765
16542,0.9129942936324116
16543,0.9808685521895919
16544,0.9936189552281712
16545,0.19845685881824718
16546,0.8803812233668412
16547,0.9967834348046677
16548,0.9990775491260342
16549,0.9991252757966101
16550,0.9326702721215057
16551,0.9839818863510371
16552,0.9329934338207083
16553,0.9500745253311407
16554,0.9852893457522888
16555,0.9747954980214922
16556,0.986392694063927
16557,0.997311698153426
16558,0.5591526207221773
16559,0.7175779176767146
16560,0.9984586466165414
16561,0.9905876242766598
16562,0.7380492466342523
16563,0.9700627833941661
16564,0.9381057211582379
16565,0.9428018448728419
16566,0.9534958148505475
16567,0.9993484046129961
16568,0.9095323221997628
16569,0.9886428344300672
16570,0.9995407123053038
16571,0.9949194357928635
16572,0.9979142566982959
16573,0.9970863598147536
16574,0.991076688662215
16575,0.8112597737387438
16576,0.9866153846153847
16577,0.997045652482594
16578,0.9495530147969015
16579,0.9999074074074074
16580,0.9984477099655881
16581,0.9522690239662696
16582,0.959742057446797
16583,0.9883939393939394
16584,0.9999740334679745
16585,1
16586,0.9996666666666667
16587,0.9983796470074776
16588,0.22741517865832062
16589,0.9500400498400497
16590,0.6742030150745277
16591,0.9971370646117266
16592,0.9955524389258471
16593,0.39922545415352156
16594,0.9289670745803786
16595,1
16596,0.9623587331656134
16597,0.9974684770089298
16598,0.9786324816887492
16599,0.9979889610331615
16600,0.9984840277049267
16601,0.6750571887522825
16602,0.9983736913923619
16603,0.9988509316770185
16604,0.9996330275229357
16605,0.9436332794586174
16606,0.9969347135633061
16607,0.998847664068563
16608,0.9813967226213152
16609,0.9915198952798666
16610,0.9987326541576297
16611,0.767141826665566
16612,0.9871927331114005
16613,0.9987059890703803
16614,0.994245584523531
16615,0.9545146240051247
16616,0.9290322580645162
16617,0.9876452380123983
16618,0.9891321369761735
16619,0.9872399841656261
16620,0.9672166699986193
16621,0.9973960304712125
16622,0.9798
16623,1
16624,0.999875
16625,0.9819251466022905
16626,0.8366315843619873
16627,0.838798076923077
16628,0.9810371409204608
16629,1
16630,0.9942440964304127
16631,0.876192567243136
16632,0.999509961736377
16633,0.644755898282414
16634,0.9857234432234431
16635,0.9959429137692405
16636,0.919040458659654
16637,0.9981558506639939
16638,0.9089145014560661
16639,0.9967620697745823
16640,0.9996296296296296
16641,0.955
16642,0.3067654641914153
16643,0.9806663531010312
16644,0.9216752136752138
16645,0.995
16646,0.11518422838727764
16647,0.9988265117994101
16648,0.9925199305644834
16649,0.9967857142857143
16650,0.9942193209632175
16651,0.6760009557456008
16652,0.9741850893948404
16653,0.9625134269085777
16654,0.9982482293423272
16655,0.9325322680891598
16656,0.9973575262905874
16657,0.9721638537271449
16658,0.9983333333333334
16659,0.9872399841656261
16660,0.9993441813088872
16661,0.9989271276771277
16662,0.9938441405880372
16663,0.9727812512504046
16664,1
16665,0.9477728811283614
16666,0.999655172413793
16667,0.9993874670692989
16668,0.49136502025659295
16669,0.977898885672841
16670,0.9724785571451912
16671,0.9807597594882381
16672,0.98
16673,0.9891650763916676
16674,0.44627009039046184
16675,0.9866228783764202
16676,0.9998076923076923
16677,0.978681082615162
16678,0.9684350511381145
16679,1
16680,0.9551826339656969
16681,1
16682,1
16683,0.931831809326077
16684,0.8897619047619049
16685,0.999697084199257
16686,0.21219069977933322
16687,0.99
16688,0.9771750004831503
16689,0.9564810217987346
16690,0.9876527777777778
16691,0.902666258947044
16692,0.9103215195823163
16693,0.8668414330577175
16694,0.731044968248958
16695,0.9980233598474341
16696,0.570740299183972
16697,0.9345543458845869
16698,0.9980560889515008
16699,0.9459175277876958
16700,0.9746395197598722
16701,0.9746775946601035
16702,0.9977806276998282
16703,0.9576760997114978
16704,0.2034664592949197
16705,0.9874179714366536
16706,0.9905043608135141
16707,0.7813355923383876
16708,0.9421471731180964
16709,0.9931961391724903
16710,1
16711,1
16712,0.98705405579776
16713,0.9824125026883647
16714,0.9788377157471748
16715,0.028603427611320623
16716,0.9874313008941109
16717,0.988151194763659
16718,0.9884429895743607
16719,0.9915079365079364
16720,0.8077805899074824
16721,0.5072701864373067
16722,0.9534193511804675
16723,0.9539671492452002
16724,0.8878066998729964
16725,0.9923647400255625
16726,0.07163009573988278
16727,0.8872557930142253
16728,0.9917484791697774
16729,0.9999264705882354
16730,0.9997297297297297
16731,0.9911065699482978
16732,0.9976463546563842
16733,0.9976316711192242
16734,0.9727491079659856
16735,0.9988230908987008
16736,0.9881413264155199
16737,1
16738,0.9157154271965194
16739,0.9920069703948551
16740,0.9096457322744358
16741,0.9797058823529412
16742,0.9988571741453505
16743,0.9994315135459046
16744,0.9978429079562655
16745,1
16746,1
16747,0.8848385718350174
16748,0.1553501861955122
16749,0.3647439033094369
16750,0.6608068042359208
16751,0.9888109830900066
16752,0.993314422592634
16753,1
16754,0.9994941024665959
16755,1
16756,0.9965886411934858
16757,0.9991269841269841
16758,0.9902370162651646
16759,1
16760,0.20622041024256352
16761,0.9836539232044459
16762,0.2776158817367411
16763,0.9390459714340527
16764,0.9993933823529412
16765,0.9493528033571498
16766,0.8699089244047805
16767,0.9995161290322581
16768,0.9989041095890411
16769,0.9988230908987008
16770,0.9966153846153847
16771,0.9403627237108456
16772,0.8968940898996096
16773,0.9164229928509964
16774,1
16775,0.9474686992254169
16776,0.9770643592088103
16777,0.8445628059468602
16778,0.9953417686448347
16779,0.9796330195814775
16780,0.8749857273137784
16781,0.995817147499061
16782,0.9997387393503275
16783,0.8687715360427499
16784,1
16785,0.9998875781365625
16786,1
16787,0.9350988787734265
16788,0.9967857142857143
16789,0.9997260273972602
16790,0.9994267056756899
16791,0.00872383810363989
16792,0.9690392189513642
16793,0.8687715360427499
16794,0.9506970591061116
16795,1
16796,0.9969972733066865
16797,0.9465242124536121
16798,0.5355015550969475
16799,0.9889494577975573
16800,0.953270914689321
16801,0.9742384611418957
16802,0.9895676691729324
16803,0.9997791669699453
16804,0.988
16805,0.9987859966120836
16806,0.9975359177582526
16807,0.9010591221881031
16808,0.9906815804476687
16809,0.9980238408120172
16810,0.6633648273059487
16811,0.939786311442657
16812,0.9935521220460631
16813,0.9622900711274214
16814,1
16815,1
16816,0.99
16817,0.9997076023391813
16818,0.9601826339656969
16819,0.9907654596514596
16820,0.999959519679876
16821,0.9682952380952381
16822,0.9971111111111111
16823,0.9955666260605672
16824,0.9976171685987874
16825,0.9789696609981623
16826,0.9974771715320364
16827,0.8646910184052621
16828,0.9721011238009867
16829,0.9999740334679745
16830,0.9949258074386778
16831,0.8440841171855561
16832,1
16833,0.999959519679876
16834,0.7719365951657526
16835,0.11799342601819225
16836,0.991802296515654
16837,0.9955263640192434
16838,0.9945266880395583
16839,0.982224517906336
16840,0.999509961736377
16841,0.9652200851826918
16842,0.9937214322726282
16843,0.9458257837772033
16844,1
16845,0.9994037444037442
16846,0.8926262156459376
16847,0.8252882442022859
16848,0.9853593495610349
16849,0.9844321730411114
16850,0.9991116231693523
16851,0.9989854862119013
16852,0.9886436685863476
16853,0.8972574699457101
16854,0.2684103110171798
16855,0.9983629166546549
16856,0.9297842021741564
16857,0.9997640117994101
16858,0.9068690502731596
16859,0.9979677691397115
16860,0.9850649843983177
16861,0.7601150097424321
16862,0.9815046775616867
16863,1
16864,0.9784412135792308
16865,0.9847767209854367
16866,0.9935445165887171
16867,0.999959519679876
16868,0.971608965989304
16869,0.9849539567418415
16870,0.9822112106003115
16871,0.9959167323486794
16872,0.9983145050547955
16873,0.98628749642738
16874,0.994263872030554
16875,0.9918778501117065
16876,0.9991163295616698
16877,0.550974118317245
16878,0.9848691010471916
16879,0.2042401511321392
16880,0.9926696856418877
16881,0.9582721256396575
16882,0.998207818870286
16883,0.9983867041704981
16884,1
16885,0.9975138878486007
16886,0.9975933652552313
16887,0.85
16888,0.9994901625002328
16889,0.8416219659406398
16890,0.9578055749118061
16891,0.991802296515654
16892,0.997857477880808
16893,0.8592154256690212
16894,0.9684999999999999
16895,0.9401936982347943
16896,0.945159298681356
16897,0.9993422610342761
16898,0.47507575022160153
16899,0.99414722228915
16900,1
16901,0.9945021788297325
16902,0.9717056305866059
16903,0.9608055455063801
16904,0.9058075674411323
16905,0.9900146464646464
16906,0.9977781286991814
16907,0.9828370662996315
16908,0.7793590170879608
16909,0.9157338239239414
16910,0.9116237638726185
16911,1
16912,0.3784582618277492
16913,0.9804927871395063
16914,0.9998979878405981
16915,0.791873832771864
16916,0.9968294580900795
16917,0.9948648648648648
16918,0.9270070280184676
16919,0.921659919077801
16920,0.9982957101473791
16921,0.9709737878448944
16922,0.9949623517984574
16923,0.9950205149971703
16924,0.9419796633007028
16925,0.9973629223568635
16926,0.9984409324446766
16927,0.9331172931583015
16928,0.9827946199618083
16929,0.97
16930,0.9993874670692989
16931,0.9876047543743457
16932,0.9271171614127975
16933,0.7605143393425758
16934,0.9990365334679745
16935,0.9997883597883598
16936,0.3300986880095018
16937,0.9964026048965461
16938,0.9961112470851263
16939,0.9872023278352019
16940,0.9493528033571498
16941,0.9981001332986014
16942,0.8230890508253996
16943,1
16944,1
16945,1
16946,0.9940223737737122
16947,0.883479690614245
16948,1
16949,0.8310220038407128
16950,0.9727531850706806
16951,0.27864397450636624
16952,0.46277886827759607
16953,0.9997552575525755
16954,0.9916395065892649
16955,0.9778471443186315
16956,0.988532054962549
16957,0.9851666666666666
16958,0.9938548225974649
16959,0.9976463546563842
16960,0.9232548056540645
16961,0.997137507580118
16962,0.9992730667986591
16963,0.9930232558139536
16964,0.9601384080105756
16965,0.997963227409128
16966,0.8733074108565408
16967,1
16968,0.9534708774601485
16969,0.9977777777777778
16970,0.991861461810259
16971,0.9992870119163796
16972,0.9657168025740507
16973,0.9983773610361575
16974,0.6638906959358643
16975,0.9991882536163382
16976,0.6700279738987045
16977,0.5002173649696586
16978,1
16979,1
16980,0.9751002612132114
16981,0.9985769868664454
16982,0.9806203130605304
16983,0.9999137828587726
16984,0.7563238652228186
16985,0.9987859966120836
16986,0.9999585391672546
16987,0.7441748871695681
16988,0.7620788984025265
16989,0.9995147457732785
16990,0.9223385845041575
16991,0.9884640843291902
16992,0.9993961377114998
16993,0.7977787778898455
16994,0.9717947975447976
16995,0.37998023186660446
16996,0.9030093037586892
16997,0.9712989824500127
16998,0.05333130231857029
16999,0.9667884096067351
17000,0.9987385721264568
17001,0.9921322775196092
17002,0.9918778501117065
17003,0.9854980821244038
17004,0.9139395862317593
17005,0.9977757565122408
17006,0.9349869032121026
17007,0.99
17008,0.9917767209854366
17009,1
17010,0.973630644064228
17011,0.9993122616935958
17012,0.9995147457732785
17013,0.8763846276033648
17014,0.9995147457732785
17015,0.9032884575650533
17016,0.9956864627949397
17017,0.9890413345602349
17018,0.9995407123053038
17019,0.8310409503010825
17020,0.9987961885397957
17021,0.9975390085781387
17022,0.9990365334679745
17023,0.98406014804338
17024,0.9985211518858307
17025,0.980833023831839
17026,1
17027,1
17028,0.9326662248116635
17029,0.9850557501919773
17030,0.9987454965154354
17031,0.9607559900325859
17032,0.8891287878787878
17033,1
17034,0.9817924890644818
17035,0.9979889610331615
17036,0.1399119065014302
17037,0.9872399841656261
17038,0.9687882312930721
17039,0.9868663119164742
17040,0.8792112520732732
17041,0.9797520610707653
17042,0.9982448894667333
17043,0.995806470107862
17044,0.9250285874473998
17045,0.9882339697063045
17046,0.9818295719694785
17047,0.98285537916043
17048,0.9421850777131375
17049,0.8695936177791255
17050,0.9983145050547955
17051,0.720428760588054
17052,0.9971910960196189
17053,1
17054,1
17055,0.9808451235487798
17056,0.9495132006580923
17057,0.9978429079562655
17058,0.9892013511807777
17059,0.9848148348101816
17060,0.9934021492884376
17061,0.7446104023147838
17062,0.03224902799504942
17063,0.8947828518208903
17064,0.9987859966120836
17065,0.7062152008973648
17066,1
17067,0.9570180033538679
17068,0.9825396825396825
17069,0.9857857142857143
17070,0.99
17071,0.9922004249095653
17072,0.9885609021624231
17073,0.9967869231965879
17074,0.9671072552606573
17075,0.9599229967937947
17076,0.8645372178326524
17077,0.9886083477662827
17078,0.9853417898820254
17079,0.9983504560543974
17080,0.035665332899601554
17081,0.9908590362601811
17082,1
17083,0.9945823146528886
17084,0.9162518283762899
17085,0.9940223737737122
17086,0.9939565762759011
17087,0.9664293893126263
17088,0.9940041904093627
17089,0.9997791669699453
17090,0.8981091573605814
17091,0.9995638589623167
17092,0.9843194687242627
17093,0.8283772679368724
17094,0.9995407123053038
17095,1
17096,0.994352132954362
17097,0.870784988747231
17098,0.7397410729183974
17099,0.9967834348046677
17100,0.9902704908941027
17101,0.9067980024712863
17102,0.9546810921321298
17103,0.9994499920464619
17104,0.7820209195353395
17105,0.9989041095890411
17106,0.9767414181307665
17107,1
17108,0.9980986842105263
17109,1
17110,0.9981059387573723
17111,0.9991385349188902
17112,0.9932303022126283
17113,0.9304813681728819
17114,0.9924434817017517
17115,0.8608352555210932
17116,0.9995147457732785
17117,1
17118,0.9523240555191517
17119,0.99875
17120,0.5246779560308972
17121,0.9989473684210526
17122,0.9855702462208393
17123,0.9925899550224887
17124,0.13920406220063808
17125,0.991802296515654
17126,0.2274804157757117
17127,1
17128,0.6771949662714977
17129,0.9821458333933661
17130,0.9899936905904678
17131,0.9990206431758429
17132,0.9918778501117065
17133,0.8419020612200859
17134,0.9964229815600147
17135,0.9568490552987341
17136,0.9940000000000001
17137,0.41384646054482177
17138,0.8265424736487685
17139,0.31492692315091897
17140,0.9942440964304127
17141,0.9551275304724501
17142,0.9996051301639537
17143,0.9995407123053038
17144,0.3460764428999157
17145,0.9986007638889403
17146,0.9969347135633061
17147,0.982467723084198
17148,0.8687715360427499
17149,0.9353639862645735
17150,0.9818299720336283
17151,0.9988230908987008
17152,0.16588462124518813
17153,0.9894117647058823
17154,0.9745935530131064
17155,0.9717146677364716
17156,0.42289337705976704
17157,0.8205740439510438
17158,0.9836790593509938
17159,1
17160,0.9844326405271971
17161,0.999959519679876
17162,0.9912299704253192
17163,0.9997552575525755
17164,0.2090324224717543
17165,0.826917303789688
17166,0.04579892143042739
17167,0.9396632988993276
17168,1
17169,0.9992050301173407
17170,0.9970359459673278
17171,0.9937700185348283
17172,0.9793144501687194
17173,0.9709661988965762
17174,0.988722866115089
17175,1
17176,0.9468970592312848
17177,0.9985555555555555
17178,0.9985685591436503
17179,0.9993920408400047
17180,0.9981526213485219
17181,0.9946390759363886
17182,0.6988317874671027
17183,0.9377863353812274
17184,0.9726546759824043
17185,0.9033479351201055
17186,0.3987755166856017
17187,0.9668316144008916
17188,0.9970950596079057
17189,0.9991656889320442
17190,0.9941975308641975
17191,0.9959738796442127
17192,0.9792182424161076
17193,0.9986042169845557
17194,0.9305643301973049
17195,0.8748856758099002
17196,0.9724326602112263
17197,0.9987136129663797
17198,0.9648977237750205
17199,0.9970818506939119
17200,0.9245191155160807
17201,0.414510567834138
17202,0.9467729552712487
17203,0.8876957742763427
17204,0.9944778003925226
17205,0.989301948051948
17206,0.9951941487370307
17207,0.8855988091835109
17208,0.8877416376965956
17209,0.9814198514946793
17210,0.8445155616569855
17211,0.9993484046129961
17212,0.6921072656189955
17213,0.99989010989011
17214,0.9554851482301521
17215,1
17216,0.01203457477132699
17217,0.8189622856043186
17218,0.913541471069887
17219,0.9229516433591072
17220,0.3505618615245615
17221,0.8367973098661962
17222,0.9987326541576297
17223,0.7909906483814756
17224,0.9823322687338621
17225,1
17226,0.9839550345343703
17227,0.8219748305475097
17228,0.9621745126896758
17229,0.9995195700559144
17230,0.9988233253398958
17231,0.990981667557324
17232,0.9984000000000001
17233,0.8981083799939517
17234,0.9000937502811397
17235,0.8925728744200956
17236,0.9401465395343656
17237,0.02425202013401229
17238,0.9819349583004903
17239,0.6399695238668552
17240,0.9975609756097561
17241,0.9562529206836043
17242,0.9983687013001423
17243,0.03074232443732899
17244,0.22442852696317955
17245,0.9998875781365625
17246,0.9829888414384349
17247,0.9604228172911432
17248,0.9459602903039874
17249,1
17250,0.9993484046129961
17251,1
17252,0.9897288277839428
17253,0.9307692307692308
17254,0.9990775491260342
17255,0.5412856133458134
17256,0.9992018291683311
17257,1
17258,0.28929586400756163
17259,0.9967997792157763
17260,0.9989936073826583
17261,0.9802655094175666
17262,0.9964561660741744
17263,0.9798505766778511
17264,0.99750999000999
17265,0.9938257575757575
17266,0.9958509316770187
17267,0.9747954980214922
17268,0.9994228884060448
17269,1
17270,0.9809090220510234
17271,0.8191328726070705
17272,0.9785873263155531
17273,0.999959519679876
17274,0.9928346074310774
17275,0.9800906027442575
17276,0.09930039671622731
17277,0.9989250814332248
17278,0.9981001332986014
17279,0.9914044095439445
17280,0.9591066208922223
17281,0.9950859293753012
17282,1
17283,0.9985317707868728
17284,0.850537749813417
17285,0.9976171685987874
17286,0.9600604506635273
17287,0.999959519679876
17288,0.9104273330029763
17289,0.9913507029906605
17290,0.9751480042775911
17291,0.9992773211325404
17292,0.9963018433179723
17293,0.9830841278763571
17294,1
17295,0.6293342107814504
17296,0.9222708333333334
17297,1
17298,0.9917484791697774
17299,0.9817761593863963
17300,0.9997148676171079
17301,0.969889857521867
17302,0.994185353184953
17303,0.9981750916690327
17304,0.9924744322162536
17305,0.999966976304954
17306,0.8905932940931852
17307,0.9998275862068965
17308,0.9870084474090617
17309,0.9993077016007248
17310,0.9942440964304127
17311,0.9807597594882381
17312,0.9921937998546223
17313,0.9940797230035916
17314,0.8197004866207699
17315,0.9979655435163987
17316,0.9104885084902175
17317,0.7661759083520827
17318,0.5630737005955968
17319,0.9896573207724906
17320,0.9997284910025763
17321,0.9606995829999483
17322,0.984732230191554
17323,0.8897611737977633
17324,0.9905463910203338
17325,0.9934744993387231
17326,0.9661453823953822
17327,0.9988858539684834
17328,0.998847664068563
17329,0.9241443760547692
17330,0.9933907090946619
17331,0.9892046814944264
17332,0.9463976636290128
17333,0.9944920022882345
17334,0.8814074128819712
17335,0.9932834648837017
17336,0.9674473537215472
17337,0.8717748424106232
17338,0.9757936507936508
17339,0.9873819639944281
17340,0.988320194881525
17341,0.9789025683119885
17342,0.9970564016996178
17343,0.9593579521410861
17344,0.9422743199105184
17345,0.9973639114781798
17346,0.9967956463921164
17347,0.9763459211792649
17348,0.3795925534010928
17349,0.530181184204678
17350,0.9018843683298239
17351,0.9987277951784921
17352,0.8605743397317965
17353,0.9973143444901755
17354,0.9177179623140921
17355,0.992043795620438
17356,0.9350987149240828
17357,0.9930232558139536
17358,0.9334953953875794
17359,0.9905043608135141
17360,0.91
17361,1
17362,1
17363,0.9979889610331615
17364,0.9421076693312854
17365,0.9979399092970521
17366,0.5455164629168142
17367,0.5605423836130903
17368,0.9943736263736264
17369,0.8354285854908632
17370,0.9985714285714287
17371,0.9828370662996315
17372,0.9942440964304127
17373,0.9982454224502314
17374,0.9913615537299485
17375,0.9999740334679745
17376,0.9959458203183102
17377,0.9874313008941109
17378,0.992949816849817
17379,0.9981059387573723
17380,0.9149846981083226
17381,0.8733074108565408
17382,0.9983504560543974
17383,0.6709696747240491
17384,0.99418232514539
17385,0.9279862924998185
17386,1
17387,0.9968006848829789
17388,1
17389,0.967232590196447
17390,0.8803052500752018
17391,0.9970818506939119
17392,0.8566148531951642
17393,0.7804037807577179
17394,0.989624480733419
17395,0.9727808877082641
17396,0.9956455059938379
17397,0.8635221662553839
17398,0.8668745820513264
17399,0.9980121583764331
17400,0.9878580623356743
17401,0.9819511841548405
17402,1
17403,0.9984586466165414
17404,0.9903377452819526
17405,0.9459461026961026
17406,1
17407,0.60055949683716
17408,0.9957872262444735
17409,0.8327799907363436
17410,0.9842379918857059
17411,0.9995734394675302
17412,0.9371483312743604
17413,1
17414,0.9876790573866717
17415,0.08257186312913033
17416,1
17417,0.995762298220831
17418,0.9916036645739663
17419,0.9954265226089208
17420,0.9903078375517473
17421,0.9114984264243887
17422,1
17423,1
17424,0.9973287470397575
17425,0.9806267434375222
17426,0.8385938139898677
17427,0.9828571428571428
17428,1
17429,0.9979526469347236
17430,0.989642857142857
17431,0.8077387875232251
17432,0.7896458082750403
17433,0.9987961885397957
17434,0.9864754500194778
17435,0.97945060824206
17436,0.972823318137834
17437,0.7261757022789795
17438,1
17439,0.9918598934070911
17440,0.9079212433799515
17441,0.9974379052363509
17442,1
17443,0.9923627019302177
17444,0.977898885672841
17445,0.9988035527542497
17446,0.9983834335916605
17447,1
17448,0.9990775491260342
17449,0.9703364622010947
17450,1
17451,1
17452,0.7920005720983531
17453,0.9486788231722599
17454,0.9803319496313511
17455,0.9909454764920508
17456,0.9999655963302752
17457,0.9970125241096054
17458,1
17459,0.742771570029774
17460,0.9997405085853823
17461,0.2513251315697766
17462,0.07333980226211202
17463,0.987247763137007
17464,0.9896443956597928
17465,0.9512277948205816
17466,0.8832333065887497
17467,0.9902215100352711
17468,0.973496419572031
17469,0.9443918137760289
17470,0.9797794528188645
17471,0.9958911261468312
17472,0.851270181764123
17473,0.5375373039082986
17474,0.997375324249342
17475,0.8638740323164591
17476,0.971431086241919
17477,0.9980560889515008
17478,0.8459001036368915
17479,0.9909375
17480,0.9968522061244953
17481,0.9994801768843158
17482,0.1969697946563559
17483,0.9990775491260342
17484,0.9221981949020502
17485,1
17486,0.8973813162223938
17487,0.9995266272189349
17488,1
17489,1
17490,1
17491,0.16279102765745698
17492,0.640477766951742
17493,0.9376454678353876
17494,0.9041828385886665
17495,0.9995407123053038
17496,0.9999740334679745
17497,1
17498,0.8671297474036531
17499,0.9351776763210863
17500,0.9980877634759843
17501,0.9991385349188902
17502,0.98
17503,0.6035227926825314
17504,0.9694787157287155
17505,0.9514200621592963
17506,0.9971590089486425
17507,0.9242142857142857
17508,0.9919621749408983
17509,0.9987385721264568
17510,0.9993920408400047
17511,0.9978489647891624
17512,0.8445191155160807
17513,0.8176037585561707
17514,1
17515,0.4785552992647938
17516,0.9945021788297325
17517,0.9965470181660746
17518,0.8982855844187614
17519,0.9686813374946139
17520,0.886196129737735
17521,0.9994570492094824
17522,0.9690097257487079
17523,0.9974204826161318
17524,0.995667574952838
17525,0.9734220959544184
17526,0.9747048767637218
17527,0.9560919540229885
17528,0.8236455899573201
17529,0.8788571047164776
17530,0.997444925255704
17531,0.8794885189843122
17532,0.9796997285173632
17533,0.7293521236066141
17534,0.9745266272189349
17535,1
17536,0.995
17537,0.9500745253311407
17538,1
17539,0.9867592592592592
17540,0.8387125089375502
17541,0.856010093698803
17542,0.9980712557220188
17543,0.9822551038843721
17544,0.985879174106847
17545,0.999941129365477
17546,0.8733074108565408
17547,0.9997883597883598
17548,0.988244465930945
17549,0.9882343238039827
17550,0.9922663381265631
17551,1
17552,1
17553,0.9999740334679745
17554,0.9861772830536144
17555,0.9864706555920205
17556,0.7704464285714286
17557,0.8637950282329
17558,0.9831007751937985
17559,0.9594787157287155
17560,0.8954909939127826
17561,0.9889318854280679
17562,0.9534958148505475
17563,0.9998694860468561
17564,0.9957843137254901
17565,0.9997883597883598
17566,0.926290512660487
17567,0.9942193209632175
17568,0.8798272772133086
17569,0.982043795620438
17570,0.9463236846656897
17571,1
17572,0.9253533504852044
17573,0.9999585391672546
17574,0.03249746699433259
17575,0.7178858446540672
17576,0.9950177273744459
17577,0.9975136628121085
17578,1
17579,0.9699804019245201
17580,0.9708418534080299
17581,0.9728584894591912
17582,0.8255296479283346
17583,0.22189475069983491
17584,0.9086082740820973
17585,0.9800200283236232
17586,0.9953242452773087
17587,1
17588,0.9514656541856372
17589,0.21138785448079334
17590,0.9979526469347236
17591,0.7950344027853307
17592,0.9867453132424004
17593,0.920307781649245
17594,0.997388888888889
17595,1
17596,0.9062800967380891
17597,0.6454413140894694
17598,0.4821190732001734
17599,0.9961111111111112
17600,0.10433679580988939
17601,0.969512004201717
17602,1
17603,0.6328595928924876
17604,0.9993062013001424
17605,0.3263963447049884
17606,0.9918598934070911
17607,0.9920515632515631
17608,0.9962326507620398
17609,0.9383423618441327
17610,0.9851706209555607
17611,0.9711159651160596
17612,0.9544976076555024
17613,0.9889716087860971
17614,0.976356747306641
17615,0.9984282227757304
17616,0.9832255775105306
17617,0.9879015521683627
17618,0.9577883997445852
17619,0.9775735294117647
17620,0.9987859966120836
17621,0.9880075998671296
17622,0.9867857142857143
17623,0.9730694134897946
17624,0.9988888888888888
17625,1
17626,1
17627,0.9667235039432447
17628,1
17629,1
17630,0.9873192771084337
17631,0.998746037906536
17632,1
17633,0.9991320156846616
17634,0.9313757429894907
17635,0.6534381367918851
17636,0.791301322122536
17637,0.99
17638,0.9976028818881205
17639,0.9855172987706213
17640,0.9635905171273523
17641,0.954411707230233
17642,0.9973287470397575
17643,0.9972888462892316
17644,0.9882126486723104
