id,action
3270,0.5782104942497203
3271,0.6456923548852542
3272,0.6866813546167622
3273,0.5268563349982243
3274,0.763140948606727
3275,0.49767053399429795
3276,0.5663400822030618
3277,0.6370733592413791
3278,0.739741541691432
3279,0.33522051019421056
3280,0.7952835559820899
3281,0.5903559768848023
3282,0.6897303164143622
3283,0.7406341250198807
3284,0.7030356122294166
3285,0.4588256880398713
3286,0.5802818353808498
3287,0.5743178425472831
3288,0.8016604053326682
3289,0.636446954076179
3290,0.7704645981121616
3291,0.5800677922935231
3292,0.7355828873763742
3293,0.5625466897271946
3294,0.4388881972248851
3295,0.7005734576475536
3296,0.7113279815041745
3297,0.35996948156726877
3298,0.5230992813196957
3299,0.6894257194233725
3300,0.4247182032961335
3301,0.42237148700397364
3302,0.594777263778725
3303,0.5802318256232875
3304,0.6651722160062508
3305,0.5021142811523165
3306,0.6781200059529493
3307,0.46019884848253756
3308,0.44922632228583326
3309,0.5294917616481032
3310,0.7118197098172747
3311,0.5360666724445395
3312,0.6305365141328011
3313,0.7368350081319514
3314,0.6865795600882751
3315,0.7584138064062512
3316,0.6106057823671108
3317,0.6029793165725461
3318,0.7264741979918166
3319,0.6863204294485601
3320,0.37220087425587634
3321,0.5158135444975264
3322,0.5877113563975337
3323,0.7442381195356265
3324,0.5377911968327392
3325,0.6300127114554648
3326,0.5634846322464947
3327,0.6369874255103615
3328,0.6432480144869469
3329,0.6432794173881531
3330,0.6843999785783716
3331,0.5851905579157071
3332,0.1820643144872924
3333,0.6106366557436838
3334,0.6035114571133438
3335,0.48684969435363457
3336,0.37224640283969274
3337,0.6208896442260119
3338,0.5952070853109904
3339,0.7163487671470988
3340,0.7593388336475482
3341,0.7753845857102718
3342,0.8043529492456598
3343,0.7077912278620546
3344,0.5636750722698259
3345,0.6089759340735218
3346,0.6333735225887251
3347,0.5103499131958678
3348,0.4937947623351638
3349,0.6694452736547949
3350,0.516257270209854
3351,0.48636760158932596
3352,0.4265526979158744
3353,0.555835819842161
3354,0.6831147818287057
3355,0.375579830458635
3356,0.6396086340101894
3357,0.6792553035611532
3358,0.36623160171736163
3359,0.6847041948854308
3360,0.6352569186860774
3361,0.7064719106378521
3362,0.5030998447067513
3363,0.7923860405883224
3364,0.5919647864320723
3365,0.5539216643999999
3366,0.7290335708534909
3367,0.7274542798440591
3368,0.5280316350753758
3369,0.33358922951202
3370,0.6933398798545484
3371,0.5642945294019546
3372,0.4730236576547478
3373,0.683747115085917
3374,0.6388793382706255
3375,0.5931107236230184
3376,0.6767950584606685
3377,0.5969760619223679
3378,0.7086018666164795
3379,0.5798088374398768
3380,0.5739809742442549
3381,0.6434326695631303
3382,0.732779596079285
3383,0.4902859289718389
3384,0.7189178779264855
3385,0.7077747452016124
3386,0.7068696476737115
3387,0.6289456164520137
3388,0.7578455902877267
3389,0.4156944559422815
3390,0.5854497410849884
3391,0.5939047147847688
3392,0.6811537866984549
3393,0.6532617826536209
3394,0.6130371151049395
3395,0.5919696260466069
3396,0.3777559964383639
3397,0.48208255516545395
3398,0.5584263369792803
3399,0.572623493837894
3400,0.5419618196897291
3401,0.652222548733121
3402,0.5600947169044933
3403,0.6386766642595639
3404,0.4263033776458754
3405,0.6061911478152782
3406,0.6260576881544498
3407,0.6592343729294273
3408,0.6060375018514705
3409,0.6348558025699216
3410,0.5806253217900492
3411,0.5340535166964696
3412,0.772339119887774
3413,0.39088848391236897
3414,0.5710896062592246
3415,0.8080308584743644
3416,0.6203595350723502
3417,0.5804330418204072
3418,0.6244365706160065
3419,0.7031676617613987
3420,0.7149020525373324
3421,0.6242304247130379
3422,0.6789087217364114
3423,0.583433805116984
3424,0.7746184139343839
3425,0.5375844171462915
3426,0.6788856876910602
3427,0.5990366819157005
3428,0.5788618381077489
3429,0.5881355130455956
3430,0.4782172592312057
3431,0.7127435315763128
3432,0.6627547207169704
3433,0.6611458442314831
3434,0.3963259092484763
3435,0.5886374402437509
3436,0.4157142748339442
3437,0.5709740413256377
3438,0.6947223167145569
3439,0.6321737462360495
3440,0.3564746716080259
3441,0.5955275030959789
3442,0.649249626070837
3443,0.7314156086078427
3444,0.6693113383583712
3445,0.7741522646840244
3446,0.6081204516500693
3447,0.6405835995254267
3448,0.6852505134461411
3449,0.7201663498540696
3450,0.5706460766996314
3451,0.7056077881180839
3452,0.6813848831330143
3453,0.6247058641877881
3454,0.6543299833193661
3455,0.5576754745479288
3456,0.5221273212731266
3457,0.7285900195845917
3458,0.6840632077091925
3459,0.378550727698097
3460,0.6747831649027398
3461,0.3146667358777071
3462,0.6232909323951816
3463,0.6878976489645304
3464,0.7662975262525922
3465,0.6418121055975292
3466,0.7498856867329833
3467,0.6364765087656773
3468,0.6847010051666189
3469,0.7693056932168679
3470,0.6385618504526567
3471,0.6072229121380472
3472,0.7096862473772007
3473,0.39881167788567845
3474,0.7260696990901251
3475,0.6642915458490012
3476,0.6390694077376348
3477,0.3214898757637727
3478,0.48560648516878724
3479,0.5714785597849924
3480,0.5735538187870813
3481,0.7323326902067939
3482,0.5530715742720108
3483,0.7228514738985284
3484,0.6677015706140471
3485,0.6623405066431869
3486,0.5760911340093965
3487,0.36525683376097895
3488,0.6109744381171885
3489,0.704646916469195
3490,0.7226754105303058
3491,0.7355998965740552
3492,0.7250561075613244
3493,0.603302634994482
3494,0.6558242262229425
3495,0.7314788261965176
3496,0.6292296408290214
3497,0.7186429606786444
3498,0.524223308390971
3499,0.7413173799070467
3500,0.6364880187986239
3501,0.6696036726121188
3502,0.7281923460879476
3503,0.662199164761467
3504,0.42973112596737045
3505,0.6635793354747205
3506,0.4232585016496439
3507,0.5123341602989298
3508,0.7005381019680382
3509,0.7198522751533314
3510,0.5489014245928248
3511,0.7095152499448489
3512,0.5467265657079785
3513,0.5934812861880862
3514,0.6834718883316698
3515,0.6388799390177347
3516,0.34837004046759495
3517,0.7576803957380047
3518,0.55053740159156
3519,0.43040345682548287
3520,0.7216277100565905
3521,0.5595179861316903
3522,0.6357065211520375
3523,0.7991105267397043
3524,0.2267629820654096
3525,0.55682294700244
3526,0.5908046544523223
3527,0.6945898812901095
3528,0.40876875768953513
3529,0.7366004562322739
3530,0.7784796156977501
3531,0.5802671692620407
3532,0.6644393079872293
3533,0.5816718722531831
3534,0.5325467555685486
3535,0.7091724958448179
3536,0.7835345532482462
3537,0.663598897052862
3538,0.5826247324413816
3539,0.7387973057869571
3540,0.3663388820711523
3541,0.6582815403438718
3542,0.6934836367824516
3543,0.5622902351525988
3544,0.6048837483199574
3545,0.7535185230621133
3546,0.753872974670885
3547,0.3090623054485088
3548,0.6020161774375449
3549,0.36798733002948514
3550,0.751654542875602
3551,0.48010146665511355
3552,0.5196624722988659
3553,0.304930472593584
3554,0.6425949905526458
3555,0.7189595383323077
3556,0.6749192092289825
3557,0.4145891089674422
3558,0.47835406093069516
3559,0.8285200010085162
3560,0.710244919762267
3561,0.6424717484874788
3562,0.5665722969891841
3563,0.6455597626129996
3564,0.6610360846589773
3565,0.6373297663812729
3566,0.7600958691166746
3567,0.634540577897844
3568,0.6751379135272171
3569,0.5968145830624088
3570,0.5506727384812709
3571,0.7577055932449522
3572,0.6063479403997731
3573,0.6641188925732835
3574,0.7474487591314608
3575,0.6165783184531476
3576,0.6645322859330405
3577,0.6330637616551855
3578,0.7309439776682014
3579,0.6980971997753773
3580,0.5182353394994401
3581,0.81122908340435
3582,0.5115989079291836
3583,0.4042089385046877
3584,0.7005745738479566
3585,0.7024294129202839
3586,0.6728468565480582
3587,0.48789573232117184
3588,0.43207337986702304
3589,0.6243950362726759
3590,0.7141022906576467
3591,0.7193840855582667
3592,0.5627813096824832
3593,0.7072971821557341
3594,0.7027517293387444
3595,0.5757440217282875
3596,0.5774838588810033
3597,0.48317564774692073
3598,0.4830816620916167
3599,0.6348061119695495
3600,0.6103273845727247
3601,0.7718651330448391
3602,0.7091924079404879
3603,0.748714292257289
3604,0.30104821660184405
3605,0.714559527369662
3606,0.7491442716876578
3607,0.644636891059504
3608,0.7040512839835426
3609,0.7763273909598856
3610,0.5107932600614546
3611,0.6656695961934352
3612,0.4399121587507369
3613,0.6092283761250998
3614,0.732542029766894
3615,0.6062173773570969
3616,0.7632490874601823
3617,0.5919588622197618
3618,0.7726749031426344
3619,0.680522379429721
3620,0.5752584713960129
3621,0.622075251258974
3622,0.7064849114550116
3623,0.6612633117058729
3624,0.7218012745141463
3625,0.7147879636524059
3626,0.6074231396058298
3627,0.5611268873151473
3628,0.6735961698385772
3629,0.6773389793609732
3630,0.6133938652203702
3631,0.5639181622532214
3632,0.7693098819665487
3633,0.6679992521447475
3634,0.7482665169329584
3635,0.6714535419261537
3636,0.5842114333442954
3637,0.46509363134644255
3638,0.6116960555863774
3639,0.6081601236115698
3640,0.43216682745365903
3641,0.805582259094023
3642,0.5322867894844968
3643,0.7267750566921368
3644,0.6264819537209785
3645,0.5978262206416514
3646,0.7182468301331664
3647,0.6239586647426413
3648,0.7217906380602296
3649,0.6611725635523646
3650,0.7301771900640694
3651,0.5795641458309653
3652,0.6619804558148388
3653,0.5791354673489717
3654,0.6894129864475464
3655,0.7104644197614648
3656,0.6715955282496743
3657,0.7456328334601081
3658,0.6230361594076816
3659,0.4516363204223474
3660,0.6683256952201406
3661,0.528212615311695
3662,0.688247514028636
3663,0.7279551476207919
3664,0.7447619141500952
3665,0.3256469654511619
3666,0.7091794670652681
3667,0.5725501586436793
3668,0.5304847359723528
3669,0.5909623663329379
3670,0.6578679444076793
3671,0.5643989260580377
3672,0.5780625967899864
3673,0.7040907415679732
3674,0.6423215562964534
3675,0.6561852885362847
3676,0.6602135926070309
3677,0.5468838383375412
3678,0.585288757820562
3679,0.6160281285824548
3680,0.8269104077746381
3681,0.63266928432892
3682,0.7252152702104394
3683,0.6420558238495161
3684,0.6021573427484739
3685,0.7158550354920865
3686,0.6610274426345142
3687,0.6920338365800832
3688,0.5330493073422564
3689,0.6624121681454246
3690,0.4963429425059617
3691,0.59161414034158
3692,0.6512882429354941
3693,0.5824402496851566
3694,0.7732617991789842
3695,0.707363082540026
3696,0.5099969978186515
3697,0.5373998863841183
3698,0.6988931501824659
3699,0.5691975067397763
3700,0.5527684442316205
3701,0.6656399486448098
3702,0.5779295670744384
3703,0.6198052833147407
3704,0.6513543033699006
3705,0.6447379729579242
3706,0.6822927783762022
3707,0.5057775504057199
3708,0.7362366500483983
3709,0.2826186153786289
3710,0.7676554674585921
3711,0.6336517583636683
3712,0.6240276634071612
3713,0.6341911803772776
3714,0.8355982868335974
3715,0.7460150402150207
3716,0.7139800519578351
3717,0.7084168442958317
3718,0.5882803109443462
3719,0.6555524617647606
3720,0.5018913532170529
3721,0.6366977735840736
3722,0.5336992223738812
3723,0.5808574624555218
3724,0.5619906789716341
3725,0.3530092029439033
3726,0.3971893139977699
3727,0.6578290249500848
3728,0.49703922238638654
3729,0.6882715923759781
3730,0.19857560853310088
3731,0.7389006382433234
3732,0.49767352652247937
3733,0.6324425420320324
3734,0.7241495574696182
3735,0.6610766704176038
3736,0.6395199896322853
3737,0.7503620928486566
3738,0.6583711869345107
3739,0.7548570396247374
3740,0.5985312527767315
3741,0.6985077922446759
3742,0.7855532053007431
3743,0.6388412667229061
3744,0.701262526014502
3745,0.5437081330348571
3746,0.5630446410148723
3747,0.6732778295487617
3748,0.5876730318842214
3749,0.33778675477285663
3750,0.5767278038907588
3751,0.7959964096458539
3752,0.7855981403915707
3753,0.578672890563098
3754,0.7338979573374245
3755,0.7193497851667344
3756,0.5792486299315807
3757,0.6503894472560954
3758,0.7267541408311773
3759,0.621684402392803
3760,0.6650508404149288
3761,0.6715013865148339
3762,0.6144061796040119
3763,0.5625071683342993
3764,0.6646522146095936
3765,0.5892000276385132
3766,0.5344217206617426
3767,0.5743227504158922
3768,0.5826257348013947
3769,0.5962922021424896
3770,0.7713904490594843
3771,0.4667120848433279
3772,0.631776537256813
3773,0.528455576868321
3774,0.5374821856738832
3775,0.8025071887792791
3776,0.432557565905279
3777,0.5431958604607248
3778,0.7219119933095662
3779,0.55106293691107
3780,0.49481473405289755
3781,0.6958846454695043
3782,0.7316477135990214
3783,0.5188153568706064
3784,0.7615301075977473
3785,0.6020334792091118
3786,0.3942861291591714
3787,0.6430390344331439
3788,0.5717309280940325
3789,0.7055507597104029
3790,0.7071851820778741
3791,0.7031054023554284
3792,0.5740415524048254
3793,0.7618407281244005
3794,0.6900848800308809
3795,0.8001261635288885
3796,0.6904004470828281
3797,0.576918129868358
3798,0.7559527363377623
3799,0.560870458316098
3800,0.5550895483700119
3801,0.7369935531416463
3802,0.5273948869793097
3803,0.7347028795001739
3804,0.7226658817517473
3805,0.6945229120833836
3806,0.6546978660090206
3807,0.7705058455873134
3808,0.704612079040295
3809,0.2794609067299378
3810,0.6584624711289757
3811,0.5117352244439974
3812,0.4836984079570426
3813,0.7182900275205457
3814,0.5388404618830892
3815,0.580668553466596
3816,0.7424734250639268
3817,0.5886897946902409
3818,0.4986310599010916
3819,0.6297766859602072
3820,0.5561272553511457
3821,0.558566913219473
3822,0.43553370870687447
3823,0.710817599352171
3824,0.6177094537913845
3825,0.6759189670402455
3826,0.7291743730414104
3827,0.7256722475341304
3828,0.3911679628800858
3829,0.8320340726367248
3830,0.5769223926615791
3831,0.5607483058733446
3832,0.7721374995285042
3833,0.4969320037031464
3834,0.6412126079093549
3835,0.4941841626038549
3836,0.8047762223642203
3837,0.6549489534855247
3838,0.5045445136329701
3839,0.5686244532958291
3840,0.5890097966143645
3841,0.5770249151171126
3842,0.6885306760533274
3843,0.5274487178133186
3844,0.7030247815519051
3845,0.7257681944246999
3846,0.6662427579590198
3847,0.4309364018227219
3848,0.6479394538857672
3849,0.5038173029774295
3850,0.7290761240558501
3851,0.7148871425713449
3852,0.680147431445127
3853,0.6631394656744527
3854,0.7826945849224065
3855,0.5928827314918875
3856,0.6980322910504462
3857,0.6493805559403163
3858,0.3669729179831976
3859,0.7179674584901052
3860,0.7075984641703486
3861,0.6904867467836172
3862,0.4011281658994947
3863,0.7182434613189962
3864,0.6035847712156062
3865,0.6482395252462395
3866,0.5142023955970755
3867,0.4865866046891381
3868,0.4894972933180598
3869,0.5901530361349105
3870,0.5985135930278166
3871,0.66354693834818
3872,0.6540743320181338
3873,0.21163145956530185
3874,0.7140490797782856
3875,0.5948214905118242
3876,0.5286287306308297
3877,0.6552345702219314
3878,0.6650374043674855
3879,0.7857537350795387
3880,0.6656860377772331
3881,0.6731917483138542
3882,0.6928262953391293
3883,0.6521016410769054
3884,0.5592276429058819
3885,0.5458450143134033
3886,0.7040316404034849
3887,0.7544628076478301
3888,0.6934743175645544
3889,0.5902826127869253
3890,0.5868208948751439
3891,0.709531575165795
3892,0.7241989816535711
3893,0.5293319657022578
3894,0.8118746711753829
3895,0.5831631098277501
3896,0.600693482633198
3897,0.5125530546681336
3898,0.5260984045979071
3899,0.6138861850395166
3900,0.5694761379432202
3901,0.6245675906053328
3902,0.455841916281953
3903,0.6642428049531969
3904,0.5163151523071269
3905,0.701126098844874
3906,0.659657235242934
3907,0.623698788408724
3908,0.6867756808149719
3909,0.6839761834379261
3910,0.6380944051107537
3911,0.839388761263514
3912,0.5844442735557668
3913,0.638845146601918
3914,0.7754608728965962
3915,0.7107034910123573
3916,0.6609806782953854
3917,0.6198640598172286
3918,0.21512802773913656
3919,0.6461370359291684
3920,0.7750116871874889
3921,0.7100519575347698
3922,0.582641369811689
3923,0.6750587662313009
3924,0.5872089249610464
3925,0.6862753435329616
3926,0.7319992584037246
3927,0.7418391789883644
3928,0.6722440102833145
3929,0.7411317267720416
3930,0.6875668952222493
3931,0.384518908948728
3932,0.6409181949594679
3933,0.7619996238881791
3934,0.6736824120150374
3935,0.5578589265520469
3936,0.6714022987073198
3937,0.6701621944343079
3938,0.5827719848968674
3939,0.59601754509556
3940,0.4578996275621354
3941,0.7560963418332622
3942,0.5940770447145328
3943,0.7446153076857807
3944,0.7995722319496029
3945,0.7302837315966604
3946,0.5807267349494297
3947,0.6231013430587015
3948,0.7529466036464563
3949,0.6657251836326441
3950,0.3802070103627576
3951,0.7168637612783386
3952,0.8091650034436082
3953,0.7017321686054359
3954,0.6593043012746722
3955,0.6454763632275855
3956,0.6800286898533772
3957,0.6573023428824107
3958,0.78450664599897
3959,0.7686250909708257
3960,0.6464179619251974
3961,0.7286749529270486
3962,0.5985610059790373
3963,0.6112876996781087
3964,0.6009704084409921
3965,0.5852441133591331
3966,0.6500235998599977
3967,0.4375855480224697
3968,0.5952901869476555
3969,0.44959296885691474
3970,0.7045127163726499
3971,0.7794978608909048
3972,0.647680080592708
3973,0.6614542685192059
3974,0.7397570866699211
3975,0.7761799848781359
3976,0.5923217717746857
3977,0.6414981723605654
3978,0.7635197705521181
3979,0.6829541676370298
3980,0.7456871902673806
3981,0.6951830540412731
3982,0.6306683833500265
3983,0.5125878093775936
3984,0.6713702163289152
3985,0.7425178051070572
3986,0.5819280396574653
3987,0.5949431721776746
3988,0.703914711800612
3989,0.7353488946640704
3990,0.7920339657334113
3991,0.4881102083995213
3992,0.6465436588391841
3993,0.4352379482444721
3994,0.3264710054079043
3995,0.4335509871778929
3996,0.4633969861492732
3997,0.783250829505506
3998,0.40449240426381994
3999,0.5071864308736536
4000,0.7093802419443233
4001,0.7065919829401216
4002,0.7822846343060964
4003,0.5266041447018419
4004,0.6597877970549197
4005,0.30890627471998217
4006,0.5298117320307242
4007,0.7075058136576414
4008,0.3930636108391603
4009,0.8180196433985688
4010,0.7651770039895698
4011,0.39270762665226994
4012,0.6556170164571024
4013,0.5152545522543359
4014,0.7157259676679844
4015,0.6069842015479249
4016,0.6700751583533705
4017,0.7829758460520746
4018,0.5659848188252719
4019,0.7424555269647276
4020,0.6572105239681737
4021,0.6006669958107619
4022,0.48683481076443524
4023,0.6643196449938091
4024,0.6826626225829102
4025,0.6330518091835529
4026,0.7017830301795103
4027,0.6867834479784184
4028,0.7478370071434364
4029,0.6261670551848402
4030,0.5906357546345218
4031,0.6381131084849756
4032,0.6738159207156017
4033,0.4532426955546258
4034,0.5374352601836047
4035,0.6448184121092909
4036,0.3779852012628513
4037,0.8048450959130536
4038,0.6921050325924663
4039,0.7373001451973404
4040,0.6336902619329142
4041,0.5639740486659643
4042,0.6335842098220685
4043,0.6756475230898771
4044,0.692368828382366
4045,0.33587016854538954
4046,0.5834180840597181
4047,0.5264398968864595
4048,0.6596814722129263
4049,0.6457483990041102
4050,0.5919940749025705
4051,0.6414877463532761
4052,0.5070896165950134
4053,0.6794786057764156
4054,0.7117404426725107
4055,0.6134690701968118
4056,0.5286759231931898
4057,0.22131112755517765
4058,0.6939858488568963
4059,0.6540400427959351
4060,0.6917774654311019
4061,0.6621777501697786
4062,0.6611540221240316
4063,0.42319733447707
4064,0.694733188416907
4065,0.5790733782026075
4066,0.6443653291395939
4067,0.6892126733642725
4068,0.6661946489415325
4069,0.7341803267942354
4070,0.5277672592614089
4071,0.6906648349604271
4072,0.6808860362889939
4073,0.6567696084474974
4074,0.41226718765149395
4075,0.6420559621200467
4076,0.5488167038876268
4077,0.7971348910838103
4078,0.6289327893951865
4079,0.6634509455215875
4080,0.6367625995810955
4081,0.7613673788886052
4082,0.7206005605355311
4083,0.5584730590859979
4084,0.7483550491753108
4085,0.6221963411734465
4086,0.7828599995836726
4087,0.585204419917417
4088,0.5955659192476275
4089,0.7659953591762444
4090,0.636138555274326
4091,0.47643784992170873
4092,0.5335442096893579
4093,0.7854860390829088
4094,0.47969891739902426
4095,0.659091655322229
4096,0.6594170619176809
4097,0.4679036490820474
4098,0.6445851560150853
4099,0.6711344926055083
4100,0.7007960286987419
4101,0.6619012180729104
4102,0.3388876800742135
4103,0.3904952609138675
4104,0.7320427056849773
4105,0.7827438259031491
4106,0.5910163794188453
4107,0.7939348458758152
4108,0.775829281036802
4109,0.7018044411989749
4110,0.5683054080460304
4111,0.6417358177042628
4112,0.674770620486503
4113,0.5102889037120206
4114,0.6685321514973855
4115,0.5709135013903723
4116,0.679230644059596
4117,0.8029877060441712
4118,0.5862620669927419
4119,0.6940352930024981
4120,0.7251538455747829
4121,0.4721651066099548
4122,0.5454156728453492
4123,0.639894280369561
4124,0.6037216757670122
4125,0.738084827519774
4126,0.7291349232274174
4127,0.3844777342957383
4128,0.7302113903198929
4129,0.5490441383177429
4130,0.5900987078892433
4131,0.7665809303688923
4132,0.6996204249520029
4133,0.808547428510021
4134,0.7683047352746547
4135,0.47924441039612936
4136,0.6661452905754426
4137,0.6024321325434868
4138,0.6487187305633121
4139,0.685429632000965
4140,0.42548409043932356
4141,0.5074410109596569
4142,0.6743371968747296
4143,0.7376725913510079
4144,0.6641949246633516
4145,0.41475307529109334
4146,0.4214048737411302
4147,0.6270769606089688
4148,0.6217883266979553
4149,0.582768431026792
4150,0.7203901511971769
4151,0.7409920284622398
4152,0.6007396463908712
4153,0.7070399402962729
4154,0.620130505196165
4155,0.47901489943943704
4156,0.7687866366069194
4157,0.6063677267668236
4158,0.4793247226739286
4159,0.42469157195843177
4160,0.7943479800447026
4161,0.60288553782102
4162,0.7843452866077085
4163,0.7405983641939068
4164,0.7882728186118931
4165,0.4716236199083772
4166,0.3556650836243163
4167,0.6791112339000455
4168,0.5561145660366326
4169,0.31337745498863684
4170,0.5254296554068676
4171,0.6756863499436229
4172,0.6377149444390716
4173,0.6533019280965835
4174,0.5498926863507692
4175,0.7150040181949265
4176,0.6690189520139932
4177,0.7559292285269514
4178,0.6642838080862693
4179,0.6476866182539909
4180,0.41763214405006777
4181,0.6502834191202029
4182,0.7675741582025114
4183,0.6768147193312009
4184,0.6080081043537158
4185,0.7504749720112928
4186,0.6776160230498105
4187,0.6465251697278493
4188,0.6230909640539636
4189,0.5477005922538212
4190,0.5935636761970903
4191,0.4226678813756489
4192,0.7013534098814873
4193,0.6332400380902595
4194,0.7623272179175183
4195,0.5135081813203308
4196,0.567974260330818
4197,0.7788934749705354
4198,0.6812353167770953
4199,0.597221806475386
4200,0.7020834561161091
4201,0.7185895218517576
4202,0.7226944616144351
4203,0.6771404623859041
4204,0.43057437486642985
4205,0.5124723487180334
4206,0.6331705670731289
4207,0.5385465640466324
4208,0.7335961604073705
4209,0.6829282233475006
4210,0.6159620618732552
4211,0.7374899695342835
4212,0.6144752954569428
4213,0.7586510319016977
4214,0.7452252939221572
4215,0.6013123629668209
4216,0.5921195302175554
4217,0.5804733411721184
4218,0.6085597865598725
4219,0.7651303718152335
4220,0.8172796970775796
4221,0.724288827156649
4222,0.6687940578215723
4223,0.4291578520456518
4224,0.5953850915540738
4225,0.24444620128514982
4226,0.709551017009886
4227,0.4129405118406514
4228,0.7146725753535168
4229,0.6084000498934375
4230,0.6078192836120925
4231,0.3716946154825982
4232,0.7775457089324472
4233,0.5199610473413878
4234,0.6115192594379498
4235,0.6911237433446024
4236,0.5813080105267424
4237,0.5530698157581273
4238,0.7399116734663191
4239,0.6695652243433774
4240,0.5832117047587918
4241,0.6130361515664559
4242,0.7031551873642617
4243,0.6591317542945029
4244,0.6006701771101656
4245,0.6049142379313921
4246,0.7904297308372632
4247,0.6549404708708568
4248,0.5538949278453277
4249,0.8113548552048625
4250,0.664144672167472
4251,0.7348067991183207
4252,0.36090411137082146
4253,0.6419069307323593
4254,0.6817834633467628
4255,0.6778809204460046
4256,0.6344738600938978
4257,0.6661175569851788
4258,0.6932041058353728
4259,0.4623091074480524
4260,0.7197211164062646
4261,0.7211547116259447
4262,0.6332696229087804
4263,0.5830399410225824
4264,0.4605954729660831
4265,0.5549617910491362
4266,0.8016972801965674
4267,0.5055553509924594
4268,0.7750466599303573
4269,0.6802520046908959
4270,0.646119005118807
4271,0.7772294795447406
4272,0.48904309831682796
4273,0.5160506793913211
4274,0.5302754989140888
4275,0.5431517359463517
4276,0.666599686211609
4277,0.6113645998941992
4278,0.5115684357272632
4279,0.3331939892296395
4280,0.6650164402211252
4281,0.5488065112918643
4282,0.6282969452861034
4283,0.65397071923509
4284,0.535149890576196
4285,0.48540778825097525
4286,0.6372545431162381
4287,0.5337276010691371
4288,0.6674320550737688
4289,0.667690344721308
4290,0.6829473725093842
4291,0.6275175433827012
4292,0.6244606155269498
4293,0.665948697174043
4294,0.5036836161837415
4295,0.49412282895594556
4296,0.5774890172967824
4297,0.5897193237341339
4298,0.7465950273046298
4299,0.7621332853423963
4300,0.59063640636213
4301,0.6184778239586525
4302,0.7180620428654755
4303,0.6491243450095029
4304,0.5375624514592053
4305,0.66658142823225075
4306,0.34823548998606524
4307,0.5265912846034486
4308,0.25793506328529575
4309,0.7186825603776387
4310,0.6857365957578903
4311,0.6198976452894716
4312,0.7738461408434928
4313,0.6265776866085321
4314,0.6319736662220525
4315,0.673820596236449
4316,0.29997625711020515
4317,0.5307554686980942
4318,0.5011196266370215
4319,0.6788372932392017
4320,0.530689245213049
4321,0.6449718719378922
4322,0.6758252688430516
4323,0.6046038500008524
4324,0.7230573863345103
4325,0.6611213761951665
4326,0.4442153317103944
4327,0.5053256791359714
4328,0.5925859240680851
4329,0.6515171908654035
4330,0.7667382407900198
4331,0.6310918138841414
4332,0.5406094579533796
4333,0.611480561149651
4334,0.7836418880068972
4335,0.7337362121137853
4336,0.6478261186589267
4337,0.661917079304289
4338,0.5268111082343323
4339,0.7245685220458421
4340,0.681994287960553
4341,0.7003812487643091
4342,0.6756923001926038
4343,0.6093634062393811
4344,0.7539077188828311
4345,0.7489842325555703
4346,0.7754701216421286
4347,0.6242923933063361
4348,0.7424863098298862
4349,0.4660949013464198
4350,0.33182225491760414
4351,0.5242642808480188
4352,0.6977510300033644
4353,0.5900605700018073
4354,0.6485723824610219
4355,0.7434984963343807
4356,0.7016857530165308
4357,0.7617620193961958
4358,0.7676872193314525
4359,0.6384353651348402
4360,0.6668775708416245
4361,0.7134087844915097
4362,0.6881983675239761
4363,0.6623455387858197
4364,0.6952913819435849
4365,0.4787193279146606
4366,0.6939316876120102
4367,0.5161804036611011
4368,0.7566444373428128
4369,0.39632300947111093
4370,0.728886424047122
4371,0.7237575123896844
4372,0.5913530246459702
4373,0.5706460766996314
4374,0.650372690363756
4375,0.2002348258556243
4376,0.7478418700863928
4377,0.6530370212583089
4378,0.6230673488850209
4379,0.7551244906284366
4380,0.7041451068481274
4381,0.7920571625459577
4382,0.8159175186309426
4383,0.7454290722486513
4384,0.6917904823988366
4385,0.6353097252768874
4386,0.7786538680827194
4387,0.581878115230401
4388,0.5918990893943102
4389,0.5780625967899864
4390,0.3343553331032023
4391,0.48573999625726144
4392,0.6664317140286959
4393,0.6422942670278814
4394,0.6806353397124603
4395,0.5705478515466752
4396,0.5410798629548637
4397,0.7452823862703778
4398,0.766208755408708
4399,0.6206504476934268
4400,0.7152449125406874
4401,0.4055836095067434
4402,0.6603210765717272
4403,0.6299673481521235
4404,0.7384770637205501
4405,0.6132303265411516
4406,0.7797621894371126
4407,0.7658323727462268
4408,0.6132209554364692
4409,0.6538595071031817
4410,0.5235903714780802
4411,0.740208570302385
4412,0.6722460224410616
4413,0.6267563804574448
4414,0.6611148767509449
4415,0.5969838127367941
4416,0.6478054935097396
4417,0.6769995722898992
4418,0.46384445099758964
4419,0.746643966869877
4420,0.46315735538371183
4421,0.7289614834497804
4422,0.7499881355969705
4423,0.7120498933822486
4424,0.6621615516552997
4425,0.2157016313888426
4426,0.6272160472703924
4427,0.640507224324309
4428,0.5630999789821572
4429,0.7157018241177114
4430,0.4519694011548143
4431,0.7894197112620812
4432,0.5590546891784269
4433,0.6419738889137205
4434,0.5996088097735335
4435,0.665428696169922
4436,0.7741019775965119
4437,0.6591225497853983
4438,0.7264859313474066
4439,0.6871041084511527
4440,0.594500290822963
4441,0.7231383358781812
4442,0.6765489710619218
4443,0.6682614093723458
4444,0.7134281901687801
