id,action
14022,0.9531235457697147
14023,0.5123730608578139
14024,0.8381158878547951
14025,0.8291826956739757
14026,0.8825967580975492
14027,0.6849678386851763
14028,0.7900950857666352
14029,0.940357291702268
14030,0.36427253741636617
14031,0.9460069839992601
14032,0.4042872774327283
14033,0.9422117195774509
14034,0.9368676799799996
14035,0.9841690154499828
14036,0.6755415082741272
14037,0.9233878111909848
14038,0.8259503112694301
14039,0.9405354611601436
14040,0.7898102285870944
14041,0.04783831869885789
14042,0.9191942938115565
14043,0.8891988681133194
14044,0.8225630654828903
14045,0.7670113153890374
14046,0.9536423011676378
14047,0.5857863308284977
14048,0.9704878408145564
14049,0.9632941452870396
14050,0.7962347559276162
14051,0.8421013313724182
14052,0.9627945272967534
14053,0.3719574719134795
14054,0.9425307479301197
14055,0.9183700340458315
14056,0.9524452145466804
14057,0.9837764100938563
14058,0.5988358243874353
14059,0.5682571350686371
14060,0.8030726461770641
14061,0.7476740053643812
14062,0.979824110174256
14063,0.4425538977580057
14064,0.9625334835308345
14065,0.9836895899955258
14066,0.9195530161835044
14067,0.9477143787038518
14068,0.885462669633716
14069,0.8615305534868408
14070,0.1096434843792052
14071,0.8877405837094743
14072,0.9578077652017455
14073,0.6631142680461366
14074,0.7651153041053296
14075,0.5957275843424836
14076,0.9508898625177657
14077,0.8786555496941121
14078,0.9576162505270082
14079,0.9397890773646548
14080,0.9737909828436887
14081,0.9470168325255149
14082,0.8705756496207702
14083,0.9557725525590117
14084,0.9856573789640752
14085,0.9591035153798136
14086,0.9745055307961508
14087,0.9210774109204426
14088,0.8154829927985916
14089,0.9798992364140368
14090,0.9880614198857538
14091,0.9403019522038274
14092,0.9009061560899161
14093,0.9413605169510667
14094,0.9134863951713516
14095,0.14035735632176694
14096,0.17876224817731867
14097,0.9670876008270679
14098,0.8076535212207259
14099,0.6781365471603682
14100,0.9665023767099173
14101,0.802466539077112
14102,0.21638755932110693
14103,0.9527124138537697
14104,0.8977779228008055
14105,0.9855480771996188
14106,0.37482769122293513
14107,0.2086053581834578
14108,0.9928388885446544
14109,0.9430338818283512
14110,0.946214713596916
14111,0.988139933668795
14112,0.8487315530517215
14113,0.5385404949471538
14114,0.25863743667167294
14115,0.9350393067330652
14116,0.9165226716000301
14117,0.9709606714239699
14118,0.9097898317027037
14119,0.7643592248121255
14120,0.7400104721034915
14121,0.9870237072335544
14122,0.7758063641590591
14123,0.9652716692146106
14124,0.950859929719607
14125,0.5079502395853254
14126,0.9319494880308653
14127,0.9165565590572831
14128,0.9762845924748257
14129,0.9719577379409691
14130,0.9210754045651683
14131,0.9631313295368914
14132,0.03013809545988476
14133,0.9725045128895654
14134,0.8242634966565986
14135,0.5446661319698395
14136,0.12177761662245912
14137,0.9734280246449135
14138,0.8450345583756167
14139,0.9289756344786041
14140,0.1403774540788823
14141,0.9515114406552212
14142,0.9873316837539364
14143,0.8385235212089556
14144,0.9240248185970008
14145,0.3195753552680107
14146,0.9576355462777179
14147,0.7414244438202203
14148,0.05291404341224555
14149,0.850940772307341
14150,0.8743802183515983
14151,0.356280183093392
14152,0.9844531975822586
14153,0.9717018855626741
14154,0.9910617571881859
14155,0.4072419127171344
14156,0.9824752856227107
14157,0.8670270438646257
14158,0.9617087149603224
14159,0.8271438375406541
14160,0.7449845148407451
14161,0.8418729379569886
14162,0.23821363970293516
14163,0.9669685601570965
14164,0.9645507256161553
14165,0.9337811211678659
14166,0.7802343980112824
14167,0.7719926573680282
14168,0.8123772129331643
14169,0.4843008134174058
14170,0.8847790275537323
14171,0.8527401537112838
14172,0.9083534283272672
14173,0.9907994923288956
14174,0.9755315299574779
14175,0.275039137329954
14176,0.20780019052341997
14177,0.8939969770849245
14178,0.7047522135896348
14179,0.9373989701652417
14180,0.9773416932223044
14181,0.4112098982682602
14182,0.9431249793785855
14183,0.8820137624625219
14184,0.9196003760217831
14185,0.9590126971065223
14186,0.6835763671230332
14187,0.9738034636106685
14188,0.9726317499577944
14189,0.8187628308092352
14190,0.14462717635850364
14191,0.7574370647535492
14192,0.05365731558650942
14193,0.8663247131519687
14194,0.9819947845110837
14195,0.8022199497897654
14196,0.039132945620833394
14197,0.8659257977747128
14198,0.4645898100878536
14199,0.5174289072037711
14200,0.9798350066312319
14201,0.8984562227237934
14202,0.7514734568934249
14203,0.0414718503551989
14204,0.8121111873919962
14205,0.9256658043599861
14206,0.9120583578291944
14207,0.8719246136546657
14208,0.9661580620364724
14209,0.9906534199425101
14210,0.8225493381995165
14211,0.8861710575693493
14212,0.9142376591241141
14213,0.5426304170286422
14214,0.9618165837763207
14215,0.8946539771549926
14216,0.9835824688026659
14217,0.6246217354325917
14218,0.8675556417589015
14219,0.9461015805827894
14220,0.7645073898895831
14221,0.9550380702656911
14222,0.7023178020333833
14223,0.8341501214056435
14224,0.9461010416589344
14225,0.9577654032070744
14226,0.7418203121369779
14227,0.3455190655014744
14228,0.7309939700894666
14229,0.8717781573292227
14230,0.9283776195804884
14231,0.9891869044766352
14232,0.11073154443580441
14233,0.5173846447184286
14234,0.8495481420282435
14235,0.745968209895712
14236,0.9532084544063909
14237,0.9235016195186541
14238,0.7839724082852693
14239,0.9905016658586556
14240,0.16300082405814656
14241,0.9463903768489219
14242,0.9890374064690505
14243,0.12586033318481032
14244,0.9201637891576009
14245,0.3844927875010606
14246,0.13000708319995338
14247,0.9039845448178716
14248,0.9810659133590285
14249,0.9783796774299661
14250,0.678928717003966
14251,0.841089898616715
14252,0.48359370570063703
14253,0.7940108514564058
14254,0.6889821922760897
14255,0.9446439128721851
14256,0.9752041123381048
14257,0.9861818793578244
14258,0.9007879661970886
14259,0.9904226934781293
14260,0.556212949012598
14261,0.9840034103352849
14262,0.12989238987929316
14263,0.9680936042803263
14264,0.630336827625683
14265,0.1757038624417269
14266,0.8093710203569382
14267,0.5092075398643853
14268,0.9298954566599059
14269,0.7423285247312534
14270,0.8985370126996931
14271,0.9157870400510949
14272,0.978469197543035
14273,0.9892793503158265
14274,0.8776590098420376
14275,0.9808275550603212
14276,0.9588446040778477
14277,0.7692376176985213
14278,0.8226578172743143
14279,0.9741751694416488
14280,0.9705705809469082
14281,0.8975148711644609
14282,0.09881143525314492
14283,0.9804985697105827
14284,0.9018944473069943
14285,0.02666139270829123
14286,0.957369424899953
14287,0.6687143075622938
14288,0.9799835015969447
14289,0.9472849058178381
14290,0.9853371897486286
14291,0.8135173941174184
14292,0.9926190406423705
14293,0.25393105193240917
14294,0.9813392846506179
14295,0.9682779862077963
14296,0.94611906737721
14297,0.9861221750252658
14298,0.9192747096814002
14299,0.9659554121684367
14300,0.9257009561950503
14301,0.976070795493955
14302,0.931366508197377
14303,0.8821055056273348
14304,0.43648892993901334
14305,0.9788607070518928
14306,0.8211507951470097
14307,0.6287667644402897
14308,0.9631652600409407
14309,0.9412159904138968
14310,0.9347834600190088
14311,0.0985104819476634
14312,0.9307370465401344
14313,0.9664806901593724
14314,0.9787398455193527
14315,0.6678926528203887
14316,0.9632876846138126
14317,0.9844140956502808
14318,0.8704186521271354
14319,0.971369913860544
14320,0.96103003032058
14321,0.9658199169605429
14322,0.9074752768090698
14323,0.375175281187532
14324,0.40369284008487466
14325,0.9001123659488534
14326,0.9781262621432405
14327,0.9316896575624228
14328,0.31227052181439896
14329,0.9546653255043702
14330,0.863043934654364
14331,0.9417865602252289
14332,0.31252776314524217
14333,0.3183750402052774
14334,0.9610583184232714
14335,0.9578704392961561
14336,0.5449021779054015
14337,0.08533437205716925
14338,0.9597617363071463
14339,0.8617299570287956
14340,0.08699659889720869
14341,0.907782095253941
14342,0.7808564920836816
14343,0.973556986852145
14344,0.8400365738214407
14345,0.8995138839154112
14346,0.9408212647799631
14347,0.9179020446788918
14348,0.9475800095208642
14349,0.36983490055611007
14350,0.5141323072016822
14351,0.9332419611470942
14352,0.7098349236447455
14353,0.9770311769302424
14354,0.955257577493553
14355,0.9118034777753311
14356,0.7218326872175767
14357,0.516505291708656
14358,0.5965385927779959
14359,0.8983035969438807
14360,0.9334927102369264
14361,0.961207215726757
14362,0.9315618594270773
14363,0.8853420121303667
14364,0.8820511360290176
14365,0.9613615102990256
14366,0.8858201716007706
14367,0.9523826945880947
14368,0.83552927971409785
14369,0.9814949872214682
14370,0.18549598447526633
14371,0.8674126403164214
14372,0.9406275428801666
14373,0.8877273441164283
14374,0.79636275591934
14375,0.8054687185842769
14376,0.9736246087805833
14377,0.8835771546185262
14378,0.9246376925187053
14379,0.7628400582533783
14380,0.9076550571099461
14381,0.9047453655831519
14382,0.4241124507512181
14383,0.8162724406732819
14384,0.8685587806342107
14385,0.6997926604102249
14386,0.9737334549285027
14387,0.8926940171881947
14388,0.1816605251090943
14389,0.8726785162644621
14390,0.8965836280433825
14391,0.7545436318014833
14392,0.9857453027759132
14393,0.9903942420420029
14394,0.9578792047172078
14395,0.9128087573051743
14396,0.8371500818893827
14397,0.9688123578011967
14398,0.9393998337878023
14399,0.9829003716998738
14400,0.9935854250164925
14401,0.8680082855574816
14402,0.988887582711179
14403,0.1030289554181098
14404,0.91771593742918
14405,0.9275599719362395
14406,0.9388770990109349
14407,0.8249212002831104
14408,0.9651973337529515
14409,0.04989332498314453
14410,0.40063651705939923
14411,0.7349206465337254
14412,0.9181467724392315
14413,0.8636662942969362
14414,0.9667830130853658
14415,0.9529589037207913
14416,0.9685684905821367
14417,0.9452974483991606
14418,0.891128954454393
14419,0.9069773459103019
14420,0.9179492850555057
14421,0.8620806733650274
14422,0.794471890359587
14423,0.9347273174650192
14424,0.9411360701939697
14425,0.6029187895662179
14426,0.9492078478120675
14427,0.9857581213402624
14428,0.2951732386719621
14429,0.7952200189148936
14430,0.9260963896794818
14431,0.9171417134806211
14432,0.9403878480184321
14433,0.813969355880364
14434,0.9734768096229707
14435,0.9182630065886302
14436,0.9537089633554666
14437,0.9190282733356239
14438,0.03385560806581361
14439,0.8345899355223341
14440,0.654407379538587
14441,0.6210864708113891
14442,0.984839883963579
14443,0.952409447822922
14444,0.9084895446099457
14445,0.494560392186427
14446,0.9856188776071554
14447,0.9643724945444762
14448,0.970783731130928
14449,0.5447234753725598
14450,0.6708041931488693
14451,0.42943694293750034
14452,0.9359675069161055
14453,0.982549748725079
14454,0.8769664849272422
14455,0.8835956815034817
14456,0.8664382199934636
14457,0.9276005210342462
14458,0.8158340168772444
14459,0.9273813650982611
14460,0.913087831927349
14461,0.969012134172918
14462,0.9144114631321137
14463,0.949934113141199
14464,0.9622435588805779
14465,0.9583472819666572
14466,0.7847589827670799
14467,0.7709241162205027
14468,0.47047940636274604
14469,0.9889231980216355
14470,0.9321691475519384
14471,0.4826866765521557
14472,0.9662764575991131
14473,0.9492919584555056
14474,0.9283476439808304
14475,0.8435462640881368
14476,0.8624580665519245
14477,0.9748573536979582
14478,0.785416522672055
14479,0.971736520332963
14480,0.9677211260206242
14481,0.9172260735517576
14482,0.9801509668813421
14483,0.9624954305785732
14484,0.849280954284275
14485,0.9825601137965774
14486,0.98513921588157
14487,0.9424711305762494
14488,0.9111467875821881
14489,0.968820733486435
14490,0.9052092543026676
14491,0.22610270247275063
14492,0.9905410884642133
14493,0.9529957560158182
14494,0.40618828118317385
14495,0.35944482139420825
14496,0.9143641279138889
14497,0.9252581183499698
14498,0.7158627009104606
14499,0.8761591261365547
14500,0.9902649531631457
14501,0.9804944820737356
14502,0.17904862812070352
14503,0.9777269064676288
14504,0.9442416475876797
14505,0.8950207886191028
14506,0.9636230036245609
14507,0.985684866729777
14508,0.9259199009548598
14509,0.6240484977783353
14510,0.8183001600523813
14511,0.5785417863735253
14512,0.8927018089070413
14513,0.8924904863640793
14514,0.8700065784143254
14515,0.6764834503121655
14516,0.9736108621604376
14517,0.46313646804714015
14518,0.9372331587668576
14519,0.9570703153883826
14520,0.9238813028718968
14521,0.9729729797639399
14522,0.8669237928188274
14523,0.7796489718861029
14524,0.6702595579965474
14525,0.9901391200585641
14526,0.9791855415828066
14527,0.9596767806808856
14528,0.9885596498551714
14529,0.9853491124133922
14530,0.979011777664515
14531,0.9255492127259639
14532,0.8136759749315943
14533,0.28465002933289785
14534,0.04224604402520745
14535,0.34961256600826257
14536,0.931513154151786
14537,0.9718917632440536
14538,0.9237621502432731
14539,0.9640196742591967
14540,0.9754251087108529
14541,0.9931099326767621
14542,0.2561193041029764
14543,0.9610866250500932
14544,0.6164224745871799
14545,0.9037706686231174
14546,0.8898216969350576
14547,0.30701345419110154
14548,0.9692612470102461
14549,0.9781838333063136
14550,0.7932178911748575
14551,0.8948964017891096
14552,0.9533397245861422
14553,0.8077723371255608
14554,0.6984985191194037
14555,0.8930152801372752
14556,0.9956172694116864
14557,0.963298071977486
14558,0.9744871902435173
14559,0.2847688502156128
14560,0.6759563523794364
14561,0.9650400152657188
14562,0.9457899567920406
14563,0.32902607113827825
14564,0.9375515356170521
14565,0.9850014100989071
14566,0.9937910214698558
14567,0.963655653110897
14568,0.9629331307098132
14569,0.9343484671392641
14570,0.1302826809522212
14571,0.9815437248167201
14572,0.9474499845210986
14573,0.9730850867450431
14574,0.9581607201087895
14575,0.9300796016913537
14576,0.9058700863267917
14577,0.9171203493973173
14578,0.9822411531231059
14579,0.9619329422605537
14580,0.702486009644613
14581,0.9418526827039028
14582,0.9846443974755114
14583,0.9768311910337125
14584,0.94722839733094
14585,0.3164250049702882
14586,0.9902323034945996
14587,0.3242854133297017
14588,0.6392019302970355
14589,0.9667903041069215
14590,0.910333718721171
14591,0.8436137819155194
14592,0.9865386223057167
14593,0.4013700030528068
14594,0.8786003378815673
14595,0.6442563172812911
14596,0.82971948839773
14597,0.38859434654055014
14598,0.047539448679960176
14599,0.8933291597285767
14600,0.8772908518992046
14601,0.17634395051790078
14602,0.4192928310570594
14603,0.8267423681141778
14604,0.9786582757763111
14605,0.9499059981595965
14606,0.9717988264466974
14607,0.9880166736786695
14608,0.5951215478414806
14609,0.9143478345937037
14610,0.12887516389165896
14611,0.9571054809961149
14612,0.9569975259162421
14613,0.9982366177253426
14614,0.8224994586249349
14615,0.4283060326610259
14616,0.9867578712263818
14617,0.7028428633090896
14618,0.2083503138379198
14619,0.9227745248619047
14620,0.9565977522902392
14621,0.9522672396510765
14622,0.5746286407021678
14623,0.9389328998862176
14624,0.942365816278517
14625,0.9783924337674617
14626,0.5264052627083953
14627,0.9782859656537913
14628,0.9882344100623441
14629,0.9820514347808971
14630,0.8654137618497939
14631,0.9195428884075976
14632,0.6128312489869822
14633,0.9205405397550634
14634,0.3108858349632035
14635,0.943658600898455
14636,0.5748586706832592
14637,0.9841620960498901
14638,0.9033775684765226
14639,0.9976210698126998
14640,0.9641348137182973
14641,0.8808333043506583
14642,0.2792208196609478
14643,0.831600315327735
14644,0.9379771545077049
14645,0.960149995186383
14646,0.9798910908590341
14647,0.5995253523517853
14648,0.9507083838016411
14649,0.9666262013986643
14650,0.9722041911615368
14651,0.577881107450488
14652,0.9650727053229264
14653,0.8448408564558396
14654,0.1968288403427905
14655,0.9678467637831235
14656,0.9296585583205216
14657,0.960207726861231
14658,0.9764141158260006
14659,0.8794448172333501
14660,0.9205425160306542
14661,0.9184540813590809
14662,0.9841585669348325
14663,0.21962216856443428
14664,0.9847269584873232
14665,0.9635605127130279
14666,0.2610658708535473
14667,0.4782065721862208
14668,0.9038221518369403
14669,0.9925728338090768
14670,0.3074394221025891
14671,0.9928933202554315
14672,0.9796637414955054
14673,0.7723867541880524
14674,0.39280770183377084
14675,0.9430429967540809
14676,0.9612256214418153
14677,0.8393567009583514
14678,0.972031513764307
14679,0.8319428087775755
14680,0.9502738837880546
14681,0.976427806439948
14682,0.9809358197466129
14683,0.84770895854238415
14684,0.2519002154611975
14685,0.9319661725522769
14686,0.7184691266122343
14687,0.574870697292086
14688,0.968110341922357
14689,0.9811541962411661
14690,0.9894140526141317
14691,0.9286899592569826
14692,0.6622722606685353
14693,0.7216514034885023
14694,0.8907948478731624
14695,0.9767919821917105
14696,0.8193714094376057
14697,0.6770701766578922
14698,0.9849622646593457
14699,0.6876953874809147
14700,0.9379050023356226
14701,0.929258936441821
14702,0.9012060245094755
14703,0.9838395524287823
14704,0.4097650220256342
14705,0.9629561048136167
14706,0.7243669272701198
14707,0.9698347027640761
14708,0.9771613388140283
14709,0.8374162743995176
14710,0.9775765638401516
14711,0.21425031964059282
14712,0.8363618149820131
14713,0.9423320139778509
14714,0.8337424855036296
14715,0.9888868335831594
14716,0.7891492930490533
14717,0.11990864734834145
14718,0.17358509220988524
14719,0.9472102723103845
14720,0.9400724348793893
14721,0.21048334436275812
14722,0.8413015863357474
14723,0.9751930382895005
14724,0.9931114501074114
14725,0.7687618703603495
14726,0.8781553473353357
14727,0.9606789193181519
14728,0.32377760785562815
14729,0.9681861047440631
14730,0.9483276931423665
14731,0.9800594044770279
14732,0.6150319701538713
14733,0.9932723867921871
14734,0.01973579302376465
14735,0.7136337831832212
14736,0.5222881449312103
14737,0.9439790413039284
14738,0.9570575405482787
14739,0.9830000652584272
14740,0.11686312368405559
14741,0.9731699158706432
14742,0.960273888427473
14743,0.9571581629480443
14744,0.7914183273310781
14745,0.9691477777508917
14746,0.9867839323948321
14747,0.9294706606572892
14748,0.9447421726152447
14749,0.9915978074535121
14750,0.8737003639887769
14751,0.21625726247362542
14752,0.8849072160996091
14753,0.8895721781761675
14754,0.9685268083210209
14755,0.9217353599997834
14756,0.6222734394051934
14757,0.9375886798841198
14758,0.9747732574912973
14759,0.9635578475096371
14760,0.9526247362787612
14761,0.9809366991286744
14762,0.9253873924821973
14763,0.9143911298944783
14764,0.9760395378571425
14765,0.9601148687373503
14766,0.8913167557184274
14767,0.7851144117978157
14768,0.9409719641326201
14769,0.8750976338121864
14770,0.9863061251503771
14771,0.33823141338763885
14772,0.8968424388158328
14773,0.6820590128564428
14774,0.9118142494459511
14775,0.6186111924168114
14776,0.13424316447961115
14777,0.9576043437798836
14778,0.9710926116747554
14779,0.9669629822535472
14780,0.8963852321885595
14781,0.9863373837001634
14782,0.9431743310943621
14783,0.9094614100105425
14784,0.9800645757157436
14785,0.7456391281595631
14786,0.937110173768508
14787,0.8770220453195567
14788,0.8872039425925365
14789,0.5336697492165486
14790,0.9653896840865758
14791,0.9894755460201905
14792,0.9660763985750204
14793,0.8379682470871617
14794,0.8471327676656313
14795,0.3953112319416738
14796,0.9809159514956918
14797,0.9631172510197421
14798,0.9253823215907372
14799,0.9668151780961453
14800,0.9671858884308041
14801,0.08084122288810662
14802,0.500972228399556
14803,0.9564433082398128
14804,0.9805613077402348
14805,0.9877972961644241
14806,0.8202471995671634
14807,0.9573419456237191
14808,0.9048424097676243
14809,0.9347142160820929
14810,0.8377063144896294
14811,0.9415237767302841
14812,0.87325930502026
14813,0.9792285871314491
14814,0.1719830975182559
14815,0.9624202616151231
14816,0.9880059329245029
14817,0.9747378640028096
14818,0.9558464189054612
14819,0.7906021903797362
14820,0.9753466798044569
14821,0.9887242479105731
14822,0.4965028846316498
14823,0.9825913914536981
14824,0.28995086170413886
14825,0.9771919046961106
14826,0.8618118066284461
14827,0.2790471557670399
14828,0.952029027633759
14829,0.9854737397782352
14830,0.9702754739477369
14831,0.9858726070236937
14832,0.9504471818538124
14833,0.18389110942357265
14834,0.19914814356480368
14835,0.9897015820542362
14836,0.9637268708337258
14837,0.9509724446562138
14838,0.8813855789766545
14839,0.9822510062244066
14840,0.955257577493553
14841,0.9483248933524009
14842,0.9602231345801177
14843,0.936304761087333
14844,0.9376802018740269
14845,0.9792267926290482
14846,0.9674774927799679
14847,0.902491562522502
14848,0.3957009024183077
14849,0.7166624815200863
14850,0.9623185521610289
14851,0.9254352737725602
14852,0.9283939724837406
14853,0.9611700726678368
14854,0.6219406638594412
14855,0.9500274615596519
14856,0.7685866499697981
14857,0.13310036785056503
14858,0.90035831440111
14859,0.36806622817030976
14860,0.9605360905808864
14861,0.4749675771962421
14862,0.9150246332475481
14863,0.2032028710171208
14864,0.9836238333694322
14865,0.965771722784047
14866,0.8240047080224173
14867,0.976682993595943
14868,0.9366769463990192
14869,0.9398750612815658
14870,0.7191589666666826
14871,0.596860809965693
14872,0.9216790037252903
14873,0.9507088793182675
14874,0.9623562733815212
14875,0.9855088652527351
14876,0.9365267323979547
14877,0.6613660260237295
14878,0.6040027512882042
14879,0.9362551775700466
14880,0.33572380571034505
14881,0.9488686044641182
14882,0.8178084263468621
14883,0.7235051748658063
14884,0.6310557380852629
14885,0.6516426625822539
14886,0.5668302046140328
14887,0.14704701379062607
14888,0.8109804808593133
14889,0.8744179456600221
14890,0.9818419765360729
14891,0.9638712862935156
14892,0.12916601312304127
14893,0.9886821664315407
14894,0.8319767194680345
14895,0.7230447061743746
14896,0.9632940614354162
14897,0.1828047317594676
14898,0.7568752059728777
14899,0.30749272219453433
14900,0.7491588396098254
14901,0.4328103133057226
14902,0.7669340301502576
14903,0.9736508924037003
14904,0.876436376940802
14905,0.6534729894507771
14906,0.9703331776220641
14907,0.9701192530047348
14908,0.9567995482784724
14909,0.5091560015608245
14910,0.8522765417257054
14911,0.4945482603095286
14912,0.9943887807859925
14913,0.9879265868013577
14914,0.9612093236982117
14915,0.9625348245420031
14916,0.9529265362088877
14917,0.7372530293290881
14918,0.8978576081275423
14919,0.8495160590550594
14920,0.9049972589363201
14921,0.17039144068763376
14922,0.18975298343070712
14923,0.9331061824689422
14924,0.7061463239775146
14925,0.9662049382064563
14926,0.6392673715174222
14927,0.791077005194735
14928,0.9329805977035177
14929,0.022580768019501082
14930,0.7139758233425295
14931,0.5232278760267896
14932,0.9898908014695305
14933,0.8384120583707497
14934,0.8843794220873622
14935,0.8742243180884499
14936,0.9819346739505005
14937,0.9424888577076399
14938,0.7076048734525029
14939,0.7798901951928819
14940,0.054578053601650085
14941,0.9836839188939029
14942,0.9695103690716003
14943,0.6975167533459625
14944,0.9453598578905493
14945,0.9104323915090728
14946,0.9231819248959791
14947,0.9409850889836874
14948,0.6157348774438588
14949,0.8840914938580351
14950,0.6015913397028643
14951,0.9707913031062615
14952,0.967199617618287
14953,0.5438475472958862
14954,0.9487202756778297
14955,0.9723094546290755
14956,0.4530269053832538
14957,0.10352114871913187
14958,0.537257966068123
14959,0.846375073509601
14960,0.898099702670819
14961,0.9563618954950316
14962,0.8882424055856846
14963,0.9032763733285009
14964,0.884167549399839
14965,0.8558398521624806
14966,0.023733828249389136
14967,0.9719600108883685
14968,0.8110392805152471
14969,0.3621714779918468
14970,0.9300866534448846
14971,0.9890183030202893
14972,0.06838218785352285
14973,0.9701829773614283
14974,0.8894102667985598
14975,0.725603381822795
14976,0.862738607111404
14977,0.8879633538434871
14978,0.9726890921413316
14979,0.9546388032049553
14980,0.38247321825806596
14981,0.9053677681837384
14982,0.9257380797134457
14983,0.9477658987656101
14984,0.9162620629480069
14985,0.20432858963940617
14986,0.7952423985583537
14987,0.31224584302102504
14988,0.953666833009996
14989,0.8361881070016611
14990,0.9746628887739526
14991,0.9516490411766566
14992,0.8796875128552923
14993,0.9743122900048117
14994,0.9530381586382832
14995,0.030311754619782364
14996,0.7026209731194013
14997,0.8584507062707881
14998,0.9579602129626413
14999,0.8828986179481831
15000,0.7902733839343461
15001,0.9725293254304401
15002,0.5381462035492656
15003,0.9759247844126637
15004,0.7660367179987814
15005,0.7882769551137755
15006,0.966631183552382
15007,0.9278945489741581
15008,0.7810479053196572
15009,0.9318442554433671
15010,0.9630710041335357
15011,0.7024165902445718
15012,0.9920989769312908
15013,0.8597250291063772
15014,0.789597217946839
15015,0.32541792518294904
15016,0.7017033898904144
15017,0.8451329787660266
15018,0.9841908818358569
15019,0.7370753267738851
15020,0.9720547568704223
15021,0.9891695281605728
15022,0.9887212912066944
15023,0.8815400913996659
15024,0.9697907504670233
15025,0.9378150043608287
15026,0.9616820535386487
15027,0.17422827628680002
15028,0.9057433511174336
15029,0.725485871893054
15030,0.9593616382380348
15031,0.9389003547454354
15032,0.8099063852107315
15033,0.8660765978910837
15034,0.8559559148413068
15035,0.9843118917885637
15036,0.9340668314027628
15037,0.9902444253036806
15038,0.9712971713349607
15039,0.7161590669214013
15040,0.9787388718028354
15041,0.9679987222550401
15042,0.595277209825181
15043,0.8180264390320288
15044,0.9869430197660354
15045,0.5594929503131459
15046,0.8428833049738321
15047,0.9661470844888349
15048,0.9734476137035886
15049,0.9441152958205118
15050,0.8185838862437331
15051,0.5360365057023356
15052,0.9946809255340966
15053,0.9777836708202535
15054,0.8948154056860229
15055,0.9304954282631527
15056,0.108607532949619
15057,0.9786705195066513
15058,0.9365344871791413
15059,0.9417701341374629
15060,0.09839706889434222
15061,0.9664116894860886
15062,0.9732464889031548
15063,0.9414774174326733
15064,0.9634729321719333
15065,0.9128426634426089
15066,0.7305684456192509
15067,0.4743317797647663
15068,0.9479800097200161
15069,0.5803486680221706
15070,0.20149830566994284
15071,0.6428577138183672
15072,0.8079205777917149
15073,0.3253211192672196
15074,0.9530433484575654
15075,0.7621150111744973
15076,0.02169720354198458
15077,0.8793433360781372
15078,0.9521857904085151
15079,0.8866893019264875
15080,0.9549616525789947
15081,0.7957821100891609
15082,0.03787113054764416
15083,0.9381478581058839
15084,0.7590255850974609
15085,0.9801032435567325
15086,0.7677337099790688
15087,0.8204628587852945
15088,0.3439824577733736
15089,0.9580589548525407
15090,0.9295106300230089
15091,0.22318611226453303
15092,0.4284207431851516
15093,0.9258440630544716
15094,0.7976915078413652
15095,0.5575208259210083
15096,0.9294670961258066
15097,0.9534483972407493
15098,0.9666110828536574
15099,0.9237905402881972
15100,0.8805790907363277
15101,0.8945832399930047
15102,0.9217591825167882
15103,0.7348730247941256
15104,0.9876604030978003
15105,0.8812798377043064
15106,0.9424598241179245
15107,0.7301757555013424
15108,0.9575789701966336
15109,0.8726233025787187
15110,0.7014992475312162
15111,0.29841321094810314
15112,0.6750461344022672
15113,0.9557554744310106
15114,0.974844471248958
15115,0.9256871001663137
15116,0.9364809699435356
15117,0.5038639469817678
15118,0.9627744528740789
15119,0.8928980606958851
15120,0.9835115934315503
15121,0.5321471556068984
15122,0.9027518972874761
15123,0.9491708522606973
15124,0.8911104818232571
15125,0.9384661357280437
15126,0.8029656125184614
15127,0.8748496334475048
15128,0.9369265291145089
15129,0.35564043902330394
15130,0.9787261155781041
15131,0.01332890694042767
15132,0.8762791413860641
15133,0.9801956886317272
15134,0.8397491559758117
15135,0.2534243503518109
15136,0.9215299107448024
15137,0.9575132535377497
15138,0.9572095208069145
15139,0.7800889919812478
15140,0.9518232304468562
15141,0.9585200603897553
15142,0.9475739968848995
15143,0.9509550525438389
15144,0.9170616484834406
15145,0.7897153930386782
15146,0.8711216386216463
15147,0.8973586735416693
15148,0.7371357145663036
15149,0.11770101702274316
15150,0.7294696481492566
15151,0.8726526073765937
15152,0.9052964410756817
15153,0.616830751511976
15154,0.7389057310001412
15155,0.9656340882181529
15156,0.9867105607425894
15157,0.9915919306580848
15158,0.36302143513321394
15159,0.7018138951800875
15160,0.8795411749218428
15161,0.8932210874278389
15162,0.8851512103231096
15163,0.23493268344976087
15164,0.8784128616206731
15165,0.9305608794051163
15166,0.736663065875369
15167,0.9663155211898523
15168,0.7879489498828878
15169,0.28426825814755613
15170,0.8277858979709041
15171,0.9423295874806331
15172,0.4970949216559879
15173,0.9239550574386087
15174,0.6947266822220599
15175,0.5604240466212104
15176,0.9578331203823807
15177,0.8447869628918372
15178,0.9320239089825263
15179,0.887789913401177
15180,0.8676406581472711
15181,0.9165949545921059
15182,0.9910300415244491
15183,0.8819758529135898
15184,0.9153471403860012
15185,0.9374378276909668
15186,0.9786750206551259
15187,0.915485851529802
15188,0.479175956884294
15189,0.7531000534806207
15190,0.9722962808231761
15191,0.9964225170180109
15192,0.8999605780221182
15193,0.9606386732576848
15194,0.9597979484017671
15195,0.9948359004345875
